time [d]	Time [s]	numCells (population 0)	numCells (all)	Radius of Gyration [μm]	Radius of cell population [μm]	min Cell cycle time [s]	max Cell cycle time [s]	mean Cell cycle time [s]	min Absolute force (population 0) [nN]	max Absolute force (population 0) [nN]	mean Absolute force (population 0) [nN]	
4.40	380192	16	16	19.8477	25.6233	63591.8	88064	75346.6	249.149	1305.04	787.499	
4.50	388832	17	17	20.0256	25.8529	63591.8	88064	76778.5	56.8776	9236.82	1935.33	
4.60	397472	21	21	21.3568	27.5715	63591.8	88064	78716.3	17.4754	3162.21	1116.51	
4.70	406080	29	29	22.053	28.4703	65695.1	88064	78224.5	3.45035	4116.93	1294.83	
4.80	414720	32	32	22.4984	29.0453	65695.1	92663.8	78534.7	21.4903	2780.87	927.259	
4.90	423360	32	32	22.7876	29.4187	65695.1	92663.8	78534.7	67.2393	1918.31	713.442	
5.00	432000	32	32	23.015	29.7122	65695.1	92663.8	78534.7	58.9451	3549.87	914.625	
5.10	440640	32	32	23.2361	29.9977	65695.1	92663.8	78534.7	168.29	2996.99	1022.65	
5.20	449280	32	32	23.5569	30.4119	65695.1	92663.8	78534.7	278.93	2447.33	898.416	
5.30	457920	32	32	23.6698	30.5576	65695.1	92663.8	78534.7	210.89	5200.28	1403.49	
5.40	466560	34	34	24.0267	31.0184	63941.9	92663.8	77881	287.811	7033.02	2050.78	
5.50	475200	43	43	24.8027	32.0201	62073	92663.8	78052.1	163.769	7730.85	2528.86	
5.60	483840	51	51	25.4156	32.8114	62073	95155.8	78316.9	135.445	10650.3	2223.52	
5.70	492496	59	59	26.2585	33.8996	62073	97659.5	78081.8	104.739	5463.88	1761.45	
5.80	501136	63	63	26.8048	34.6048	62073	97659.5	77676.3	19.3611	4821.82	1443.85	
5.90	509776	64	64	27.4139	35.3912	62073	97659.5	77398.7	70.2102	4334.38	1408.75	
6.00	518416	64	64	27.7183	35.7841	62073	97659.5	77398.7	6.9621	4664.89	1567.4	
6.10	527056	64	64	28.1579	36.3516	62073	97659.5	77398.7	70.1629	4485.88	1609.49	
6.20	535696	66	66	28.7535	37.1206	63635.7	97659.5	78428.8	18.9767	10242.7	2116.95	
6.30	544336	70	70	29.377	37.9255	63635.7	97659.5	78773	75.118	9370.81	2235.11	
6.40	552976	84	84	30.0863	38.8413	62081.9	97659.5	79128.7	144.16	6704.37	1997.45	
6.50	561616	98	98	31.0161	40.0417	61768.7	97659.5	79311.9	49.8477	7694.51	2577.43	
6.60	570256	109	109	31.7259	40.9579	56836.7	97659.5	78711.5	44.0265	6050.37	1741.79	
6.70	578896	120	120	32.2203	41.5962	56836.7	97659.5	78294.5	89.4673	8049.46	2138.36	
6.80	587536	125	125	32.8043	42.3501	56836.7	96127.9	77889.5	26.004	7151.49	1767.78	
6.90	596176	128	128	33.5039	43.2533	56836.7	96127.9	77547.9	54.5559	7200.75	1910.14	
7.00	604816	128	128	34.1293	44.0608	56836.7	96127.9	77547.9	10.1687	5366.55	1917.85	
7.10	613456	132	132	34.8441	44.9836	56836.7	96127.9	77705.8	107.491	9807.05	2501.1	
7.20	622096	140	140	35.7297	46.1269	56836.7	96127.9	78181	304.213	8859.76	2463.23	
7.30	630736	163	163	36.2158	46.7543	57528.7	96127.9	78148	0	12969	3321.86	
7.40	639376	187	187	37.0712	47.8587	57528.7	95567.1	77672.7	1.74797	15473.3	3260.34	
7.50	648016	214	214	37.9038	48.9336	59676.4	99894.5	77857.9	19.4126	12101.6	2999.39	
7.60	656640	236	236	38.7317	50.0023	58156.2	99894.5	77371.2	15.5888	11000	2946.76	
7.70	665280	249	249	39.5526	51.0621	58156.2	99894.5	77176.1	52.9427	8723.96	2923.72	
7.80	673920	254	254	40.3893	52.1424	58156.2	99894.5	77108.8	44.7037	11157.2	2931.84	
7.90	682560	257	257	41.1506	53.1252	58156.2	99894.5	77074.4	134.612	7873.84	2959.17	
8.00	691200	264	264	42.0429	54.2771	58156.2	99894.5	77393.5	75.3635	10832.5	3414.16	
8.10	699856	285	285	43.0449	55.5707	58156.2	99894.5	77850.5	43.3143	13166.9	3786.31	
8.20	708496	316	316	43.9614	56.754	58156.2	99894.5	77844.9	0	12965.6	3988.41	
8.30	717136	354	354	44.9916	58.0839	58156.2	99894.5	77665	119.827	12274.7	3993.82	
8.40	725776	406	406	45.8991	59.2555	56177.7	100357	77650.9	0	14710.5	4302.88	
8.50	734400	459	459	47.1045	60.8117	55725.3	100357	77455.6	168.431	19171.8	4064.95	
8.60	743040	482	482	47.871	61.8012	55725.3	100357	77405.4	316.139	12016.9	4008.99	
8.70	751680	499	499	48.8815	63.1057	55725.3	100357	77334.2	202.757	11102.9	3885.5	
8.80	760320	514	514	49.8981	64.4182	55725.3	100357	77323.1	328.235	12488.4	4067.58	
8.90	768960	527	527	51.0318	65.8817	55725.3	100357	77401.7	266.574	13061.3	4456.79	
9.00	777616	560	560	52.3153	67.5387	55725.3	100357	77712.2	109.289	15134.5	4869.01	
9.10	786240	607	607	53.3823	68.9162	55725.3	100357	77979.1	0	18386.1	5206.07	
9.20	794880	689	689	54.8381	70.7957	58323.2	101401	78188.1	29.0119	17463.8	5299.23	
9.30	803520	772	772	55.8671	72.1242	58323.2	101401	78309	132.171	19118.1	5444.83	
9.40	812176	862	862	57.0114	73.6015	58323.2	102339	78082.4	0	18645	5300.52	
9.50	820816	926	926	57.9991	74.8765	53015	102339	77936.8	77.9115	18776.7	5211.59	
9.60	829440	976	976	59.1354	76.3435	53015	102339	77783.9	164.951	17314.9	5251.19	
9.70	838080	1009	1009	60.306	77.8547	53015	102339	77871.1	228.065	17713.9	5234.54	
9.80	846736	1047	1047	61.5317	79.437	53015	102339	77716.8	60.5335	16378.3	5760.13	
9.90	855376	1092	1092	63.1433	81.5177	53015	102339	77910.2	251.163	19144.6	6221.94	
10.00	864000	1185	1185	64.6506	83.4636	53015	102339	78107.5	228.15	23527.3	6928.29	
10.10	872656	1294	1294	66.1255	85.3676	53015	102339	78022.5	44.5282	26350.5	7358.48	
10.20	881280	1440	1440	67.572	87.2351	53120.7	102339	78134.3	155.87	23570.1	7554.05	
10.30	889924	1597	1597	69.0266	89.1129	53120.7	102339	77955	231.121	21769.1	6989.15	
10.40	898580	1715	1715	70.2489	90.691	53120.7	103799	77958.1	147.936	24824.5	6995.11	
10.50	907220	1830	1830	71.4931	92.2972	53120.7	103799	77856.7	19.6346	25013	6981.15	
10.60	915844	1923	1923	72.6927	93.8459	53120.7	103799	77772.3	218.12	25917.9	7168.03	
10.70	924500	2015	2015	73.9706	95.4956	57103.1	103799	77716.8	0	27149.8	7314.89	
10.80	933124	2121	2121	75.4719	97.4338	57103.1	103799	77681.1	120.837	23406.2	7614.28	
10.90	941780	2249	2249	77.3067	99.8025	55464.2	103799	77701.9	40.5634	23280.8	7976.42	
11.00	950404	2430	2430	79.163	102.199	55464.2	103799	77818.7	239.954	27107.1	8308.52	
11.10	959056	2640	2640	80.9104	104.455	52549.9	103799	77980.7	111.674	29444.7	8741.25	
11.20	967684	2879	2879	82.5395	106.558	52549.9	103799	78011.3	282.226	30245.3	8761.15	
11.30	976328	3109	3109	84.0496	108.508	50210.6	103799	77859	188.807	29419.9	8504.21	
11.40	984968	3322	3322	85.5859	110.491	50210.6	103799	77789.1	86.5882	29655.1	8656.07	
11.50	993608	3520	3520	87.1082	112.456	50210.6	103799	77810.8	149.825	28127.4	8603.59	
11.60	1.00225e+06	3721	3721	88.3159	114.015	50210.6	102530	77744.7	196.373	30758.3	8892.29	
11.70	1.01091e+06	3911	3911	89.8845	116.04	50210.6	102530	77768.9	91.477	26912.7	9013.66	
11.80	1.01954e+06	4121	4121	91.6321	118.297	50210.6	102530	77828.8	406.374	28405.7	9236.83	
11.90	1.02816e+06	4368	4368	93.573	120.802	50210.6	102530	77907.7	36.8559	27544	9396.07	
12.00	1.03682e+06	4683	4683	95.5945	123.412	52159.9	102530	77877.5	200.655	35246.1	9741.74	
12.10	1.04544e+06	5056	5056	97.5066	125.88	52159.9	102530	77883.9	186.322	29345.6	10026.3	
12.20	1.05409e+06	5425	5425	99.3296	128.234	52159.9	102530	77870.5	167.512	31987.3	9836.32	
12.30	1.06273e+06	5804	5804	100.964	130.344	52159.9	102530	77828.6	40.7358	28995.7	9989.72	
12.40	1.07137e+06	6134	6134	102.614	132.474	52159.9	102530	77768.2	375.432	30688.9	10139.4	
12.50	1.08001e+06	6451	6451	104.208	134.532	52159.9	102530	77772	248.678	29303.7	10053.4	
12.60	1.08865e+06	6749	6749	105.875	136.685	52159.9	102530	77769.1	57.4253	32419.6	10158.5	
12.70	1.09728e+06	7114	7114	107.521	138.809	52159.9	102140	77777.7	0	31351.1	10357.5	
12.80	1.10593e+06	7531	7531	109.448	141.297	52159.9	102140	77772.8	299.329	32279.8	10693.2	
12.90	1.11456e+06	8009	8009	111.511	143.96	52159.9	102140	77745.6	184.083	36252.1	10748.7	
13.00	1.12321e+06	8547	8547	113.524	146.559	51097.5	102711	77733.2	17.1272	33720.1	10778.5	
13.10	1.13184e+06	9096	9096	115.571	149.202	51097.5	103471	77708.3	197.188	33651	10805.5	
13.20	1.1405e+06	9613	9613	117.384	151.542	51097.5	103471	77699	111.563	33069.7	10871.3	
13.30	1.14913e+06	10138	10138	119.227	153.921	51097.5	103471	77654.9	396.877	35457	10884.2	
13.40	1.15776e+06	10627	10627	120.98	156.184	51097.5	103471	77667.5	121.274	32339.7	10897.2	
13.50	1.16641e+06	11139	11139	122.672	158.369	51097.5	103471	77686	366.941	36158.8	11083.2	
13.60	1.17505e+06	11635	11635	124.4	160.599	51097.5	103471	77680.7	374.259	32090.6	11151.9	
13.70	1.1837e+06	12218	12218	126.329	163.09	51097.5	103471	77708.9	383.181	31522.3	11316.6	
13.80	1.19232e+06	12897	12897	128.441	165.816	51097.5	103471	77775.3	72.4745	33767.2	11434.1	
13.90	1.20097e+06	13643	13643	130.55	168.54	53562.3	103471	77758.5	0	34720.7	11523.4	
14.00	1.2096e+06	14383	14383	132.594	171.178	53562.3	103471	77751.3	0	30999.8	11587.3	
14.10	1.21826e+06	15172	15172	134.732	173.939	53562.3	103471	77733.5	54.3045	39486.4	11628.8	
14.20	1.22688e+06	15945	15945	136.681	176.455	53562.3	103471	77723.4	214.367	38473.4	11623.5	
14.30	1.23553e+06	16703	16703	138.576	178.901	53562.3	103471	77690.7	203.654	32934.5	11619.5	
14.40	1.24417e+06	17412	17412	140.372	181.22	53562.3	103471	77675.3	434.79	31874.2	11673.1	
14.50	1.25281e+06	18147	18147	142.137	183.498	53562.3	103471	77643.2	208.237	34479.9	11784	
14.60	1.26145e+06	18968	18968	144.124	186.063	53562.3	103471	77665.5	158.101	34767.7	11938.8	
14.70	1.27009e+06	19870	19870	146.238	188.792	50452.7	103471	77665.2	45.7095	35490.6	12063.1	
14.80	1.27873e+06	20812	20812	148.411	191.598	50452.7	105762	77672.9	0	34207.9	12179.6	
14.90	1.28736e+06	21855	21855	150.627	194.458	50452.7	105762	77660.1	183.501	33154.7	12273.4	
15.00	1.29602e+06	22928	22928	152.826	197.298	50452.7	105762	77624.7	0	33124.7	12262.2	
15.10	1.30465e+06	24030	24030	154.888	199.96	50452.7	105762	77653.4	287.226	34781.3	12221.9	
15.20	1.31329e+06	25087	25087	156.872	202.521	50452.7	105762	77657.4	0	35637.9	12228.8	
15.30	1.32192e+06	26100	26100	158.791	204.999	50478.1	105762	77624	132.418	37277.4	12193.2	
15.40	1.33057e+06	27159	27159	160.727	207.497	50478.1	105762	77624.8	0	39520.2	12265.6	
15.50	1.33921e+06	28260	28260	162.74	210.097	50478.1	105762	77633.2	38.0753	38753.6	12321.5	
15.60	1.34784e+06	29395	29395	164.797	212.752	50478.1	105762	77650.3	150.503	34704.8	12452.8	
15.70	1.35649e+06	30617	30617	166.97	215.558	50478.1	105819	77648.5	93.7802	35474.7	12510.5	
15.80	1.36513e+06	31917	31917	169.194	218.429	50083.7	105819	77639.6	40.9942	35838.9	12557.6	
15.90	1.37376e+06	33315	33315	171.467	221.363	50083.7	105819	77648.6	0	36841	12619.3	
16.00	1.38241e+06	34724	34724	173.617	224.138	49083.8	105819	77621.2	0	36805.3	12663.1	
16.10	1.39105e+06	36093	36093	175.721	226.855	49083.8	106015	77611.4	126.044	34346.1	12739.5	
16.20	1.39969e+06	37478	37478	177.757	229.483	49083.8	106015	77622.8	368.352	37640.3	12760.5	
16.30	1.40832e+06	38920	38920	179.799	232.119	49083.8	106015	77610.7	0	34989.5	12822.4	
16.40	1.41697e+06	40422	40422	181.864	234.785	49083.8	106015	77603.5	0	37547.2	12820.7	
16.50	1.4256e+06	41891	41891	183.941	237.467	49083.8	106015	77601.9	60.6188	35315	12737.5	
16.60	1.43425e+06	43507	43507	186.115	240.273	49374.5	106015	77602.2	126.415	38886.1	12822.2	
16.70	1.44288e+06	45113	45113	188.287	243.078	49374.5	106015	77601.4	0	35937	12901.9	
16.80	1.45153e+06	46872	46872	190.571	246.026	49374.5	106015	77601.4	85.7363	36321.9	12953.8	
16.90	1.46017e+06	48720	48720	192.853	248.972	49374.5	106015	77596.5	216.427	34860	12987.1	
17.00	1.4688e+06	50508	50508	195.028	251.78	49374.5	106015	77599.1	0	37941.7	13037.7	
17.10	1.47745e+06	52213	52213	197.094	254.447	50012.6	106015	77583.1	183.934	33680.6	13004	
17.20	1.48608e+06	53991	53991	199.171	257.128	50012.6	106015	77609.6	65.3868	41013.4	13099.6	
17.30	1.49472e+06	55862	55862	201.298	259.875	50896.5	106015	77611.3	10.0289	36914.1	13072	
17.40	1.50337e+06	57822	57822	203.483	262.695	50896.5	106015	77594	117.574	35313.4	13146	
17.50	1.51202e+06	59726	59726	205.652	265.496	50896.5	106015	77614.2	117.894	35772.3	13170.6	
17.60	1.52065e+06	61814	61814	207.943	268.453	50896.5	106015	77614.6	38.6768	35726.3	13208.9	
17.70	1.52928e+06	64059	64059	210.275	271.464	50513.5	106015	77635	123.623	36992.8	13235.9	
17.80	1.53792e+06	66344	66344	212.553	274.405	50513.5	106015	77630.9	0	38456.5	13244.3	
17.90	1.54657e+06	68619	68619	214.805	277.313	50513.5	106015	77624.3	116.149	40701.4	13256.5	
18.00	1.55521e+06	70764	70764	216.906	280.025	50513.5	106015	77604.2	218.137	34640.1	13276	
18.10	1.56384e+06	72938	72938	219.008	282.737	50513.5	106015	77590	0	35670.6	13295.4	
18.20	1.57249e+06	75293	75293	221.188	285.552	50308.3	106015	77594.8	0	42175.4	13328.1	
18.30	1.58113e+06	77611	77611	223.348	288.341	50308.3	105550	77599.7	0	41853.1	13349.4	
18.40	1.58977e+06	80042	80042	225.565	291.203	50308.3	105550	77595.6	0	39158.5	13355	
18.50	1.59841e+06	82634	82634	227.869	294.177	50308.3	105550	77594.9	28.6097	37395.3	13435.7	
18.60	1.60705e+06	85334	85334	230.227	297.221	49373.6	105550	77597	13.9522	35542.6	13462.1	
18.70	1.61569e+06	88144	88144	232.565	300.241	49373.6	105550	77586.6	158.613	37166.4	13454.8	
18.80	1.62433e+06	90840	90840	234.83	303.164	49373.6	105550	77568.2	109.827	37128.8	13445.8	
