-117.0,83.0,-117.0,0
-117.0,85.0,-117.0,0
-117.0,87.0,-117.0,0
-117.0,89.0,-117.0,0
-117.0,91.0,-117.0,0
-117.0,93.0,-117.0,0
-117.0,95.0,-117.0,0
-117.0,97.0,-117.0,0
-117.0,99.0,-117.0,0
-117.0,101.0,-117.0,0
-117.0,103.0,-117.0,0
-117.0,105.0,-117.0,0
-117.0,107.0,-117.0,0
-117.0,109.0,-117.0,0
-117.0,111.0,-117.0,0
-117.0,113.0,-117.0,0
-117.0,115.0,-117.0,0
-117.0,117.0,-117.0,0
-115.0,-117.0,-117.0,0
-115.0,-115.0,-117.0,0
-115.0,-113.0,-117.0,0
-115.0,-111.0,-117.0,0
-115.0,-109.0,-117.0,0
-115.0,-107.0,-117.0,0
-115.0,-105.0,-117.0,0
-115.0,-103.0,-117.0,0
-115.0,-101.0,-117.0,0
-115.0,-99.0,-117.0,0
-115.0,-97.0,-117.0,0
-115.0,-95.0,-117.0,0
-115.0,-93.0,-117.0,0
-115.0,-91.0,-117.0,0
-115.0,-89.0,-117.0,0
-115.0,-87.0,-117.0,0
-115.0,-85.0,-117.0,0
-115.0,-83.0,-117.0,0
-115.0,-81.0,-117.0,0
-115.0,-79.0,-117.0,0
-115.0,-77.0,-117.0,0
-115.0,-75.0,-117.0,0
-115.0,-73.0,-117.0,0
-115.0,-71.0,-117.0,0
-115.0,-69.0,-117.0,0
-115.0,-67.0,-117.0,0
-115.0,-65.0,-117.0,0
-115.0,-63.0,-117.0,0
-115.0,-61.0,-117.0,0
-115.0,-59.0,-117.0,0
-115.0,-57.0,-117.0,0
-115.0,-55.0,-117.0,0
-115.0,-53.0,-117.0,0
-115.0,-51.0,-117.0,0
-115.0,-49.0,-117.0,0
-115.0,-47.0,-117.0,0
-115.0,-45.0,-117.0,0
-115.0,-43.0,-117.0,0
-115.0,-41.0,-117.0,0
-115.0,-39.0,-117.0,0
-115.0,-37.0,-117.0,0
-115.0,-35.0,-117.0,0
-115.0,-33.0,-117.0,0
-115.0,-31.0,-117.0,0
-115.0,-29.0,-117.0,0
-115.0,-27.0,-117.0,0
-115.0,-25.0,-117.0,0
-115.0,-23.0,-117.0,0
-115.0,-21.0,-117.0,0
-115.0,-19.0,-117.0,0
-115.0,-17.0,-117.0,0
-115.0,-15.0,-117.0,0
-115.0,-13.0,-117.0,0
-115.0,-11.0,-117.0,0
-115.0,-9.0,-117.0,0
-115.0,-7.0,-117.0,0
-115.0,-5.0,-117.0,0
-115.0,-3.0,-117.0,0
-115.0,-1.0,-117.0,0
-115.0,1.0,-117.0,0
-115.0,3.0,-117.0,0
-115.0,5.0,-117.0,0
-115.0,7.0,-117.0,0
-115.0,9.0,-117.0,0
-115.0,11.0,-117.0,0
-115.0,13.0,-117.0,0
-115.0,15.0,-117.0,0
-115.0,17.0,-117.0,0
-115.0,19.0,-117.0,0
-115.0,21.0,-117.0,0
-115.0,23.0,-117.0,0
-115.0,25.0,-117.0,0
-115.0,27.0,-117.0,0
-115.0,29.0,-117.0,0
-115.0,31.0,-117.0,0
-115.0,33.0,-117.0,0
-115.0,35.0,-117.0,0
-115.0,37.0,-117.0,0
-115.0,39.0,-117.0,0
-115.0,41.0,-117.0,0
-115.0,43.0,-117.0,0
-115.0,45.0,-117.0,0
-115.0,47.0,-117.0,0
-115.0,49.0,-117.0,0
-115.0,51.0,-117.0,0
-115.0,53.0,-117.0,0
-115.0,55.0,-117.0,0
-115.0,57.0,-117.0,0
-115.0,59.0,-117.0,0
-115.0,61.0,-117.0,0
-115.0,63.0,-117.0,0
-115.0,65.0,-117.0,0
-115.0,67.0,-117.0,0
-115.0,69.0,-117.0,0
-115.0,71.0,-117.0,0
-115.0,73.0,-117.0,0
-115.0,75.0,-117.0,0
-115.0,77.0,-117.0,0
-115.0,79.0,-117.0,0
-115.0,81.0,-117.0,0
-115.0,83.0,-117.0,0
-115.0,85.0,-117.0,0
-115.0,87.0,-117.0,0
-115.0,89.0,-117.0,0
-115.0,91.0,-117.0,0
-115.0,93.0,-117.0,0
-115.0,95.0,-117.0,0
-115.0,97.0,-117.0,0
-115.0,99.0,-117.0,0
-115.0,101.0,-117.0,0
-115.0,103.0,-117.0,0
-115.0,105.0,-117.0,0
-115.0,107.0,-117.0,0
-115.0,109.0,-117.0,0
-115.0,111.0,-117.0,0
-115.0,113.0,-117.0,0
-115.0,115.0,-117.0,0
-115.0,117.0,-117.0,0
-113.0,-117.0,-117.0,0
-113.0,-115.0,-117.0,0
-113.0,-113.0,-117.0,0
-113.0,-111.0,-117.0,0
-113.0,-109.0,-117.0,0
-113.0,-107.0,-117.0,0
-113.0,-105.0,-117.0,0
-113.0,-103.0,-117.0,0
-113.0,-101.0,-117.0,0
-113.0,-99.0,-117.0,0
-113.0,-97.0,-117.0,0
-113.0,-95.0,-117.0,0
-113.0,-93.0,-117.0,0
-113.0,-91.0,-117.0,0
-113.0,-89.0,-117.0,0
-113.0,-87.0,-117.0,0
-113.0,-85.0,-117.0,0
-113.0,-83.0,-117.0,0
-113.0,-81.0,-117.0,0
-113.0,-79.0,-117.0,0
-113.0,-77.0,-117.0,0
-113.0,-75.0,-117.0,0
-113.0,-73.0,-117.0,0
-113.0,-71.0,-117.0,0
-113.0,-69.0,-117.0,0
-113.0,-67.0,-117.0,0
-113.0,-65.0,-117.0,0
-113.0,-63.0,-117.0,0
-113.0,-61.0,-117.0,0
-113.0,-59.0,-117.0,0
-113.0,-57.0,-117.0,0
-113.0,-55.0,-117.0,0
-113.0,-53.0,-117.0,0
-113.0,-51.0,-117.0,0
-113.0,-49.0,-117.0,0
-113.0,-47.0,-117.0,0
-113.0,-45.0,-117.0,0
-113.0,-43.0,-117.0,0
-113.0,-41.0,-117.0,0
-113.0,-39.0,-117.0,0
-113.0,-37.0,-117.0,0
-113.0,-35.0,-117.0,0
-113.0,-33.0,-117.0,0
-113.0,-31.0,-117.0,0
-113.0,-29.0,-117.0,0
-113.0,-27.0,-117.0,0
-113.0,-25.0,-117.0,0
-113.0,-23.0,-117.0,0
-113.0,-21.0,-117.0,0
-113.0,-19.0,-117.0,0
-113.0,-17.0,-117.0,0
-113.0,-15.0,-117.0,0
-113.0,-13.0,-117.0,0
-113.0,-11.0,-117.0,0
-113.0,-9.0,-117.0,0
-113.0,-7.0,-117.0,0
-113.0,-5.0,-117.0,0
-113.0,-3.0,-117.0,0
-113.0,-1.0,-117.0,0
-113.0,1.0,-117.0,0
-113.0,3.0,-117.0,0
-113.0,5.0,-117.0,0
-113.0,7.0,-117.0,0
-113.0,9.0,-117.0,0
-113.0,11.0,-117.0,0
-113.0,13.0,-117.0,0
-113.0,15.0,-117.0,0
-113.0,17.0,-117.0,0
-113.0,19.0,-117.0,0
-113.0,21.0,-117.0,0
-113.0,23.0,-117.0,0
-113.0,25.0,-117.0,0
-113.0,27.0,-117.0,0
-113.0,29.0,-117.0,0
-113.0,31.0,-117.0,0
-113.0,33.0,-117.0,0
-113.0,35.0,-117.0,0
-113.0,37.0,-117.0,0
-113.0,39.0,-117.0,0
-113.0,41.0,-117.0,0
-113.0,43.0,-117.0,0
-113.0,45.0,-117.0,0
-113.0,47.0,-117.0,0
-113.0,49.0,-117.0,0
-113.0,51.0,-117.0,0
-113.0,53.0,-117.0,0
-113.0,55.0,-117.0,0
-113.0,57.0,-117.0,0
-113.0,59.0,-117.0,0
-113.0,61.0,-117.0,0
-113.0,63.0,-117.0,0
-113.0,65.0,-117.0,0
-113.0,67.0,-117.0,0
-113.0,69.0,-117.0,0
-113.0,71.0,-117.0,0
-113.0,73.0,-117.0,0
-113.0,75.0,-117.0,0
-113.0,77.0,-117.0,0
-113.0,79.0,-117.0,0
-113.0,81.0,-117.0,0
-113.0,83.0,-117.0,0
-113.0,85.0,-117.0,0
-113.0,87.0,-117.0,0
-113.0,89.0,-117.0,0
-113.0,91.0,-117.0,0
-113.0,93.0,-117.0,0
-113.0,95.0,-117.0,0
-113.0,97.0,-117.0,0
-113.0,99.0,-117.0,0
-113.0,101.0,-117.0,0
-113.0,103.0,-117.0,0
-113.0,105.0,-117.0,0
-113.0,107.0,-117.0,0
-113.0,109.0,-117.0,0
-113.0,111.0,-117.0,0
-113.0,113.0,-117.0,0
-113.0,115.0,-117.0,0
-113.0,117.0,-117.0,0
-111.0,-117.0,-117.0,0
-111.0,-115.0,-117.0,0
-111.0,-113.0,-117.0,0
-111.0,-111.0,-117.0,0
-111.0,-109.0,-117.0,0
-111.0,-107.0,-117.0,0
-111.0,-105.0,-117.0,0
-111.0,-103.0,-117.0,0
-111.0,-101.0,-117.0,0
-111.0,-99.0,-117.0,0
-111.0,-97.0,-117.0,0
-111.0,-95.0,-117.0,0
-111.0,-93.0,-117.0,0
-111.0,-91.0,-117.0,0
-111.0,-89.0,-117.0,0
-111.0,-87.0,-117.0,0
-111.0,-85.0,-117.0,0
-111.0,-83.0,-117.0,0
-111.0,-81.0,-117.0,0
-111.0,-79.0,-117.0,0
-111.0,-77.0,-117.0,0
-111.0,-75.0,-117.0,0
-111.0,-73.0,-117.0,0
-111.0,-71.0,-117.0,0
-111.0,-69.0,-117.0,0
-111.0,-67.0,-117.0,0
-111.0,-65.0,-117.0,0
-111.0,-63.0,-117.0,0
-111.0,-61.0,-117.0,0
-111.0,-59.0,-117.0,0
-111.0,-57.0,-117.0,0
-111.0,-55.0,-117.0,0
-111.0,-53.0,-117.0,0
-111.0,-51.0,-117.0,0
-111.0,-49.0,-117.0,0
-111.0,-47.0,-117.0,0
-111.0,-45.0,-117.0,0
-111.0,-43.0,-117.0,0
-111.0,-41.0,-117.0,0
-111.0,-39.0,-117.0,0
-111.0,-37.0,-117.0,0
-111.0,-35.0,-117.0,0
-111.0,-33.0,-117.0,0
-111.0,-31.0,-117.0,0
-111.0,-29.0,-117.0,0
-111.0,-27.0,-117.0,0
-111.0,-25.0,-117.0,0
-111.0,-23.0,-117.0,0
-111.0,-21.0,-117.0,0
-111.0,-19.0,-117.0,0
-111.0,-17.0,-117.0,0
-111.0,-15.0,-117.0,0
-111.0,-13.0,-117.0,0
-111.0,-11.0,-117.0,0
-111.0,-9.0,-117.0,0
-111.0,-7.0,-117.0,0
-111.0,-5.0,-117.0,0
-111.0,-3.0,-117.0,0
-111.0,-1.0,-117.0,0
-111.0,1.0,-117.0,0
-111.0,3.0,-117.0,0
-111.0,5.0,-117.0,0
-111.0,7.0,-117.0,0
-111.0,9.0,-117.0,0
-111.0,11.0,-117.0,0
-111.0,13.0,-117.0,0
-111.0,15.0,-117.0,0
-111.0,17.0,-117.0,0
-111.0,19.0,-117.0,0
-111.0,21.0,-117.0,0
-111.0,23.0,-117.0,0
-111.0,25.0,-117.0,0
-111.0,27.0,-117.0,0
-111.0,29.0,-117.0,0
-111.0,31.0,-117.0,0
-111.0,33.0,-117.0,0
-111.0,35.0,-117.0,0
-111.0,37.0,-117.0,0
-111.0,39.0,-117.0,0
-111.0,41.0,-117.0,0
-111.0,43.0,-117.0,0
-111.0,45.0,-117.0,0
-111.0,47.0,-117.0,0
-111.0,49.0,-117.0,0
-111.0,51.0,-117.0,0
-111.0,53.0,-117.0,0
-111.0,55.0,-117.0,0
-111.0,57.0,-117.0,0
-111.0,59.0,-117.0,0
-111.0,61.0,-117.0,0
-111.0,63.0,-117.0,0
-111.0,65.0,-117.0,0
-111.0,67.0,-117.0,0
-111.0,69.0,-117.0,0
-111.0,71.0,-117.0,0
-111.0,73.0,-117.0,0
-111.0,75.0,-117.0,0
-111.0,77.0,-117.0,0
-111.0,79.0,-117.0,0
-111.0,81.0,-117.0,0
-111.0,83.0,-117.0,0
-111.0,85.0,-117.0,0
-111.0,87.0,-117.0,0
-111.0,89.0,-117.0,0
-111.0,91.0,-117.0,0
-111.0,93.0,-117.0,0
-111.0,95.0,-117.0,0
-111.0,97.0,-117.0,0
-111.0,99.0,-117.0,0
-111.0,101.0,-117.0,0
-111.0,103.0,-117.0,0
-111.0,105.0,-117.0,0
-111.0,107.0,-117.0,0
-111.0,109.0,-117.0,0
-111.0,111.0,-117.0,0
-111.0,113.0,-117.0,0
-111.0,115.0,-117.0,0
-111.0,117.0,-117.0,0
-109.0,-117.0,-117.0,0
-109.0,-115.0,-117.0,0
-109.0,-113.0,-117.0,0
-109.0,-111.0,-117.0,0
-109.0,-109.0,-117.0,0
-109.0,-107.0,-117.0,0
-109.0,-105.0,-117.0,0
-109.0,-103.0,-117.0,0
-109.0,-101.0,-117.0,0
-109.0,-99.0,-117.0,0
-109.0,-97.0,-117.0,0
-109.0,-95.0,-117.0,0
-109.0,-93.0,-117.0,0
-109.0,-91.0,-117.0,0
-109.0,-89.0,-117.0,0
-109.0,-87.0,-117.0,0
-109.0,-85.0,-117.0,0
-109.0,-83.0,-117.0,0
-109.0,-81.0,-117.0,0
-109.0,-79.0,-117.0,0
-109.0,-77.0,-117.0,0
-109.0,-75.0,-117.0,0
-109.0,-73.0,-117.0,0
-109.0,-71.0,-117.0,0
-109.0,-69.0,-117.0,0
-109.0,-67.0,-117.0,0
-109.0,-65.0,-117.0,0
-109.0,-63.0,-117.0,0
-109.0,-61.0,-117.0,0
-109.0,-59.0,-117.0,0
-109.0,-57.0,-117.0,0
-109.0,-55.0,-117.0,0
-109.0,-53.0,-117.0,0
-109.0,-51.0,-117.0,0
-109.0,-49.0,-117.0,0
-109.0,-47.0,-117.0,0
-109.0,-45.0,-117.0,0
-109.0,-43.0,-117.0,0
-109.0,-41.0,-117.0,0
-109.0,-39.0,-117.0,0
-109.0,-37.0,-117.0,0
-109.0,-35.0,-117.0,0
-109.0,-33.0,-117.0,0
-109.0,-31.0,-117.0,0
-109.0,-29.0,-117.0,0
-109.0,-27.0,-117.0,0
-109.0,-25.0,-117.0,0
-109.0,-23.0,-117.0,0
-109.0,-21.0,-117.0,0
-109.0,-19.0,-117.0,0
-109.0,-17.0,-117.0,0
-109.0,-15.0,-117.0,0
-109.0,-13.0,-117.0,0
-109.0,-11.0,-117.0,0
-109.0,-9.0,-117.0,0
-109.0,-7.0,-117.0,0
-109.0,-5.0,-117.0,0
-109.0,-3.0,-117.0,0
-109.0,-1.0,-117.0,0
-109.0,1.0,-117.0,0
-109.0,3.0,-117.0,0
-109.0,5.0,-117.0,0
-109.0,7.0,-117.0,0
-109.0,9.0,-117.0,0
-109.0,11.0,-117.0,0
-109.0,13.0,-117.0,0
-109.0,15.0,-117.0,0
-109.0,17.0,-117.0,0
-109.0,19.0,-117.0,0
-109.0,21.0,-117.0,0
-109.0,23.0,-117.0,0
-109.0,25.0,-117.0,0
-109.0,27.0,-117.0,0
-109.0,29.0,-117.0,0
-109.0,31.0,-117.0,0
-109.0,33.0,-117.0,0
-109.0,35.0,-117.0,0
-109.0,37.0,-117.0,0
-109.0,39.0,-117.0,0
-109.0,41.0,-117.0,0
-109.0,43.0,-117.0,0
-109.0,45.0,-117.0,0
-109.0,47.0,-117.0,0
-109.0,49.0,-117.0,0
-109.0,51.0,-117.0,0
-109.0,53.0,-117.0,0
-109.0,55.0,-117.0,0
-109.0,57.0,-117.0,0
-109.0,59.0,-117.0,0
-109.0,61.0,-117.0,0
-109.0,63.0,-117.0,0
-109.0,65.0,-117.0,0
-109.0,67.0,-117.0,0
-109.0,69.0,-117.0,0
-109.0,71.0,-117.0,0
-109.0,73.0,-117.0,0
-109.0,75.0,-117.0,0
-109.0,77.0,-117.0,0
-109.0,79.0,-117.0,0
-109.0,81.0,-117.0,0
-109.0,83.0,-117.0,0
-109.0,85.0,-117.0,0
-109.0,87.0,-117.0,0
-109.0,89.0,-117.0,0
-109.0,91.0,-117.0,0
-109.0,93.0,-117.0,0
-109.0,95.0,-117.0,0
-109.0,97.0,-117.0,0
-109.0,99.0,-117.0,0
-109.0,101.0,-117.0,0
-109.0,103.0,-117.0,0
-109.0,105.0,-117.0,0
-109.0,107.0,-117.0,0
-109.0,109.0,-117.0,0
-109.0,111.0,-117.0,0
-109.0,113.0,-117.0,0
-109.0,115.0,-117.0,0
-109.0,117.0,-117.0,0
-107.0,-117.0,-117.0,0
-107.0,-115.0,-117.0,0
-107.0,-113.0,-117.0,0
-107.0,-111.0,-117.0,0
-107.0,-109.0,-117.0,0
-107.0,-107.0,-117.0,0
-107.0,-105.0,-117.0,0
-107.0,-103.0,-117.0,0
-107.0,-101.0,-117.0,0
-107.0,-99.0,-117.0,0
-107.0,-97.0,-117.0,0
-107.0,-95.0,-117.0,0
-107.0,-93.0,-117.0,0
-107.0,-91.0,-117.0,0
-107.0,-89.0,-117.0,0
-107.0,-87.0,-117.0,0
-107.0,-85.0,-117.0,0
-107.0,-83.0,-117.0,0
-107.0,-81.0,-117.0,0
-107.0,-79.0,-117.0,0
-107.0,-77.0,-117.0,0
-107.0,-75.0,-117.0,0
-107.0,-73.0,-117.0,0
-107.0,-71.0,-117.0,0
-107.0,-69.0,-117.0,0
-107.0,-67.0,-117.0,0
-107.0,-65.0,-117.0,0
-107.0,-63.0,-117.0,0
-107.0,-61.0,-117.0,0
-107.0,-59.0,-117.0,0
-107.0,-57.0,-117.0,0
-107.0,-55.0,-117.0,0
-107.0,-53.0,-117.0,0
-107.0,-51.0,-117.0,0
-107.0,-49.0,-117.0,0
-107.0,-47.0,-117.0,0
-107.0,-45.0,-117.0,0
-107.0,-43.0,-117.0,0
-107.0,-41.0,-117.0,0
-107.0,-39.0,-117.0,0
-107.0,-37.0,-117.0,0
-107.0,-35.0,-117.0,0
-107.0,-33.0,-117.0,0
-107.0,-31.0,-117.0,0
-107.0,-29.0,-117.0,0
-107.0,-27.0,-117.0,0
-107.0,-25.0,-117.0,0
-107.0,-23.0,-117.0,0
-107.0,-21.0,-117.0,0
-107.0,-19.0,-117.0,0
-107.0,-17.0,-117.0,0
-107.0,-15.0,-117.0,0
-107.0,-13.0,-117.0,0
-107.0,-11.0,-117.0,0
-107.0,-9.0,-117.0,0
-107.0,-7.0,-117.0,0
-107.0,-5.0,-117.0,0
-107.0,-3.0,-117.0,0
-107.0,-1.0,-117.0,0
-107.0,1.0,-117.0,0
-107.0,3.0,-117.0,0
-107.0,5.0,-117.0,0
-107.0,7.0,-117.0,0
-107.0,9.0,-117.0,0
-107.0,11.0,-117.0,0
-107.0,13.0,-117.0,0
-107.0,15.0,-117.0,0
-107.0,17.0,-117.0,0
-107.0,19.0,-117.0,0
-107.0,21.0,-117.0,0
-107.0,23.0,-117.0,0
-107.0,25.0,-117.0,0
-107.0,27.0,-117.0,0
-107.0,29.0,-117.0,0
-107.0,31.0,-117.0,0
-107.0,33.0,-117.0,0
-107.0,35.0,-117.0,0
-107.0,37.0,-117.0,0
-107.0,39.0,-117.0,0
-107.0,41.0,-117.0,0
-107.0,43.0,-117.0,0
-107.0,45.0,-117.0,0
-107.0,47.0,-117.0,0
-107.0,49.0,-117.0,0
-107.0,51.0,-117.0,0
-107.0,53.0,-117.0,0
-107.0,55.0,-117.0,0
-107.0,57.0,-117.0,0
-107.0,59.0,-117.0,0
-107.0,61.0,-117.0,0
-107.0,63.0,-117.0,0
-107.0,65.0,-117.0,0
-107.0,67.0,-117.0,0
-107.0,69.0,-117.0,0
-107.0,71.0,-117.0,0
-107.0,73.0,-117.0,0
-107.0,75.0,-117.0,0
-107.0,77.0,-117.0,0
-107.0,79.0,-117.0,0
-107.0,81.0,-117.0,0
-107.0,83.0,-117.0,0
-107.0,85.0,-117.0,0
-107.0,87.0,-117.0,0
-107.0,89.0,-117.0,0
-107.0,91.0,-117.0,0
-107.0,93.0,-117.0,0
-107.0,95.0,-117.0,0
-107.0,97.0,-117.0,0
-107.0,99.0,-117.0,0
-107.0,101.0,-117.0,0
-107.0,103.0,-117.0,0
-107.0,105.0,-117.0,0
-107.0,107.0,-117.0,0
-107.0,109.0,-117.0,0
-107.0,111.0,-117.0,0
-107.0,113.0,-117.0,0
-107.0,115.0,-117.0,0
-107.0,117.0,-117.0,0
-105.0,-117.0,-117.0,0
-105.0,-115.0,-117.0,0
-105.0,-113.0,-117.0,0
-105.0,-111.0,-117.0,0
-105.0,-109.0,-117.0,0
-105.0,-107.0,-117.0,0
-105.0,-105.0,-117.0,0
-105.0,-103.0,-117.0,0
-105.0,-101.0,-117.0,0
-105.0,-99.0,-117.0,0
-105.0,-97.0,-117.0,0
-105.0,-95.0,-117.0,0
-105.0,-93.0,-117.0,0
-105.0,-91.0,-117.0,0
-105.0,-89.0,-117.0,0
-105.0,-87.0,-117.0,0
-105.0,-85.0,-117.0,0
-105.0,-83.0,-117.0,0
-105.0,-81.0,-117.0,0
-105.0,-79.0,-117.0,0
-105.0,-77.0,-117.0,0
-105.0,-75.0,-117.0,0
-105.0,-73.0,-117.0,0
-105.0,-71.0,-117.0,0
-105.0,-69.0,-117.0,0
-105.0,-67.0,-117.0,0
-105.0,-65.0,-117.0,0
-105.0,-63.0,-117.0,0
-105.0,-61.0,-117.0,0
-105.0,-59.0,-117.0,0
-105.0,-57.0,-117.0,0
-105.0,-55.0,-117.0,0
-105.0,-53.0,-117.0,0
-105.0,-51.0,-117.0,0
-105.0,-49.0,-117.0,0
-105.0,-47.0,-117.0,0
-105.0,-45.0,-117.0,0
-105.0,-43.0,-117.0,0
-105.0,-41.0,-117.0,0
-105.0,-39.0,-117.0,0
-105.0,-37.0,-117.0,0
-105.0,-35.0,-117.0,0
-105.0,-33.0,-117.0,0
-105.0,-31.0,-117.0,0
-105.0,-29.0,-117.0,0
-105.0,-27.0,-117.0,0
-105.0,-25.0,-117.0,0
-105.0,-23.0,-117.0,0
-105.0,-21.0,-117.0,0
-105.0,-19.0,-117.0,0
-105.0,-17.0,-117.0,0
-105.0,-15.0,-117.0,0
-105.0,-13.0,-117.0,0
-105.0,-11.0,-117.0,0
-105.0,-9.0,-117.0,0
-105.0,-7.0,-117.0,0
-105.0,-5.0,-117.0,0
-105.0,-3.0,-117.0,0
-105.0,-1.0,-117.0,0
-105.0,1.0,-117.0,0
-105.0,3.0,-117.0,0
-105.0,5.0,-117.0,0
-105.0,7.0,-117.0,0
-105.0,9.0,-117.0,0
-105.0,11.0,-117.0,0
-105.0,13.0,-117.0,0
-105.0,15.0,-117.0,0
-105.0,17.0,-117.0,0
-105.0,19.0,-117.0,0
-105.0,21.0,-117.0,0
-105.0,23.0,-117.0,0
-105.0,25.0,-117.0,0
-105.0,27.0,-117.0,0
-105.0,29.0,-117.0,0
-105.0,31.0,-117.0,0
-105.0,33.0,-117.0,0
-105.0,35.0,-117.0,0
-105.0,37.0,-117.0,0
-105.0,39.0,-117.0,0
-105.0,41.0,-117.0,0
-105.0,43.0,-117.0,0
-105.0,45.0,-117.0,0
-105.0,47.0,-117.0,0
-105.0,49.0,-117.0,0
-105.0,51.0,-117.0,0
-105.0,53.0,-117.0,0
-105.0,55.0,-117.0,0
-105.0,57.0,-117.0,0
-105.0,59.0,-117.0,0
-105.0,61.0,-117.0,0
-105.0,63.0,-117.0,0
-105.0,65.0,-117.0,0
-105.0,67.0,-117.0,0
-105.0,69.0,-117.0,0
-105.0,71.0,-117.0,0
-105.0,73.0,-117.0,0
-105.0,75.0,-117.0,0
-105.0,77.0,-117.0,0
-105.0,79.0,-117.0,0
-105.0,81.0,-117.0,0
-105.0,83.0,-117.0,0
-105.0,85.0,-117.0,0
-105.0,87.0,-117.0,0
-105.0,89.0,-117.0,0
-105.0,91.0,-117.0,0
-105.0,93.0,-117.0,0
-105.0,95.0,-117.0,0
-105.0,97.0,-117.0,0
-105.0,99.0,-117.0,0
-105.0,101.0,-117.0,0
-105.0,103.0,-117.0,0
-105.0,105.0,-117.0,0
-105.0,107.0,-117.0,0
-105.0,109.0,-117.0,0
-105.0,111.0,-117.0,0
-105.0,113.0,-117.0,0
-105.0,115.0,-117.0,0
-105.0,117.0,-117.0,0
-103.0,-117.0,-117.0,0
-103.0,-115.0,-117.0,0
-103.0,-113.0,-117.0,0
-103.0,-111.0,-117.0,0
-103.0,-109.0,-117.0,0
-103.0,-107.0,-117.0,0
-103.0,-105.0,-117.0,0
-103.0,-103.0,-117.0,0
-103.0,-101.0,-117.0,0
-103.0,-99.0,-117.0,0
-103.0,-97.0,-117.0,0
-103.0,-95.0,-117.0,0
-103.0,-93.0,-117.0,0
-103.0,-91.0,-117.0,0
-103.0,-89.0,-117.0,0
-103.0,-87.0,-117.0,0
-103.0,-85.0,-117.0,0
-103.0,-83.0,-117.0,0
-103.0,-81.0,-117.0,0
-103.0,-79.0,-117.0,0
-103.0,-77.0,-117.0,0
