,x,y,z,vol,diff,timestep
60,-20.0,20.0,-20.0,8000.0,6022.0,0.02
61,0.0,20.0,-20.0,8000.0,6022.0,0.02
62,20.0,20.0,-20.0,8000.0,6022.0,0.02
63,-20.0,-20.0,0.0,8000.0,6022.0,0.02
64,0.0,-20.0,0.0,8000.0,6022.0,0.02
65,20.0,-20.0,0.0,8000.0,6022.0,0.02
66,-20.0,0.0,0.0,8000.0,6022.0,0.02
67,0.0,0.0,0.0,8000.0,2533.0919658928397,0.02
68,20.0,0.0,0.0,8000.0,6022.0,0.02
69,-20.0,20.0,0.0,8000.0,6022.0,0.02
70,0.0,20.0,0.0,8000.0,6022.0,0.02
71,20.0,20.0,0.0,8000.0,6022.0,0.02
72,-20.0,-20.0,20.0,8000.0,6022.0,0.02
73,0.0,-20.0,20.0,8000.0,6022.0,0.02
74,20.0,-20.0,20.0,8000.0,6022.0,0.02
75,-20.0,0.0,20.0,8000.0,6022.0,0.02
76,0.0,0.0,20.0,8000.0,6022.0,0.02
77,20.0,0.0,20.0,8000.0,6022.0,0.02
78,-20.0,20.0,20.0,8000.0,6022.0,0.02
79,0.0,20.0,20.0,8000.0,6022.0,0.02
80,20.0,20.0,20.0,8000.0,6022.0,0.02
81,-20.0,-20.0,-20.0,8000.0,6022.0,0.03
82,0.0,-20.0,-20.0,8000.0,6022.0,0.03
83,20.0,-20.0,-20.0,8000.0,6022.0,0.03
84,-20.0,0.0,-20.0,8000.0,6022.0,0.03
85,0.0,0.0,-20.0,8000.0,6022.0,0.03
86,20.0,0.0,-20.0,8000.0,6022.0,0.03
87,-20.0,20.0,-20.0,8000.0,6022.0,0.03
88,0.0,20.0,-20.0,8000.0,6022.0,0.03
89,20.0,20.0,-20.0,8000.0,6022.0,0.03
90,-20.0,-20.0,0.0,8000.0,6022.0,0.03
91,0.0,-20.0,0.0,8000.0,6022.0,0.03
92,20.0,-20.0,0.0,8000.0,6022.0,0.03
93,-20.0,0.0,0.0,8000.0,6022.0,0.03
94,0.0,0.0,0.0,8000.0,3366.392293018258,0.03
95,20.0,0.0,0.0,8000.0,6022.0,0.03
96,-20.0,20.0,0.0,8000.0,6022.0,0.03
97,0.0,20.0,0.0,8000.0,6022.0,0.03
98,20.0,20.0,0.0,8000.0,6022.0,0.03
99,-20.0,-20.0,20.0,8000.0,6022.0,0.03
100,0.0,-20.0,20.0,8000.0,6022.0,0.03
101,20.0,-20.0,20.0,8000.0,6022.0,0.03
102,-20.0,0.0,20.0,8000.0,6022.0,0.03
103,0.0,0.0,20.0,8000.0,6022.0,0.03
104,20.0,0.0,20.0,8000.0,6022.0,0.03
105,-20.0,20.0,20.0,8000.0,6022.0,0.03
106,0.0,20.0,20.0,8000.0,6022.0,0.03
107,20.0,20.0,20.0,8000.0,6022.0,0.03
108,-20.0,-20.0,-20.0,8000.0,6022.0,0.04
109,0.0,-20.0,-20.0,8000.0,6022.0,0.04
110,20.0,-20.0,-20.0,8000.0,6022.0,0.04
111,-20.0,0.0,-20.0,8000.0,6022.0,0.04
112,0.0,0.0,-20.0,8000.0,6022.0,0.04
113,20.0,0.0,-20.0,8000.0,6022.0,0.04
114,-20.0,20.0,-20.0,8000.0,6022.0,0.04
115,0.0,20.0,-20.0,8000.0,6022.0,0.04
116,20.0,20.0,-20.0,8000.0,6022.0,0.04
117,-20.0,-20.0,0.0,8000.0,6022.0,0.04
118,0.0,-20.0,0.0,8000.0,6022.0,0.04
119,20.0,-20.0,0.0,8000.0,6022.0,0.04
120,-20.0,0.0,0.0,8000.0,6022.0,0.04
121,0.0,0.0,0.0,8000.0,4000.6648347645773,0.04
122,20.0,0.0,0.0,8000.0,6022.0,0.04
123,-20.0,20.0,0.0,8000.0,6022.0,0.04
124,0.0,20.0,0.0,8000.0,6022.0,0.04
125,20.0,20.0,0.0,8000.0,6022.0,0.04
126,-20.0,-20.0,20.0,8000.0,6022.0,0.04
127,0.0,-20.0,20.0,8000.0,6022.0,0.04
128,20.0,-20.0,20.0,8000.0,6022.0,0.04
129,-20.0,0.0,20.0,8000.0,6022.0,0.04
130,0.0,0.0,20.0,8000.0,6022.0,0.04
131,20.0,0.0,20.0,8000.0,6022.0,0.04
132,-20.0,20.0,20.0,8000.0,6022.0,0.04
133,0.0,20.0,20.0,8000.0,6022.0,0.04
134,20.0,20.0,20.0,8000.0,6022.0,0.04
135,-20.0,-20.0,-20.0,8000.0,6022.0,0.05
136,0.0,-20.0,-20.0,8000.0,6022.0,0.05
137,20.0,-20.0,-20.0,8000.0,6022.0,0.05
138,-20.0,0.0,-20.0,8000.0,6022.0,0.05
139,0.0,0.0,-20.0,8000.0,6022.0,0.05
140,20.0,0.0,-20.0,8000.0,6022.0,0.05
141,-20.0,20.0,-20.0,8000.0,6022.0,0.05
142,0.0,20.0,-20.0,8000.0,6022.0,0.05
143,20.0,20.0,-20.0,8000.0,6022.0,0.05
144,-20.0,-20.0,0.0,8000.0,6022.0,0.05
145,0.0,-20.0,0.0,8000.0,6022.0,0.05
146,20.0,-20.0,0.0,8000.0,6022.0,0.05
147,-20.0,0.0,0.0,8000.0,6022.0,0.05
148,0.0,0.0,0.0,8000.0,4483.445945149031,0.05
149,20.0,0.0,0.0,8000.0,6022.0,0.05
150,-20.0,20.0,0.0,8000.0,6022.0,0.05
151,0.0,20.0,0.0,8000.0,6022.0,0.05
152,20.0,20.0,0.0,8000.0,6022.0,0.05
153,-20.0,-20.0,20.0,8000.0,6022.0,0.05
154,0.0,-20.0,20.0,8000.0,6022.0,0.05
155,20.0,-20.0,20.0,8000.0,6022.0,0.05
156,-20.0,0.0,20.0,8000.0,6022.0,0.05
157,0.0,0.0,20.0,8000.0,6022.0,0.05
158,20.0,0.0,20.0,8000.0,6022.0,0.05
159,-20.0,20.0,20.0,8000.0,6022.0,0.05
160,0.0,20.0,20.0,8000.0,6022.0,0.05
161,20.0,20.0,20.0,8000.0,6022.0,0.05
162,-20.0,-20.0,-20.0,8000.0,6022.0,0.06
163,0.0,-20.0,-20.0,8000.0,6022.0,0.06
164,20.0,-20.0,-20.0,8000.0,6022.0,0.06
165,-20.0,0.0,-20.0,8000.0,6022.0,0.06
166,0.0,0.0,-20.0,8000.0,6022.0,0.06
167,20.0,0.0,-20.0,8000.0,6022.0,0.06
168,-20.0,20.0,-20.0,8000.0,6022.0,0.06
169,0.0,20.0,-20.0,8000.0,6022.0,0.06
170,20.0,20.0,-20.0,8000.0,6022.0,0.06
171,-20.0,-20.0,0.0,8000.0,6022.0,0.06
172,0.0,-20.0,0.0,8000.0,6022.0,0.06
173,20.0,-20.0,0.0,8000.0,6022.0,0.06
174,-20.0,0.0,0.0,8000.0,6022.0,0.06
175,0.0,0.0,0.0,8000.0,4850.918262179059,0.06
176,20.0,0.0,0.0,8000.0,6022.0,0.06
177,-20.0,20.0,0.0,8000.0,6022.0,0.06
178,0.0,20.0,0.0,8000.0,6022.0,0.06
179,20.0,20.0,0.0,8000.0,6022.0,0.06
180,-20.0,-20.0,20.0,8000.0,6022.0,0.06
181,0.0,-20.0,20.0,8000.0,6022.0,0.06
182,20.0,-20.0,20.0,8000.0,6022.0,0.06
183,-20.0,0.0,20.0,8000.0,6022.0,0.06
184,0.0,0.0,20.0,8000.0,6022.0,0.06
185,20.0,0.0,20.0,8000.0,6022.0,0.06
186,-20.0,20.0,20.0,8000.0,6022.0,0.06
187,0.0,20.0,20.0,8000.0,6022.0,0.06
188,20.0,20.0,20.0,8000.0,6022.0,0.06
189,-20.0,-20.0,-20.0,8000.0,6022.0,0.07
190,0.0,-20.0,-20.0,8000.0,6022.0,0.07
191,20.0,-20.0,-20.0,8000.0,6022.0,0.07
192,-20.0,0.0,-20.0,8000.0,6022.0,0.07
193,0.0,0.0,-20.0,8000.0,6022.0,0.07
194,20.0,0.0,-20.0,8000.0,6022.0,0.07
195,-20.0,20.0,-20.0,8000.0,6022.0,0.07
196,0.0,20.0,-20.0,8000.0,6022.0,0.07
197,20.0,20.0,-20.0,8000.0,6022.0,0.07
198,-20.0,-20.0,0.0,8000.0,6022.0,0.07
199,0.0,-20.0,0.0,8000.0,6022.0,0.07
200,20.0,-20.0,0.0,8000.0,6022.0,0.07
201,-20.0,0.0,0.0,8000.0,6022.0,0.07
202,0.0,0.0,0.0,8000.0,5130.62246120185,0.07
203,20.0,0.0,0.0,8000.0,6022.0,0.07
204,-20.0,20.0,0.0,8000.0,6022.0,0.07
205,0.0,20.0,0.0,8000.0,6022.0,0.07
206,20.0,20.0,0.0,8000.0,6022.0,0.07
207,-20.0,-20.0,20.0,8000.0,6022.0,0.07
208,0.0,-20.0,20.0,8000.0,6022.0,0.07
209,20.0,-20.0,20.0,8000.0,6022.0,0.07
210,-20.0,0.0,20.0,8000.0,6022.0,0.07
211,0.0,0.0,20.0,8000.0,6022.0,0.07
212,20.0,0.0,20.0,8000.0,6022.0,0.07
213,-20.0,20.0,20.0,8000.0,6022.0,0.07
214,0.0,20.0,20.0,8000.0,6022.0,0.07
215,20.0,20.0,20.0,8000.0,6022.0,0.07
216,-20.0,-20.0,-20.0,8000.0,6022.0,0.08
217,0.0,-20.0,-20.0,8000.0,6022.0,0.08
218,20.0,-20.0,-20.0,8000.0,6022.0,0.08
219,-20.0,0.0,-20.0,8000.0,6022.0,0.08
220,0.0,0.0,-20.0,8000.0,6022.0,0.08
221,20.0,0.0,-20.0,8000.0,6022.0,0.08
222,-20.0,20.0,-20.0,8000.0,6022.0,0.08
223,0.0,20.0,-20.0,8000.0,6022.0,0.08
224,20.0,20.0,-20.0,8000.0,6022.0,0.08
225,-20.0,-20.0,0.0,8000.0,6022.0,0.08
226,0.0,-20.0,0.0,8000.0,6022.0,0.08
227,20.0,-20.0,0.0,8000.0,6022.0,0.08
228,-20.0,0.0,0.0,8000.0,6022.0,0.08
229,0.0,0.0,0.0,8000.0,5343.521325484429,0.08
230,20.0,0.0,0.0,8000.0,6022.0,0.08
231,-20.0,20.0,0.0,8000.0,6022.0,0.08
232,0.0,20.0,0.0,8000.0,6022.0,0.08
233,20.0,20.0,0.0,8000.0,6022.0,0.08
234,-20.0,-20.0,20.0,8000.0,6022.0,0.08
235,0.0,-20.0,20.0,8000.0,6022.0,0.08
236,20.0,-20.0,20.0,8000.0,6022.0,0.08
237,-20.0,0.0,20.0,8000.0,6022.0,0.08
238,0.0,0.0,20.0,8000.0,6022.0,0.08
239,20.0,0.0,20.0,8000.0,6022.0,0.08
240,-20.0,20.0,20.0,8000.0,6022.0,0.08
241,0.0,20.0,20.0,8000.0,6022.0,0.08
242,20.0,20.0,20.0,8000.0,6022.0,0.08
243,-20.0,-20.0,-20.0,8000.0,6022.0,0.09
244,0.0,-20.0,-20.0,8000.0,6022.0,0.09
245,20.0,-20.0,-20.0,8000.0,6022.0,0.09
246,-20.0,0.0,-20.0,8000.0,6022.0,0.09
247,0.0,0.0,-20.0,8000.0,6022.0,0.09
248,20.0,0.0,-20.0,8000.0,6022.0,0.09
249,-20.0,20.0,-20.0,8000.0,6022.0,0.09
250,0.0,20.0,-20.0,8000.0,6022.0,0.09
251,20.0,20.0,-20.0,8000.0,6022.0,0.09
252,-20.0,-20.0,0.0,8000.0,6022.0,0.09
253,0.0,-20.0,0.0,8000.0,6022.0,0.09
254,20.0,-20.0,0.0,8000.0,6022.0,0.09
255,-20.0,0.0,0.0,8000.0,6022.0,0.09
256,0.0,0.0,0.0,8000.0,5505.570828392033,0.09
257,20.0,0.0,0.0,8000.0,6022.0,0.09
258,-20.0,20.0,0.0,8000.0,6022.0,0.09
259,0.0,20.0,0.0,8000.0,6022.0,0.09
260,20.0,20.0,0.0,8000.0,6022.0,0.09
261,-20.0,-20.0,20.0,8000.0,6022.0,0.09
262,0.0,-20.0,20.0,8000.0,6022.0,0.09
263,20.0,-20.0,20.0,8000.0,6022.0,0.09
264,-20.0,0.0,20.0,8000.0,6022.0,0.09
265,0.0,0.0,20.0,8000.0,6022.0,0.09
266,20.0,0.0,20.0,8000.0,6022.0,0.09
267,-20.0,20.0,20.0,8000.0,6022.0,0.09
268,0.0,20.0,20.0,8000.0,6022.0,0.09
269,20.0,20.0,20.0,8000.0,6022.0,0.09
270,-20.0,-20.0,-20.0,8000.0,6022.0,0.1
271,0.0,-20.0,-20.0,8000.0,6022.0,0.1
272,20.0,-20.0,-20.0,8000.0,6022.0,0.1
273,-20.0,0.0,-20.0,8000.0,6022.0,0.1
274,0.0,0.0,-20.0,8000.0,6022.0,0.1
275,20.0,0.0,-20.0,8000.0,6022.0,0.1
276,-20.0,20.0,-20.0,8000.0,6022.0,0.1
277,0.0,20.0,-20.0,8000.0,6022.0,0.1
278,20.0,20.0,-20.0,8000.0,6022.0,0.1
279,-20.0,-20.0,0.0,8000.0,6022.0,0.1
280,0.0,-20.0,0.0,8000.0,6022.0,0.1
281,20.0,-20.0,0.0,8000.0,6022.0,0.1
282,-20.0,0.0,0.0,8000.0,6022.0,0.1
283,0.0,0.0,0.0,8000.0,5628.915973896175,0.1
284,20.0,0.0,0.0,8000.0,6022.0,0.1
285,-20.0,20.0,0.0,8000.0,6022.0,0.1
286,0.0,20.0,0.0,8000.0,6022.0,0.1
287,20.0,20.0,0.0,8000.0,6022.0,0.1
288,-20.0,-20.0,20.0,8000.0,6022.0,0.1
289,0.0,-20.0,20.0,8000.0,6022.0,0.1
290,20.0,-20.0,20.0,8000.0,6022.0,0.1
291,-20.0,0.0,20.0,8000.0,6022.0,0.1
292,0.0,0.0,20.0,8000.0,6022.0,0.1
293,20.0,0.0,20.0,8000.0,6022.0,0.1
294,-20.0,20.0,20.0,8000.0,6022.0,0.1
295,0.0,20.0,20.0,8000.0,6022.0,0.1
296,20.0,20.0,20.0,8000.0,6022.0,0.1
297,-20.0,-20.0,-20.0,8000.0,6022.0,0.11
298,0.0,-20.0,-20.0,8000.0,6022.0,0.11
299,20.0,-20.0,-20.0,8000.0,6022.0,0.11
300,-20.0,0.0,-20.0,8000.0,6022.0,0.11
301,0.0,0.0,-20.0,8000.0,6022.0,0.11
302,20.0,0.0,-20.0,8000.0,6022.0,0.11
303,-20.0,20.0,-20.0,8000.0,6022.0,0.11
304,0.0,20.0,-20.0,8000.0,6022.0,0.11
305,20.0,20.0,-20.0,8000.0,6022.0,0.11
306,-20.0,-20.0,0.0,8000.0,6022.0,0.11
307,0.0,-20.0,0.0,8000.0,6022.0,0.11
308,20.0,-20.0,0.0,8000.0,6022.0,0.11
309,-20.0,0.0,0.0,8000.0,6022.0,0.11
310,0.0,0.0,0.0,8000.0,5722.801019184544,0.11
311,20.0,0.0,0.0,8000.0,6022.0,0.11
312,-20.0,20.0,0.0,8000.0,6022.0,0.11
313,0.0,20.0,0.0,8000.0,6022.0,0.11
314,20.0,20.0,0.0,8000.0,6022.0,0.11
315,-20.0,-20.0,20.0,8000.0,6022.0,0.11
316,0.0,-20.0,20.0,8000.0,6022.0,0.11
317,20.0,-20.0,20.0,8000.0,6022.0,0.11
318,-20.0,0.0,20.0,8000.0,6022.0,0.11
319,0.0,0.0,20.0,8000.0,6022.0,0.11
320,20.0,0.0,20.0,8000.0,6022.0,0.11
321,-20.0,20.0,20.0,8000.0,6022.0,0.11
322,0.0,20.0,20.0,8000.0,6022.0,0.11
323,20.0,20.0,20.0,8000.0,6022.0,0.11
324,-20.0,-20.0,-20.0,8000.0,6022.0,0.12
325,0.0,-20.0,-20.0,8000.0,6022.0,0.12
326,20.0,-20.0,-20.0,8000.0,6022.0,0.12
327,-20.0,0.0,-20.0,8000.0,6022.0,0.12
328,0.0,0.0,-20.0,8000.0,6022.0,0.12
329,20.0,0.0,-20.0,8000.0,6022.0,0.12
330,-20.0,20.0,-20.0,8000.0,6022.0,0.12
331,0.0,20.0,-20.0,8000.0,6022.0,0.12
332,20.0,20.0,-20.0,8000.0,6022.0,0.12
333,-20.0,-20.0,0.0,8000.0,6022.0,0.12
334,0.0,-20.0,0.0,8000.0,6022.0,0.12
335,20.0,-20.0,0.0,8000.0,6022.0,0.12
336,-20.0,0.0,0.0,8000.0,6022.0,0.12
337,0.0,0.0,0.0,8000.0,5794.262297151928,0.12
338,20.0,0.0,0.0,8000.0,6022.0,0.12
339,-20.0,20.0,0.0,8000.0,6022.0,0.12
340,0.0,20.0,0.0,8000.0,6022.0,0.12
341,20.0,20.0,0.0,8000.0,6022.0,0.12
342,-20.0,-20.0,20.0,8000.0,6022.0,0.12
343,0.0,-20.0,20.0,8000.0,6022.0,0.12
344,20.0,-20.0,20.0,8000.0,6022.0,0.12
345,-20.0,0.0,20.0,8000.0,6022.0,0.12
346,0.0,0.0,20.0,8000.0,6022.0,0.12
347,20.0,0.0,20.0,8000.0,6022.0,0.12
348,-20.0,20.0,20.0,8000.0,6022.0,0.12
349,0.0,20.0,20.0,8000.0,6022.0,0.12
350,20.0,20.0,20.0,8000.0,6022.0,0.12
351,-20.0,-20.0,-20.0,8000.0,6022.0,0.13
352,0.0,-20.0,-20.0,8000.0,6022.0,0.13
353,20.0,-20.0,-20.0,8000.0,6022.0,0.13
354,-20.0,0.0,-20.0,8000.0,6022.0,0.13
355,0.0,0.0,-20.0,8000.0,6022.0,0.13
356,20.0,0.0,-20.0,8000.0,6022.0,0.13
357,-20.0,20.0,-20.0,8000.0,6022.0,0.13
358,0.0,20.0,-20.0,8000.0,6022.0,0.13
359,20.0,20.0,-20.0,8000.0,6022.0,0.13
360,-20.0,-20.0,0.0,8000.0,6022.0,0.13
361,0.0,-20.0,0.0,8000.0,6022.0,0.13
362,20.0,-20.0,0.0,8000.0,6022.0,0.13
363,-20.0,0.0,0.0,8000.0,6022.0,0.13
364,0.0,0.0,0.0,8000.0,5848.655563225843,0.13
365,20.0,0.0,0.0,8000.0,6022.0,0.13
366,-20.0,20.0,0.0,8000.0,6022.0,0.13
367,0.0,20.0,0.0,8000.0,6022.0,0.13
368,20.0,20.0,0.0,8000.0,6022.0,0.13
369,-20.0,-20.0,20.0,8000.0,6022.0,0.13
370,0.0,-20.0,20.0,8000.0,6022.0,0.13
371,20.0,-20.0,20.0,8000.0,6022.0,0.13
372,-20.0,0.0,20.0,8000.0,6022.0,0.13
373,0.0,0.0,20.0,8000.0,6022.0,0.13
374,20.0,0.0,20.0,8000.0,6022.0,0.13
375,-20.0,20.0,20.0,8000.0,6022.0,0.13
376,0.0,20.0,20.0,8000.0,6022.0,0.13
377,20.0,20.0,20.0,8000.0,6022.0,0.13
378,-20.0,-20.0,-20.0,8000.0,6022.0,0.14
379,0.0,-20.0,-20.0,8000.0,6022.0,0.14
380,20.0,-20.0,-20.0,8000.0,6022.0,0.14
381,-20.0,0.0,-20.0,8000.0,6022.0,0.14
382,0.0,0.0,-20.0,8000.0,6022.0,0.14
383,20.0,0.0,-20.0,8000.0,6022.0,0.14
384,-20.0,20.0,-20.0,8000.0,6022.0,0.14
385,0.0,20.0,-20.0,8000.0,6022.0,0.14
386,20.0,20.0,-20.0,8000.0,6022.0,0.14
387,-20.0,-20.0,0.0,8000.0,6022.0,0.14
388,0.0,-20.0,0.0,8000.0,6022.0,0.14
389,20.0,-20.0,0.0,8000.0,6022.0,0.14
390,-20.0,0.0,0.0,8000.0,6022.0,0.14
391,0.0,0.0,0.0,8000.0,5890.057389198476,0.14
392,20.0,0.0,0.0,8000.0,6022.0,0.14
393,-20.0,20.0,0.0,8000.0,6022.0,0.14
394,0.0,20.0,0.0,8000.0,6022.0,0.14
395,20.0,20.0,0.0,8000.0,6022.0,0.14
396,-20.0,-20.0,20.0,8000.0,6022.0,0.14
397,0.0,-20.0,20.0,8000.0,6022.0,0.14
398,20.0,-20.0,20.0,8000.0,6022.0,0.14
399,-20.0,0.0,20.0,8000.0,6022.0,0.14
400,0.0,0.0,20.0,8000.0,6022.0,0.14
401,20.0,0.0,20.0,8000.0,6022.0,0.14
402,-20.0,20.0,20.0,8000.0,6022.0,0.14
403,0.0,20.0,20.0,8000.0,6022.0,0.14
404,20.0,20.0,20.0,8000.0,6022.0,0.14
405,-20.0,-20.0,-20.0,8000.0,6022.0,0.15
406,0.0,-20.0,-20.0,8000.0,6022.0,0.15
407,20.0,-20.0,-20.0,8000.0,6022.0,0.15
408,-20.0,0.0,-20.0,8000.0,6022.0,0.15
409,0.0,0.0,-20.0,8000.0,6022.0,0.15
410,20.0,0.0,-20.0,8000.0,6022.0,0.15
411,-20.0,20.0,-20.0,8000.0,6022.0,0.15
412,0.0,20.0,-20.0,8000.0,6022.0,0.15
413,20.0,20.0,-20.0,8000.0,6022.0,0.15
414,-20.0,-20.0,0.0,8000.0,6022.0,0.15
415,0.0,-20.0,0.0,8000.0,6022.0,0.15
416,20.0,-20.0,0.0,8000.0,6022.0,0.15
417,-20.0,0.0,0.0,8000.0,6022.0,0.15
418,0.0,0.0,0.0,8000.0,5921.57068703095,0.15
419,20.0,0.0,0.0,8000.0,6022.0,0.15
420,-20.0,20.0,0.0,8000.0,6022.0,0.15
421,0.0,20.0,0.0,8000.0,6022.0,0.15
422,20.0,20.0,0.0,8000.0,6022.0,0.15
423,-20.0,-20.0,20.0,8000.0,6022.0,0.15
424,0.0,-20.0,20.0,8000.0,6022.0,0.15
425,20.0,-20.0,20.0,8000.0,6022.0,0.15
426,-20.0,0.0,20.0,8000.0,6022.0,0.15
427,0.0,0.0,20.0,8000.0,6022.0,0.15
428,20.0,0.0,20.0,8000.0,6022.0,0.15
429,-20.0,20.0,20.0,8000.0,6022.0,0.15
430,0.0,20.0,20.0,8000.0,6022.0,0.15
431,20.0,20.0,20.0,8000.0,6022.0,0.15
432,-20.0,-20.0,-20.0,8000.0,6022.0,0.16
433,0.0,-20.0,-20.0,8000.0,6022.0,0.16
434,20.0,-20.0,-20.0,8000.0,6022.0,0.16
435,-20.0,0.0,-20.0,8000.0,6022.0,0.16
436,0.0,0.0,-20.0,8000.0,6022.0,0.16
437,20.0,0.0,-20.0,8000.0,6022.0,0.16
438,-20.0,20.0,-20.0,8000.0,6022.0,0.16
439,0.0,20.0,-20.0,8000.0,6022.0,0.16
440,20.0,20.0,-20.0,8000.0,6022.0,0.16
441,-20.0,-20.0,0.0,8000.0,6022.0,0.16
442,0.0,-20.0,0.0,8000.0,6022.0,0.16
443,20.0,-20.0,0.0,8000.0,6022.0,0.16
444,-20.0,0.0,0.0,8000.0,6022.0,0.16
445,0.0,0.0,0.0,8000.0,5945.557260495962,0.16
446,20.0,0.0,0.0,8000.0,6022.0,0.16
447,-20.0,20.0,0.0,8000.0,6022.0,0.16
448,0.0,20.0,0.0,8000.0,6022.0,0.16
449,20.0,20.0,0.0,8000.0,6022.0,0.16
450,-20.0,-20.0,20.0,8000.0,6022.0,0.16
451,0.0,-20.0,20.0,8000.0,6022.0,0.16
452,20.0,-20.0,20.0,8000.0,6022.0,0.16
453,-20.0,0.0,20.0,8000.0,6022.0,0.16
454,0.0,0.0,20.0,8000.0,6022.0,0.16
455,20.0,0.0,20.0,8000.0,6022.0,0.16
456,-20.0,20.0,20.0,8000.0,6022.0,0.16
457,0.0,20.0,20.0,8000.0,6022.0,0.16
458,20.0,20.0,20.0,8000.0,6022.0,0.16
459,-20.0,-20.0,-20.0,8000.0,6022.0,0.17
460,0.0,-20.0,-20.0,8000.0,6022.0,0.17
461,20.0,-20.0,-20.0,8000.0,6022.0,0.17
462,-20.0,0.0,-20.0,8000.0,6022.0,0.17
463,0.0,0.0,-20.0,8000.0,6022.0,0.17
464,20.0,0.0,-20.0,8000.0,6022.0,0.17
465,-20.0,20.0,-20.0,8000.0,6022.0,0.17
466,0.0,20.0,-20.0,8000.0,6022.0,0.17
467,20.0,20.0,-20.0,8000.0,6022.0,0.17
468,-20.0,-20.0,0.0,8000.0,6022.0,0.17
469,0.0,-20.0,0.0,8000.0,6022.0,0.17
470,20.0,-20.0,0.0,8000.0,6022.0,0.17
471,-20.0,0.0,0.0,8000.0,6022.0,0.17
472,0.0,0.0,0.0,8000.0,5963.814813534397,0.17
473,20.0,0.0,0.0,8000.0,6022.0,0.17
474,-20.0,20.0,0.0,8000.0,6022.0,0.17
475,0.0,20.0,0.0,8000.0,6022.0,0.17
476,20.0,20.0,0.0,8000.0,6022.0,0.17
477,-20.0,-20.0,20.0,8000.0,6022.0,0.17
478,0.0,-20.0,20.0,8000.0,6022.0,0.17
479,20.0,-20.0,20.0,8000.0,6022.0,0.17
