id,x,y,z,radius,nuclear_radius,ms,mbx,dt
1.0,3.4123586578928684,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.4
0.0,-3.4123586092228084,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.5
1.0,3.4123586092228084,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.5
0.0,-3.412358595352982,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.6
1.0,3.412358595352982,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.6
0.0,-3.412358591400406,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.7
1.0,3.412358591400406,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.7
0.0,-3.4123585902740143,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.8
1.0,3.4123585902740143,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.8
0.0,-3.4123585899530195,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.9
1.0,3.4123585899530195,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.9
0.0,-3.4123585898615434,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.0
1.0,3.4123585898615434,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.0
0.0,-3.412358589835475,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.1
1.0,3.412358589835475,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.1
0.0,-3.4123585898280457,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.2
1.0,3.4123585898280457,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.2
0.0,-3.4123585898259283,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.3
1.0,3.4123585898259283,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.3
0.0,-3.4123585898253253,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.4
1.0,3.4123585898253253,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.4
0.0,-3.4123585898251534,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.5
1.0,3.4123585898251534,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.5
0.0,-3.412358589825105,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.6
1.0,3.412358589825105,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.6
0.0,-3.4123585898250903,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.7
1.0,3.4123585898250903,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.7
0.0,-3.4123585898250863,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.8
1.0,3.4123585898250863,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.8
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,3.9
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,3.9
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.0
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.0
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.1
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.1
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.2
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.2
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.3
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.3
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.4
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.4
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.5
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.5
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.6
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.6
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.7
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.7
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.8
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.8
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,4.9
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,4.9
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.0
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.0
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.1
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.1
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.2
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.2
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.3
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.3
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.4
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.4
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.5
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.5
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.6
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.6
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.7
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.7
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.8
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.8
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,5.9
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,5.9
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.0
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.0
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.1
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.1
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.2
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.2
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.3
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.3
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.4
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.4
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.5
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.5
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.6
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.6
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.7
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.7
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.8
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.8
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,6.9
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,6.9
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.0
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.0
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.1
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.1
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.2
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.2
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.3
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.3
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.4
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.4
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.5
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.5
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.6
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.6
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.7
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.7
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.8
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.8
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,7.9
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,7.9
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.0
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.0
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.1
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.1
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.2
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.2
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.3
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.3
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.4
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.4
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.5
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.5
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.6
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.6
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.7
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.7
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.8
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.8
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,8.9
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,8.9
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.0
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.0
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.1
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.1
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.2
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.2
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.3
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.3
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.4
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.4
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.5
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.5
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.6
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.6
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.7
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.7
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.8
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.8
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,9.9
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,9.9
0.0,-3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,10.0
1.0,3.412358589825086,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,10.0
