23.7,522.049,1,569
23.71,522.049,1,570
23.72,522.049,1,571
23.73,522.049,1,572
23.74,522.049,1,573
23.75,522.049,1,574
23.76,522.049,1,575
23.77,522.049,1,576
23.78,522.049,1,577
23.79,522.049,1,578
23.8,522.049,1,579
23.81,522.049,1,580
23.82,522.049,1,581
23.83,522.049,1,582
23.84,522.049,1,583
23.85,522.049,1,584
23.86,522.049,1,585
23.87,522.049,1,586
23.88,522.049,1,587
23.89,522.049,1,588
23.9,522.049,1,589
23.91,522.049,1,590
23.92,522.049,1,591
23.93,522.049,1,592
23.94,522.049,1,593
23.95,522.049,1,594
23.96,522.049,1,595
23.97,522.049,1,596
23.98,522.049,1,597
23.99,522.049,1,598
24,522.049,1,599
24.01,522.049,1,600
24.02,522.049,1,601
24.03,522.049,1,602
24.04,522.049,1,603
24.05,522.049,1,604
24.06,522.049,1,605
24.07,522.049,1,606
24.08,522.049,1,607
24.09,522.049,1,608
24.1,522.049,1,609
24.11,522.049,1,610
24.12,522.049,1,611
24.13,522.049,1,612
24.14,522.049,1,613
24.15,522.049,1,614
24.16,522.049,1,615
24.17,522.049,1,616
24.18,522.049,1,617
24.19,522.049,1,618
24.2,522.049,1,619
24.21,522.049,1,620
24.22,522.049,1,621
24.23,522.049,1,622
24.24,522.049,1,623
24.25,522.049,1,624
24.26,522.049,1,625
24.27,522.049,1,626
24.28,522.049,1,627
24.29,522.049,1,628
24.3,522.049,1,629
24.31,522.049,1,630
24.32,522.049,1,631
24.33,522.049,1,632
24.34,522.049,1,633
24.35,522.049,1,634
24.36,522.049,1,635
24.37,522.049,1,636
24.38,522.049,1,637
24.39,522.049,1,638
24.4,522.049,1,639
24.41,522.049,1,640
24.42,522.049,1,641
24.43,522.049,1,642
24.44,522.049,1,643
24.45,522.049,1,644
24.46,522.049,1,645
24.47,522.049,1,646
24.48,522.049,1,647
24.49,522.049,1,648
24.5,522.049,1,649
24.51,522.049,1,650
24.52,522.049,1,651
24.53,522.049,1,652
24.54,522.049,1,653
24.55,522.049,1,654
24.56,522.049,1,655
24.57,522.049,1,656
24.58,522.049,1,657
24.59,522.049,1,658
24.6,522.049,1,659
24.61,522.049,1,660
24.62,522.049,1,661
24.63,522.049,1,662
24.64,522.049,1,663
24.65,522.049,1,664
24.66,522.049,1,665
24.67,522.049,1,666
24.68,522.049,1,667
24.69,522.049,1,668
24.7,522.049,1,669
24.71,522.049,1,670
24.72,522.049,1,671
24.73,522.049,1,672
24.74,522.049,1,673
24.75,522.049,1,674
24.76,522.049,1,675
24.77,522.049,1,676
24.78,522.049,1,677
24.79,522.049,1,678
24.8,522.049,1,679
24.81,522.049,1,680
24.82,522.049,1,681
24.83,522.049,1,682
24.84,522.049,1,683
24.85,522.049,1,684
24.86,522.049,1,685
24.87,522.049,1,686
24.88,522.049,1,687
24.89,522.049,1,688
24.9,522.049,1,689
24.91,522.049,1,690
24.92,522.049,1,691
24.93,522.049,1,692
24.94,522.049,1,693
24.95,522.049,1,694
24.96,522.049,1,695
24.97,522.049,1,696
24.98,522.049,1,697
24.99,522.049,1,698
25,522.049,1,699
25.01,522.049,1,700
25.02,532.483,2,701
25.03,533.471,2,702
25.04,534.457,2,703
25.05,535.443,2,704
25.06,536.428,2,705
25.07,537.411,2,706
25.08,538.394,2,707
25.09,539.376,2,708
25.1,540.357,2,709
25.11,541.337,2,710
25.12,542.316,2,711
25.13,543.294,2,712
25.14,544.271,2,713
25.15,545.247,2,714
25.16,546.222,2,715
25.17,547.197,2,716
25.18,548.17,2,717
25.19,549.142,2,718
25.2,550.114,2,719
25.21,551.084,2,720
25.22,552.053,2,721
25.23,553.022,2,722
25.24,553.99,2,723
25.25,554.956,2,724
25.26,555.922,2,725
25.27,556.887,2,726
25.28,557.85,2,727
25.29,558.813,2,728
25.3,559.775,2,729
25.31,560.736,2,730
25.32,561.696,2,731
25.33,562.655,2,732
25.34,563.613,2,733
25.35,564.57,2,734
25.36,565.526,2,735
25.37,566.482,2,736
25.38,567.436,2,737
25.39,568.389,2,738
25.4,569.341,2,739
25.41,570.293,2,740
25.42,571.243,2,741
25.43,572.193,2,742
25.44,573.141,2,743
25.45,574.089,2,744
25.46,575.036,2,745
25.47,575.981,2,746
25.48,576.926,2,747
25.49,577.87,2,748
25.5,578.813,2,749
25.51,579.755,2,750
25.52,580.696,2,751
25.53,581.636,2,752
25.54,582.575,2,753
25.55,583.513,2,754
25.56,584.45,2,755
25.57,585.386,2,756
25.58,586.321,2,757
25.59,587.256,2,758
25.6,588.189,2,759
25.61,589.122,2,760
25.62,590.053,2,761
25.63,590.983,2,762
25.64,591.913,2,763
25.65,592.842,2,764
25.66,593.769,2,765
25.67,594.696,2,766
25.68,595.622,2,767
25.69,596.546,2,768
25.7,597.47,2,769
25.71,598.393,2,770
25.72,599.315,2,771
25.73,600.236,2,772
25.74,601.156,2,773
25.75,602.075,2,774
25.76,602.993,2,775
25.77,603.911,2,776
25.78,604.827,2,777
25.79,605.742,2,778
25.8,606.656,2,779
25.81,607.57,2,780
25.82,608.482,2,781
25.83,609.394,2,782
25.84,610.304,2,783
25.85,611.214,2,784
25.86,612.122,2,785
25.87,613.03,2,786
25.88,613.937,2,787
25.89,614.843,2,788
25.9,615.747,2,789
25.91,616.651,2,790
25.92,617.554,2,791
25.93,618.456,2,792
25.94,619.357,2,793
25.95,620.257,2,794
25.96,621.156,2,795
25.97,622.055,2,796
25.98,622.952,2,797
25.99,623.848,2,798
26,624.743,2,799
26.01,625.638,2,800
26.02,626.531,2,801
26.03,627.424,2,802
26.04,628.315,2,803
26.05,629.206,2,804
26.06,630.095,2,805
26.07,630.984,2,806
26.08,631.872,2,807
26.09,632.758,2,808
26.1,633.644,2,809
26.11,634.529,2,810
26.12,635.413,2,811
26.13,636.296,2,812
26.14,637.178,2,813
26.15,638.059,2,814
26.16,638.939,2,815
26.17,639.818,2,816
26.18,640.696,2,817
26.19,641.574,2,818
26.2,642.45,2,819
26.21,643.325,2,820
26.22,644.2,2,821
26.23,645.073,2,822
26.24,645.946,2,823
26.25,646.817,2,824
26.26,647.688,2,825
26.27,648.557,2,826
26.28,649.426,2,827
26.29,650.294,2,828
26.3,651.161,2,829
26.31,652.026,2,830
26.32,652.891,2,831
26.33,653.755,2,832
26.34,654.618,2,833
26.35,655.48,2,834
26.36,656.341,2,835
26.37,657.202,2,836
26.38,658.061,2,837
26.39,658.919,2,838
26.4,659.776,2,839
26.41,660.633,2,840
26.42,661.488,2,841
26.43,662.342,2,842
26.44,663.196,2,843
26.45,664.048,2,844
26.46,664.9,2,845
26.47,665.751,2,846
26.48,666.6,2,847
26.49,667.449,2,848
26.5,668.297,2,849
26.51,669.144,2,850
26.52,669.989,2,851
26.53,670.834,2,852
26.54,671.678,2,853
26.55,672.521,2,854
26.56,673.363,2,855
26.57,674.204,2,856
26.58,675.045,2,857
26.59,675.884,2,858
26.6,676.722,2,859
26.61,677.559,2,860
26.62,678.396,2,861
26.63,679.231,2,862
26.64,680.066,2,863
26.65,680.899,2,864
26.66,681.732,2,865
26.67,682.563,2,866
26.68,683.394,2,867
26.69,684.224,2,868
26.7,685.052,2,869
26.71,685.88,2,870
26.72,686.707,2,871
26.73,687.533,2,872
26.74,688.358,2,873
26.75,689.182,2,874
26.76,690.005,2,875
26.77,690.827,2,876
26.78,691.648,2,877
26.79,692.468,2,878
26.8,693.288,2,879
26.81,694.106,2,880
26.82,694.923,2,881
26.83,695.74,2,882
26.84,696.555,2,883
26.85,697.37,2,884
26.86,698.183,2,885
26.87,698.996,2,886
26.88,699.807,2,887
26.89,700.618,2,888
26.9,701.428,2,889
26.91,702.237,2,890
26.92,703.044,2,891
26.93,703.851,2,892
26.94,704.657,2,893
26.95,705.462,2,894
26.96,706.266,2,895
26.97,707.069,2,896
26.98,707.872,2,897
26.99,708.673,2,898
27,709.473,2,899
27.01,710.272,2,900
27.02,711.071,2,901
27.03,711.868,2,902
27.04,712.664,2,903
27.05,713.46,2,904
27.06,714.254,2,905
27.07,715.048,2,906
27.08,715.841,2,907
27.09,716.632,2,908
27.1,717.423,2,909
27.11,718.213,2,910
27.12,719.002,2,911
27.13,719.789,2,912
27.14,720.576,2,913
27.15,721.362,2,914
27.16,722.147,2,915
27.17,722.931,2,916
27.18,723.714,2,917
27.19,724.497,2,918
27.2,725.278,2,919
27.21,726.058,2,920
27.22,726.837,2,921
27.23,727.616,2,922
27.24,728.393,2,923
27.25,729.17,2,924
27.26,729.945,2,925
27.27,730.72,2,926
27.28,731.493,2,927
27.29,732.266,2,928
27.3,733.038,2,929
27.31,733.808,2,930
27.32,734.578,2,931
27.33,735.347,2,932
27.34,736.115,2,933
27.35,736.882,2,934
27.36,737.648,2,935
27.37,738.413,2,936
27.38,739.177,2,937
27.39,739.94,2,938
27.4,740.702,2,939
27.41,741.464,2,940
27.42,742.224,2,941
27.43,742.983,2,942
27.44,743.742,2,943
27.45,744.499,2,944
27.46,745.256,2,945
27.47,746.011,2,946
27.48,746.766,2,947
27.49,747.519,2,948
27.5,748.272,2,949
27.51,749.024,2,950
27.52,749.775,2,951
27.53,750.524,2,952
27.54,751.273,2,953
27.55,752.021,2,954
27.56,752.768,2,955
27.57,753.514,2,956
27.58,754.259,2,957
27.59,755.003,2,958
27.6,755.747,2,959
27.61,756.489,2,960
27.62,757.23,2,961
27.63,757.97,2,962
27.64,758.71,2,963
27.65,759.448,2,964
27.66,760.186,2,965
27.67,760.922,2,966
27.68,761.658,2,967
27.69,762.392,2,968
27.7,763.126,2,969
27.71,763.859,2,970
27.72,764.591,2,971
27.73,765.321,2,972
27.74,766.051,2,973
27.75,766.78,2,974
27.76,767.508,2,975
27.77,768.235,2,976
27.78,768.961,2,977
27.79,769.686,2,978
27.8,770.41,2,979
27.81,771.134,2,980
27.82,771.856,2,981
27.83,772.577,2,982
27.84,773.298,2,983
27.85,774.017,2,984
27.86,774.735,2,985
27.87,775.453,2,986
27.88,776.169,2,987
27.89,776.885,2,988
27.9,777.6,2,989
27.91,778.313,2,990
27.92,779.026,2,991
27.93,779.738,2,992
27.94,780.449,2,993
27.95,781.159,2,994
27.96,781.868,2,995
27.97,782.576,2,996
27.98,783.283,2,997
27.99,783.989,2,998
28,784.694,2,999
28.01,785.398,2,1000
28.02,786.101,2,1001
28.03,786.804,2,1002
28.04,787.505,2,1003
28.05,788.205,2,1004
28.06,788.905,2,1005
28.07,789.603,2,1006
28.08,790.301,2,1007
28.09,790.997,2,1008
28.1,791.693,2,1009
28.11,792.388,2,1010
28.12,793.082,2,1011
28.13,793.774,2,1012
28.14,794.466,2,1013
28.15,795.157,2,1014
28.16,795.847,2,1015
28.17,796.536,2,1016
28.18,797.224,2,1017
28.19,797.911,2,1018
28.2,798.597,2,1019
28.21,799.282,2,1020
28.22,799.967,2,1021
28.23,800.65,2,1022
28.24,801.332,2,1023
28.25,802.014,2,1024
28.26,802.694,2,1025
28.27,803.373,2,1026
28.28,804.052,2,1027
28.29,804.729,2,1028
28.3,805.406,2,1029
28.31,806.082,2,1030
28.32,806.756,2,1031
28.33,807.43,2,1032
28.34,808.103,2,1033
28.35,808.775,2,1034
28.36,809.446,2,1035
28.37,810.116,2,1036
28.38,810.785,2,1037
28.39,811.453,2,1038
28.4,812.12,2,1039
28.41,812.786,2,1040
28.42,813.451,2,1041
28.43,814.116,2,1042
28.44,814.779,2,1043
28.45,815.441,2,1044
28.46,816.103,2,1045
28.47,816.763,2,1046
28.48,817.423,2,1047
28.49,818.081,2,1048
28.5,818.739,2,1049
28.51,819.395,2,1050
28.52,820.051,2,1051
28.53,820.706,2,1052
28.54,821.36,2,1053
28.55,822.013,2,1054
28.56,822.664,2,1055
28.57,823.315,2,1056
28.58,823.965,2,1057
28.59,824.614,2,1058
28.6,825.262,2,1059
28.61,825.91,2,1060
28.62,826.556,2,1061
28.63,827.201,2,1062
28.64,827.845,2,1063
28.65,828.489,2,1064
28.66,829.131,2,1065
28.67,829.773,2,1066
28.68,830.413,2,1067
28.69,831.053,2,1068
28.7,831.691,2,1069
28.71,832.329,2,1070
28.72,832.965,2,1071
28.73,833.601,2,1072
28.74,834.236,2,1073
28.75,834.87,2,1074
28.76,835.503,2,1075
28.77,836.135,2,1076
28.78,836.766,2,1077
28.79,837.396,2,1078
28.8,838.025,2,1079
28.81,838.653,2,1080
28.82,839.28,2,1081
28.83,839.906,2,1082
28.84,840.531,2,1083
28.85,841.156,2,1084
28.86,841.779,2,1085
28.87,842.402,2,1086
28.88,843.023,2,1087
28.89,843.644,2,1088
28.9,844.263,2,1089
28.91,844.882,2,1090
28.92,845.499,2,1091
28.93,846.116,2,1092
28.94,846.732,2,1093
28.95,847.347,2,1094
28.96,847.961,2,1095
28.97,848.573,2,1096
28.98,849.185,2,1097
28.99,849.796,2,1098
29,850.406,2,1099
29.01,851.016,2,1100
29.02,851.624,2,1101
29.03,852.231,2,1102
29.04,852.837,2,1103
29.05,853.442,2,1104
29.06,854.047,2,1105
29.07,854.65,2,1106
29.08,855.253,2,1107
29.09,855.854,2,1108
29.1,856.455,2,1109
29.11,857.054,2,1110
29.12,857.653,2,1111
29.13,858.251,2,1112
29.14,858.847,2,1113
29.15,859.443,2,1114
29.16,860.038,2,1115
29.17,860.632,2,1116
29.18,861.225,2,1117
29.19,861.817,2,1118
29.2,862.408,2,1119
29.21,862.998,2,1120
29.22,863.587,2,1121
29.23,864.175,2,1122
29.24,864.763,2,1123
29.25,865.349,2,1124
29.26,865.934,2,1125
29.27,866.519,2,1126
29.28,867.102,2,1127
29.29,867.685,2,1128
29.3,868.266,2,1129
29.31,868.847,2,1130
29.32,869.426,2,1131
29.33,870.005,2,1132
29.34,870.583,2,1133
29.35,871.159,2,1134
29.36,871.735,2,1135
29.37,872.31,2,1136
29.38,872.884,2,1137
29.39,873.457,2,1138
29.4,874.029,2,1139
29.41,874.6,2,1140
29.42,875.17,2,1141
29.43,875.739,2,1142
29.44,876.308,2,1143
29.45,876.875,2,1144
29.46,877.441,2,1145
29.47,878.007,2,1146
29.48,878.571,2,1147
29.49,879.134,2,1148
29.5,879.697,2,1149
29.51,880.259,2,1150
29.52,880.819,2,1151
29.53,881.379,2,1152
29.54,881.938,2,1153
29.55,882.495,2,1154
