,id,x,y,z,total_volume,current_phase,dt,radius
30,0.0,0.0,0.0,0.0,1020.0986055050439,12.0,900.0,
31,0.0,0.0,0.0,0.0,1029.2379285231684,12.0,930.0,
32,0.0,0.0,0.0,0.0,1037.0021200214273,12.0,960.0,
33,0.0,0.0,0.0,0.0,1043.5917855220175,13.0,990.0,
34,0.0,0.0,0.0,0.0,1049.1803541831566,13.0,1020.0,
35,0.0,0.0,0.0,0.0,1053.9170466818289,13.0,1050.0,
36,0.0,0.0,0.0,0.0,1057.9297816859262,13.0,1080.0,
37,2.0,1.3667054639081657,-5.453088536831597,-2.935070092851447,530.6639511193268,4.0,1110.0,
38,0.0,-0.6912505891064074,2.758056335529164,1.4844960998037602,530.6639511193268,4.0,1110.0,
39,0.0,-0.6938973369303213,2.7686167310200793,1.4901801265281955,532.1023315409846,4.0,1140.0,
40,2.0,1.3693522117320782,-5.46364893232251,-2.9407541195758835,532.1023315409846,4.0,1140.0,
41,0.0,-0.6947141875354647,2.7718759253299297,1.4919343551054551,533.3197285360156,4.0,1170.0,
42,2.0,1.370169062337225,-5.466908126632356,-2.9425083481531376,533.3197285360156,4.0,1170.0,
43,2.0,1.3708478546148404,-5.469616474909083,-2.943966089389932,534.3498905934796,4.0,1200.0,
44,0.0,-0.6953929798130828,2.7745842736066484,1.4933920963422496,534.3498905934796,4.0,1200.0,
45,2.0,1.37142141129366,-5.471904938248901,-2.945197831779943,535.2214776990088,4.0,1230.0,
46,0.0,-0.6959665364919003,2.7768727369464696,1.4946238387322572,535.2214776990088,4.0,1230.0,
47,2.0,1.3719061518150693,-5.473839029426873,-2.9462388369158417,535.9588071630121,4.0,1260.0,
48,0.0,-0.6964512770133107,2.7788068281244462,1.4956648438681492,535.9588071630121,4.0,1260.0,
49,2.0,1.3723158498959718,-5.475473704905622,-2.947118684561224,536.5824972097414,4.0,1290.0,
50,0.0,-0.6968609750942122,2.7804415036032015,1.496544691513534,536.5824972097414,4.0,1290.0,
51,0.0,-0.697207263665674,2.7818231782136715,1.4972883639846202,537.1100199344617,4.0,1320.0,
52,2.0,1.372662138467435,-5.476855379516092,-2.947862357032311,537.1100199344617,4.0,1320.0,
53,2.0,1.3729548437284993,-5.478023259316036,-2.948490956595609,537.556174794033,4.0,1350.0,
54,0.0,-0.697499968926738,2.7829910580136223,1.497916963547921,537.556174794033,4.0,1350.0,
55,2.0,1.37320226639397,-5.479010463755073,-2.9490223094619723,537.9334929864339,4.0,1380.0,
56,0.0,-0.6977473915922119,2.7839782624526794,1.498448316414285,537.9334929864339,4.0,1380.0,
57,2.0,1.3734114190834674,-5.4798449728455,-2.9494714755917624,538.2525820947343,4.0,1410.0,
58,0.0,-0.6979565442817113,2.7848127715430953,1.4988974825440788,538.2525820947343,4.0,1410.0,
59,2.0,1.3735882266822177,-5.480550426592056,-2.94985117897993,538.5224193423892,4.0,1440.0,
60,0.0,-0.6981333518804596,2.7855182252896595,1.499277185932249,538.5224193423892,4.0,1440.0,
61,2.0,1.3737376954503615,-5.481146799730022,-2.9501721708269537,538.7506008015391,4.0,1470.0,
62,0.0,-0.6982828206486044,2.786114598427622,1.4995981777792726,538.7506008015391,4.0,1470.0,
63,2.0,1.3738640557637074,-5.4816509712537425,-2.9504435360818833,538.9435529543778,4.0,1500.0,
64,0.0,-0.69840918096195,2.7866187699513483,1.4998695430342037,538.9435529543778,4.0,1500.0,
65,0.0,-0.6985160078068158,2.7870450038829033,1.5000989591635443,539.1067121493525,10.0,1530.0,
66,2.0,1.3739708826085724,-5.482077205185298,-2.950672952211222,539.1067121493525,10.0,1530.0,
67,0.0,-0.7148147597171707,2.8520762337668195,1.535101364982638,569.0837587479975,10.0,1560.0,
68,2.0,1.3902696345189265,-5.547108435069212,-2.985675358030316,569.0837587479975,10.0,1560.0,
69,2.0,1.4153207786225026,-5.64706128544788,-3.039473975063622,611.7239260175425,10.0,1590.0,
70,0.0,-0.7398659038207462,2.9520290841454915,1.5888999820159413,611.7239260175425,10.0,1590.0,
71,2.0,1.4425422682091371,-5.755673709075636,-3.097933520355938,659.4886656339211,10.0,1620.0,
72,0.0,-0.767087393407381,3.06064150777324,1.6473595273082595,659.4886656339211,10.0,1620.0,
73,2.0,1.4690227041657096,-5.861329364649127,-3.154801614963212,707.8059817341604,10.0,1650.0,
74,0.0,-0.7935678293639548,3.166297163346736,1.7042276219155343,707.8059817341604,10.0,1650.0,
75,2.0,1.4933984400012486,-5.95858736878522,-3.2071497580938826,754.0304586179651,10.0,1680.0,
76,0.0,-0.8179435651994922,3.2635551674828323,1.7565757650462057,754.0304586179651,10.0,1680.0,
77,0.0,-0.8396960757612612,3.3503466299626052,1.8032903973355312,796.7517220510466,10.0,1710.0,
78,2.0,1.5151509505630159,-6.045378831264996,-3.2538643903832085,796.7517220510466,10.0,1710.0,
79,2.0,1.534202513881139,-6.1213936451969655,-3.294778599913905,835.3368909731512,10.0,1740.0,
80,0.0,-0.858747639079384,3.4263614438945664,1.8442046068662281,835.3368909731512,10.0,1740.0,
81,2.0,1.5506920860757758,-6.187186238763324,-3.3301908020821704,869.6298235733866,10.0,1770.0,
82,0.0,-0.8752372112740191,3.4921540374609195,1.8796168090344925,869.6298235733866,10.0,1770.0,
83,2.0,1.5648540418263357,-6.243691755571353,-3.3606043285349747,899.7551381238746,10.0,1800.0,
84,0.0,-0.8893991670245811,3.54865955426896,1.9100303354872927,899.7551381238746,10.0,1800.0,
85,2.0,1.5769539122634855,-6.29196965195825,-3.3865894209965925,925.9919984871779,10.0,1830.0,
86,0.0,-0.9014990374617313,3.5969374506558536,1.9360154279489121,925.9919984871779,10.0,1830.0,
87,2.0,1.5872553779356429,-6.333072000527754,-3.4087123469710154,948.6941393365108,10.0,1860.0,
88,0.0,-0.9118005031338886,3.6380397992253566,1.9581383539233383,948.6941393365108,10.0,1860.0,
89,0.0,-0.9205494481724956,3.6729476657403364,1.9769271621961844,968.2403553739694,10.0,1890.0,
90,2.0,1.5960043229742524,-6.367979867042736,-3.4275011552438537,968.2403553739694,10.0,1890.0,
91,0.0,-0.9279672636530265,3.702544389857876,1.9928573014589208,985.0049025664898,12.0,1920.0,
92,2.0,1.6034221384547858,-6.397576591160278,-3.4434312945065892,985.0049025664898,12.0,1920.0,
93,2.0,1.6097039591266065,-6.422640751069306,-3.4569218266434834,999.3407766099583,12.0,1950.0,
94,0.0,-0.9342490843248483,3.727608549766909,2.0063478335958145,999.3407766099583,12.0,1950.0,
95,2.0,1.6150194402260587,-6.443849262937174,-3.4683370949775267,1011.5711985018384,12.0,1980.0,
96,0.0,-0.9395645654243014,3.748817061634769,2.017763101929858,1011.5711985018384,12.0,1980.0,
97,2.0,1.6195147473794242,-6.46178532052595,-3.477990997689156,1021.9862239458253,12.0,2010.0,
98,0.0,-0.9440598725776685,3.7667531192235506,2.027417004641487,1021.9862239458253,12.0,2010.0,
99,2.0,1.6233150294789582,-6.476948261847953,-3.486152298444367,1030.8424556576779,12.0,2040.0,
100,0.0,-0.9478601546772027,3.7819160605455506,2.0355783053966983,1030.8424556576779,12.0,2040.0,
101,2.0,1.6265269809791298,-6.489763792603469,-3.4930501290573246,1038.364546695408,12.0,2070.0,
102,0.0,-0.9510721061773741,3.794731591301059,2.0424761360096557,1038.364546695408,12.0,2070.0,
103,2.0,1.629241290481877,-6.500593755917225,-3.4988792479528263,1044.747654345063,13.0,2100.0,
104,0.0,-0.9537864156801185,3.8055615546148114,2.0483052549051575,1044.747654345063,13.0,2100.0,
105,2.0,1.6315348799294513,-6.509745066609294,-3.503804848947788,1050.1603159245735,13.0,2130.0,
106,0.0,-0.9560800051276936,3.814712865306875,2.0532308559001193,1050.1603159245735,13.0,2130.0,
107,2.0,1.6334728986484037,-6.5174776673338615,-3.507966843563012,1054.7474227763294,13.0,2160.0,
108,0.0,-0.9580180238466455,3.822445466031434,2.057392850515343,1054.7474227763294,13.0,2160.0,
109,2.0,1.6351104690491627,-6.524011493835954,-3.5114836100025544,1058.6331021894653,13.0,2190.0,
110,0.0,-0.9596555942474045,3.828979292533523,2.0609096169548855,1058.6331021894653,13.0,2190.0,
111,4.0,-1.748448957057243,0.16640107731148068,7.275114713194102,530.9617014517091,4.0,2220.0,
112,3.0,3.321658350993603,-6.014169168386613,2.049497158806342,530.9617014517091,4.0,2220.0,
113,2.0,1.2226986258179489,-7.45672300629452,-7.155292926938936,530.9617014517091,4.0,2220.0,
114,0.0,-1.0528948817459272,6.31480528944115,-0.020776544340986153,530.9617014517091,4.0,2220.0,
115,0.0,-1.0525801749370765,6.317563222564157,-0.024055087070216585,532.3543671189951,4.0,2250.0,
116,2.0,1.2191571908231895,-7.4591432195429865,-7.170784595190687,532.3543671189951,4.0,2250.0,
117,4.0,-1.7572967612893575,0.17403752955396656,7.28717391712113,532.3543671189951,4.0,2250.0,
118,3.0,3.3337328834116287,-6.0221433405036375,2.0562081658603026,532.3543671189951,4.0,2250.0,
119,4.0,-1.7602596022302577,0.17509089208697073,7.292617705398627,533.5330212657153,4.0,2280.0,
120,3.0,3.3375756980339,-6.024663448947221,2.058387944784292,533.5330212657153,4.0,2280.0,
121,2.0,1.2180199003206909,-7.4599147076837955,-7.175743264311869,533.5330212657153,4.0,2280.0,
122,0.0,-1.0523228581159532,6.3198014566155365,-0.026719985150526954,533.5330212657153,4.0,2280.0,
123,4.0,-1.7626422855268504,0.17582392263339627,7.297099756390742,534.5303643206737,4.0,2310.0,
124,3.0,3.3406505771829744,-6.026677873125844,2.060134183121492,534.5303643206737,4.0,2310.0,
125,2.0,1.2171087115549153,-7.460530836640215,-7.17971047896676,534.5303643206737,4.0,2310.0,
126,0.0,-1.052103865202653,6.321698979204162,-0.028981059824939825,534.5303643206737,4.0,2310.0,
127,0.0,-1.0519182959730182,6.3233017522541735,-0.03089220061244631,535.3741607848672,4.0,2340.0,
128,3.0,3.3432448651583795,-6.028376604082849,2.061607198284165,535.3741607848672,4.0,2340.0,
129,4.0,-1.7646528769641707,0.17643867772972166,7.300883294345385,535.3741607848672,4.0,2340.0,
130,2.0,1.2163394457871983,-7.461049633829541,-7.183055891296571,535.3741607848672,4.0,2340.0,
131,4.0,-1.7663522872393773,0.17695791680919956,7.304080065693844,536.0879644981726,4.0,2370.0,
132,3.0,3.3454376672878645,-6.029811859441935,2.062851987826448,536.0879644981726,4.0,2370.0,
133,2.0,1.215688889509514,-7.461487400122875,-7.185882288456656,536.0879644981726,4.0,2370.0,
134,0.0,-1.0517611315496158,6.324655534827119,-0.03250736434310361,536.0879644981726,4.0,2370.0,
135,4.0,-1.7677887922776065,0.1773966295691741,7.306781376973544,536.6917438725748,4.0,2400.0,
136,3.0,3.3472912683400513,-6.031024681302157,2.063904031895798,536.6917438725748,4.0,2400.0,
137,2.0,1.2151387242706282,-7.461856918787548,-7.188270555042365,536.6917438725748,4.0,2400.0,
138,0.0,-1.051628062324688,6.325799162592041,-0.033872453106435774,536.6917438725748,4.0,2400.0,
139,0.0,-1.0515154203319625,6.326765378873339,-0.03502624294895743,537.202418671713,4.0,2430.0,
140,2.0,1.2146734785262607,-7.4621689066324075,-7.1902887785195935,537.202418671713,4.0,2430.0,
141,4.0,-1.7690030981686062,0.17776734217388582,7.309064199354138,537.202418671713,4.0,2430.0,
142,3.0,3.3488581779827022,-6.0320496223433,2.064793222834966,537.202418671713,4.0,2430.0,
143,4.0,-1.770029600930077,0.17808062070637873,7.310993499929933,537.6343193777165,4.0,2460.0,
144,3.0,3.350182768542134,-6.032915846534291,2.0655448050307514,537.6343193777165,4.0,2460.0,
145,2.0,1.2142800584503706,-7.462432376183348,-7.191994419606223,537.6343193777165,4.0,2460.0,
146,0.0,-1.0514200880540354,6.327581794082779,-0.03600148463391157,537.6343193777165,4.0,2460.0,
147,4.0,-1.7708973670843728,0.17834538273795894,7.3126241262474165,537.9995793272544,4.0,2490.0,
148,3.0,3.3513025390678566,-6.03364797602281,2.0661801013545804,537.9995793272544,4.0,2490.0,
149,2.0,1.2139473842836328,-7.462654912909132,-7.1934359846024485,537.9995793272544,4.0,2490.0,
150,0.0,-1.051339418258723,6.328271698265495,-0.03682584227901298,537.9995793272544,4.0,2490.0,
151,0.0,-1.0512711647310071,6.328854743195514,-0.03752268560509235,538.3084687991483,4.0,2520.0,
152,2.0,1.2136660822326975,-7.462842905309132,-7.194654428672554,538.3084687991483,4.0,2520.0,
153,4.0,-1.7716309601299258,0.1785691562447096,7.314002390832914,538.3084687991483,4.0,2520.0,
154,3.0,3.3522491806366284,-6.03426680205958,2.0667171241652773,538.3084687991483,4.0,2520.0,
155,4.0,-1.7722511388657514,0.17875829739833274,7.315167405687077,538.5696792056899,4.0,2550.0,
156,3.0,3.353049476635836,-6.034789883787855,2.06717109074536,538.5696792056899,4.0,2550.0,
157,2.0,1.2134282229259596,-7.463001736793086,-7.195684337314635,538.5696792056899,4.0,2550.0,
158,0.0,-1.0512134226876497,6.329347515254118,-0.038111758397258166,538.5696792056899,4.0,2550.0,
159,4.0,-1.7727754473894883,0.1789181739191683,7.316152206634954,538.790564543445,4.0,2580.0,
160,3.0,3.3537260635104187,-6.035232052797338,2.067554858194111,538.790564543445,4.0,2580.0,
161,2.0,1.213227099574823,-7.463135945997144,-7.196554921556254,538.790564543445,4.0,2580.0,
162,0.0,-1.0511645776873568,6.329764016946815,-0.03860974255226236,538.790564543445,4.0,2580.0,
163,0.0,-1.0511232619381203,6.33011607191516,-0.03903073407346989,538.9773463320034,4.0,2610.0,
164,2.0,1.2130570399481824,-7.463249360939722,-7.19729085655978,538.9773463320034,4.0,2610.0,
165,4.0,-1.7732187135271205,0.1790533195066954,7.316984700946911,538.9773463320034,4.0,2610.0,
166,3.0,3.354298073525458,-6.035605838410633,2.067879290406885,538.9773463320034,4.0,2610.0,
167,4.0,-1.813279431028598,0.18747048857321194,7.3954192404390255,561.6828781327288,10.0,2640.0,
168,3.0,3.4054202277317094,-6.068893137037407,2.096662832280455,561.6828781327288,10.0,2640.0,
169,2.0,1.1977978726392506,-7.473186568618041,-7.262642174826301,561.6828781327288,10.0,2640.0,
170,0.0,-1.0469255313339596,6.364923409153728,-0.08089749717263811,561.6828781327288,10.0,2640.0,
171,4.0,-1.8989628042343194,0.21060085842454393,7.555870482187878,602.5247703107818,10.0,2670.0,
172,3.0,3.5156896638187103,-6.139660789782485,2.1584044018365818,602.5247703107818,10.0,2670.0,
173,2.0,1.1643109195282728,-7.493452803573529,-7.401636015715908,602.5247703107818,10.0,2670.0,
174,0.0,-1.0380246411042604,6.432826927002959,-0.16409646758801674,602.5247703107818,10.0,2670.0,
175,2.0,1.124869046822842,-7.51492068357748,-7.5583890926013275,649.7185377778469,10.0,2700.0,
176,0.0,-1.0271457302798015,6.5071149449727,-0.25752398052734726,649.7185377778469,10.0,2700.0,
177,4.0,-1.9974011549402992,0.23776349554297566,7.7356847147969185,649.7185377778469,10.0,2700.0,
178,3.0,3.642690976405652,-6.219643564866696,2.2287707590522823,649.7185377778469,10.0,2700.0,
179,4.0,-2.095770888687509,0.26460605873289056,7.911684902456066,698.1960889850757,10.0,2730.0,
180,3.0,3.7697949401933437,-6.29818408926331,2.298464884972749,698.1960889850757,10.0,2730.0,
181,2.0,1.084519713892,-7.534561470272175,-7.711947085782069,698.1960889850757,10.0,2730.0,
182,0.0,-1.0155306273894467,6.578453692874093,-0.3496603009262144,698.1960889850757,10.0,2730.0,
183,4.0,-2.1877990115234867,0.28926522063728655,8.073394312057403,744.9914905395208,10.0,2760.0,
184,3.0,3.888840810675872,-6.370474205661298,2.3631311090316265,744.9914905395208,10.0,2760.0,
185,2.0,1.045983952813684,-7.551417867202279,-7.852964514266736,744.9914905395208,10.0,2760.0,
186,0.0,-1.004012613957678,6.642941044297796,-0.43501850610176457,744.9914905395208,10.0,2760.0,
187,2.0,1.0106114475823398,-7.565450366107888,-7.978088512836654,788.4903659983896,10.0,2790.0,
188,0.0,-0.9931056990726339,6.699429385464844,-0.5114245074863843,788.4903659983896,10.0,2790.0,
189,4.0,-2.2708047708787586,0.31108072799377307,8.217015983129675,788.4903659983896,10.0,2790.0,
190,3.0,3.9963121603774474,-6.434745555279229,2.4210394379139006,788.4903659983896,10.0,2790.0,
191,4.0,-2.3440643512404984,0.3299811843011567,8.342136114165426,827.9327193981113,10.0,2820.0,
192,3.0,4.091182485454413,-6.49065571785879,2.4717941551989133,827.9327193981113,10.0,2820.0,
193,2.0,0.9789369561086153,-7.576967953960004,-8.086957897933111,827.9327193981113,10.0,2820.0,
194,0.0,-0.9830419523141416,6.747956679589139,-0.5784299707106881,827.9327193981113,10.0,2820.0,
195,4.0,-2.4079420375421297,0.346172492021404,8.45006391821252,863.0856569561945,10.0,2850.0,
196,3.0,4.173674184699409,-6.5382707870189885,2.5155724206536134,863.0856569561945,10.0,2850.0,
197,2.0,0.951013847408796,-7.586376531359937,-8.180650353101772,863.0856569561945,10.0,2850.0,
198,0.0,-0.973732856557688,6.788789018429022,-0.6364435850438178,863.0856569561945,10.0,2850.0,
199,4.0,-2.4632814228344366,0.35996751032847185,8.542742013706091,894.029709172032,10.0,2880.0,
200,3.0,4.244677637418713,-6.578051597976806,2.5528777915830427,894.029709172032,10.0,2880.0,
201,2.0,0.9266400578020069,-7.59406812917617,-8.260808812565537,894.029709172032,10.0,2880.0,
202,0.0,-0.9650231343779008,6.822466408896007,-0.6862685920030633,894.029709172032,10.0,2880.0,
