10 9.97868 9.95721 9.93547 9.91332 9.89062 9.86727 9.84314 9.81815 9.79223 9.76535 9.73749 9.7087 9.67909 9.64884 9.61821 9.58759 9.55745 9.52847 9.50145 9.47737 9.45728 9.44222 9.43297 9.43 9.43346 9.4432 9.45877 9.47937 9.50398 9.53155 9.56111 9.59186 9.62313 9.65445 9.68543 9.71583 9.74547 9.77424 9.80212 9.8291 9.85525 9.88062 9.90534 9.9295 9.95324 9.97669 10 
10 9.97644 9.95271 9.92863 9.90405 9.8788 9.85272 9.82567 9.79751 9.76815 9.73749 9.70549 9.67218 9.63761 9.60196 9.56547 9.52854 9.49172 9.45577 9.42172 9.39089 9.36486 9.3452 9.33315 9.32927 9.33368 9.34627 9.36647 9.39306 9.42446 9.45911 9.49569 9.53318 9.57082 9.60806 9.64452 9.67995 9.71419 9.74719 9.77893 9.80948 9.83891 9.86735 9.89493 9.92182 9.94818 9.97418 10 
10 9.97421 9.94821 9.92179 9.89476 9.86691 9.83803 9.80795 9.77647 9.74343 9.7087 9.67218 9.63381 9.59363 9.55173 9.50834 9.46382 9.41871 9.37384 9.33045 9.29032 9.25584 9.22968 9.21383 9.20876 9.2144 9.23082 9.25757 9.29265 9.33341 9.37745 9.42299 9.46882 9.5141 9.55831 9.60107 9.64219 9.68157 9.71918 9.75509 9.78942 9.82229 9.8539 9.88444 9.9141 9.9431 9.97166 10 
10 9.972 9.94375 9.91501 9.88552 9.85504 9.82331 9.79009 9.75513 9.7182 9.67909 9.63761 9.59363 9.54708 9.49797 9.44643 9.39273 9.33731 9.28092 9.22483 9.17132 9.12412 9.08818 9.06745 9.06108 9.06806 9.0894 9.12596 9.17381 9.22799 9.28476 9.34188 9.39807 9.45259 9.50499 9.55503 9.60259 9.64766 9.69032 9.73071 9.76903 9.8055 9.84038 9.87391 9.90638 9.93803 9.96915 10 
10 9.96983 9.93937 9.90833 9.8764 9.84329 9.80868 9.77225 9.73368 9.69265 9.64884 9.60196 9.55173 9.49797 9.44054 9.37941 9.31465 9.24642 9.17506 9.10138 9.02767 8.95956 8.90743 8.88183 8.87507 8.88248 8.90872 8.96152 9.03031 9.10472 9.17913 9.25126 9.3203 9.38593 9.44798 9.50641 9.56124 9.61263 9.66077 9.70595 9.74847 9.78867 9.82689 9.86346 9.89873 9.93303 9.96667 10 
10 9.96774 9.93513 9.90185 9.86752 9.8318 9.7943 9.75462 9.71234 9.66702 9.61821 9.56547 9.50834 9.44643 9.37941 9.30701 9.229 9.14503 9.05444 8.95621 8.85044 8.74354 8.65844 8.63581 8.63415 8.63649 8.6598 8.74559 8.85321 8.95971 9.05872 9.15012 9.23494 9.31387 9.38725 9.45532 9.51836 9.57672 9.6308 9.68106 9.72797 9.772 9.8136 9.85321 9.89125 9.92814 9.96426 10 
10 9.96573 9.93108 9.89564 9.859 9.82073 9.78038 9.73744 9.69139 9.64165 9.58759 9.52854 9.46382 9.39273 9.31465 9.229 9.1352 9.03229 8.91786 8.7863 8.62803 8.43818 8.25815 8.28988 8.31661 8.29058 8.25957 8.44033 8.63092 8.78997 8.92233 9.0376 9.14141 9.23617 9.32285 9.40203 9.47431 9.54033 9.60078 9.65638 9.70781 9.75572 9.80069 9.84329 9.88405 9.92344 9.96194 10 
10 9.96386 9.92728 9.88981 9.85097 9.81026 9.76714 9.72101 9.67121 9.61697 9.55745 9.49172 9.41871 9.33731 9.24642 9.14503 9.03229 8.90699 8.76527 8.59348 8.35337 7.96873 7.38883 7.77309 7.91082 7.77382 7.39031 7.97095 8.35637 8.59728 8.76991 8.91251 9.03874 9.15249 9.25495 9.34699 9.42963 9.50399 9.5712 9.63233 9.68834 9.7401 9.78838 9.83388 9.87723 9.91901 9.95976 10 
10 9.96215 9.9238 9.88446 9.84358 9.80059 9.75486 9.70567 9.65221 9.59351 9.52847 9.45577 9.37384 9.28092 9.17506 9.05444 8.91786 8.76527 8.59567 8.39208 8.06356 7.28418 4.51731 7.05424 7.49686 7.055 4.51883 7.28648 8.06665 8.39601 8.60046 8.77097 8.92453 9.06214 9.18387 9.29092 9.38514 9.46847 9.54271 9.60943 9.66998 9.72548 9.77693 9.82517 9.87094 9.91493 9.95775 10 
10 9.96063 9.92071 9.8797 9.83699 9.79193 9.74381 9.69179 9.63488 9.57191 9.50145 9.42172 9.33045 9.22483 9.10138 8.95621 8.7863 8.59348 8.39208 8.20504 7.95278 7.54176 6.93502 7.32969 7.47603 7.33047 6.93658 7.54412 7.95595 8.20907 8.397 8.59933 8.79315 8.96412 9.11043 9.23512 9.34207 9.43479 9.51611 9.58832 9.6532 9.71223 9.76661 9.81734 9.86531 9.91128 9.95596 10 
10 9.95934 9.91808 9.87564 9.83135 9.7845 9.73429 9.67975 9.61975 9.55288 9.47737 9.39089 9.29032 9.17132 9.02767 8.85044 8.62803 8.35337 8.06356 7.95278 7.79286 7.52831 7.24298 7.34761 7.41394 7.3484 7.24457 7.53071 7.7961 7.95689 8.06858 8.35935 8.63503 8.85853 9.03693 9.18184 9.3022 9.40427 9.49238 9.56969 9.63853 9.70072 9.75769 9.81061 9.86048 9.90816 9.95443 10 
10 9.9583 9.91598 9.87238 9.82681 9.77851 9.72657 9.66994 9.60735 9.53716 9.45728 9.36486 9.25584 9.12412 8.95956 8.74354 8.43818 7.96873 7.28418 7.54176 7.52831 7.21721 6.65063 7.06207 7.21328 7.06288 6.65224 7.21965 7.5316 7.54594 7.28929 7.9748 8.4453 8.75176 8.96897 9.13481 9.26793 9.37847 9.47256 9.55428 9.62649 9.69133 9.75044 9.80516 9.85658 9.90565 9.9532 10 
10 9.95755 9.91444 9.87 9.8235 9.77412 9.7209 9.66271 9.59816 9.52545 9.44222 9.3452 9.22968 9.08818 8.90743 8.65844 8.25815 7.38883 4.51731 6.93502 7.24298 6.65063 3.94666 6.51179 6.96355 6.5126 3.94829 6.6531 7.24631 6.93925 4.52247 7.39498 8.26535 8.66676 8.91695 9.099 9.24191 9.35898 9.45769 9.54279 9.61755 9.68439 9.74511 9.80117 9.85373 9.90381 9.9523 10 
10 9.9571 9.91352 9.86858 9.82151 9.77147 9.71747 9.65833 9.59256 9.51828 9.43297 9.33315 9.21383 9.06745 8.88183 8.63581 8.28988 7.77309 7.05424 7.32969 7.34761 7.06207 6.51179 6.93186 7.08574 6.93267 6.51343 7.06456 7.35096 7.33394 7.05943 7.77927 8.29712 8.64418 8.89142 9.07835 9.22615 9.34703 9.44855 9.53575 9.61211 9.68018 9.74189 9.79876 9.85201 9.90271 9.95176 10 
10 9.95696 9.91325 9.86815 9.82091 9.77067 9.71642 9.65696 9.5908 9.516 9.43 9.32927 9.20876 9.06108 8.87507 8.63415 8.31661 7.91082 7.49686 7.47603 7.41394 7.21328 6.96355 7.08574 7.15738 7.08656 6.96519 7.21577 7.4173 7.48028 7.50206 7.91702 8.32385 8.64253 8.88467 9.07199 9.2211 9.34317 9.44561 9.5335 9.61038 9.67886 9.74089 9.79801 9.85149 9.90237 9.95159 10 
10 9.95715 9.91363 9.86874 9.82172 9.77173 9.71778 9.65868 9.59296 9.51873 9.43346 9.33368 9.2144 9.06806 8.88248 8.63649 8.29058 7.77382 7.055 7.33047 7.3484 7.06288 6.5126 6.93267 7.08656 6.93349 6.51424 7.06536 7.35174 7.33471 7.06018 7.77999 8.29781 8.64484 8.89204 9.07893 9.2267 9.34753 9.44901 9.53616 9.61247 9.68049 9.74215 9.79897 9.85217 9.90282 9.95181 10 
10 9.95765 9.91465 9.87031 9.82391 9.77463 9.72151 9.66342 9.59896 9.52634 9.4432 9.34627 9.23082 9.0894 8.90872 8.6598 8.25957 7.39031 4.51883 6.93658 7.24457 6.65224 3.94829 6.51343 6.96519 6.51424 3.94992 6.6547 7.24788 6.94078 4.52397 7.39642 8.26673 8.66808 8.9182 9.10018 9.243 9.35999 9.45861 9.54361 9.61828 9.68502 9.74564 9.80159 9.85405 9.90403 9.9524 10 
10 9.95846 9.91629 9.87285 9.82744 9.77928 9.72749 9.67101 9.60856 9.53851 9.45877 9.36647 9.25757 9.12596 8.96152 8.74559 8.44033 7.97095 7.28648 7.54412 7.53071 7.21965 6.6531 7.06456 7.21577 7.06536 6.6547 7.22208 7.53398 7.54826 7.29154 7.97698 8.44739 8.75375 8.97086 9.13658 9.26958 9.37999 9.47395 9.55553 9.62759 9.69228 9.75124 9.8058 9.85707 9.90597 9.95336 10 
10 9.95955 9.91851 9.87627 9.83219 9.78555 9.73553 9.68119 9.62138 9.5547 9.47937 9.39306 9.29265 9.17381 9.03031 8.85321 8.63092 8.35637 8.06665 7.95595 7.7961 7.5316 7.24631 7.35096 7.4173 7.35174 7.24788 7.53398 7.79931 7.96002 8.07162 8.36229 8.63785 8.86121 9.03947 9.18423 9.30443 9.40632 9.49425 9.57136 9.64001 9.702 9.75876 9.81147 9.86113 9.9086 9.95465 10 
10 9.96089 9.92125 9.8805 9.83805 9.79325 9.74538 9.69361 9.63694 9.57421 9.50398 9.42446 9.33341 9.22799 9.10472 8.95971 8.78997 8.59728 8.39601 8.20907 7.95689 7.54594 6.93925 7.33394 7.48028 7.33471 6.94078 7.54826 7.96002 8.21304 8.40086 8.60306 8.79673 8.96752 9.11365 9.23814 9.34489 9.43738 9.51848 9.59044 9.65508 9.71385 9.76797 9.81844 9.86613 9.91183 9.95624 10 
10 9.96247 9.92445 9.88543 9.84487 9.80219 9.75677 9.70789 9.65472 9.59631 9.53155 9.45911 9.37745 9.28476 9.17913 9.05872 8.92233 8.76991 8.60046 8.397 8.06858 7.28929 4.52247 7.05943 7.50206 7.06018 4.52397 7.29154 8.07162 8.40086 8.60517 8.77552 8.92889 9.06629 9.1878 9.29461 9.38858 9.47164 9.5456 9.61203 9.67227 9.72746 9.77859 9.8265 9.87194 9.9156 9.95809 10 
10 9.96425 9.92805 9.89096 9.8525 9.81216 9.76941 9.72365 9.67419 9.6203 9.56111 9.49569 9.42299 9.34188 9.25126 9.15012 9.0376 8.91251 8.77097 8.59933 8.35935 7.9748 7.39498 7.77927 7.91702 7.77999 7.39642 7.97698 8.36229 8.60306 8.77552 8.91792 9.04393 9.15743 9.25963 9.35138 9.43372 9.50776 9.57463 9.63541 9.69106 9.74245 9.79035 9.83547 9.87842 9.91981 9.96016 10 
10 9.96618 9.93198 9.89698 9.86078 9.82295 9.78302 9.74051 9.69487 9.64553 9.59186 9.53318 9.46882 9.39807 9.3203 9.23494 9.14141 9.03874 8.92453 8.79315 8.63503 8.4453 8.26535 8.29712 8.32385 8.29781 8.26673 8.44739 8.63785 8.79673 8.92889 9.04393 9.14748 9.24195 9.32832 9.40717 9.47909 9.54473 9.60479 9.65998 9.71099 9.75846 9.80299 9.84514 9.88544 9.92437 9.96241 10 
10 9.96825 9.93616 9.90339 9.86957 9.83435 9.79734 9.75815 9.71634 9.67149 9.62313 9.57082 9.5141 9.45259 9.38593 9.31387 9.23617 9.15249 9.06214 8.96412 8.85853 8.75176 8.66676 8.64418 8.64253 8.64484 8.66808 8.75375 8.86121 8.96752 9.06629 9.15743 9.24195 9.32054 9.39356 9.46124 9.52387 9.58179 9.63542 9.68521 9.73163 9.77516 9.81625 9.85534 9.89286 9.92921 9.9648 10 
10 9.97042 9.94054 9.91008 9.87873 9.84619 9.81214 9.77627 9.73824 9.69774 9.65445 9.60806 9.55831 9.50499 9.44798 9.38725 9.32285 9.25495 9.18387 9.11043 9.03693 8.96897 8.91695 8.89142 8.88467 8.89204 8.9182 8.97086 9.03947 9.11365 9.1878 9.25963 9.32832 9.39356 9.4552 9.51317 9.56753 9.61842 9.66604 9.71068 9.75264 9.79227 9.82991 9.86589 9.90056 9.93425 9.96728 10 
10 9.97266 9.94507 9.91698 9.88815 9.85831 9.82722 9.79463 9.76029 9.72396 9.68543 9.64452 9.60107 9.55503 9.50641 9.45532 9.40203 9.34699 9.29092 9.23512 9.18184 9.13481 9.099 9.07835 9.07199 9.07893 9.10018 9.13658 9.18423 9.23814 9.29461 9.35138 9.40717 9.46124 9.51317 9.5627 9.60972 9.65422 9.69628 9.73606 9.77375 9.80957 9.84379 9.87665 9.90844 9.93941 9.96984 10 
10 9.97495 9.94969 9.92401 9.89771 9.87058 9.84243 9.81305 9.78226 9.7499 9.71583 9.67995 9.64219 9.60259 9.56124 9.51836 9.47431 9.42963 9.38514 9.34207 9.3022 9.26793 9.24191 9.22615 9.2211 9.2267 9.243 9.26958 9.30443 9.34489 9.38858 9.43372 9.47909 9.52387 9.56753 9.60972 9.65023 9.68895 9.72589 9.76111 9.79472 9.82687 9.85774 9.88751 9.91641 9.94465 9.97243 10 
10 9.97727 9.95436 9.93111 9.90734 9.8829 9.85763 9.83136 9.80399 9.77538 9.74547 9.71419 9.68157 9.64766 9.61263 9.57672 9.54033 9.50399 9.46847 9.43479 9.40427 9.37847 9.35898 9.34703 9.34317 9.34753 9.35999 9.37999 9.40632 9.43738 9.47164 9.50776 9.54473 9.58179 9.61842 9.65422 9.68895 9.72247 9.75471 9.78567 9.81542 9.84403 9.87164 9.89838 9.92441 9.94991 9.97505 10 
10 9.97959 9.95905 9.93822 9.91698 9.89518 9.87272 9.84948 9.82536 9.8003 9.77424 9.74719 9.71918 9.69032 9.66077 9.6308 9.60078 9.5712 9.54271 9.51611 9.49238 9.47256 9.45769 9.44855 9.44561 9.44901 9.45861 9.47395 9.49425 9.51848 9.5456 9.57463 9.60479 9.63542 9.66604 9.69628 9.72589 9.75471 9.78263 9.80963 9.83572 9.86095 9.8854 9.90917 9.93238 9.95516 9.97765 10 
10 9.98192 9.96373 9.94531 9.92656 9.90737 9.88765 9.86732 9.84631 9.82458 9.80212 9.77893 9.75509 9.73071 9.70595 9.68106 9.65638 9.63233 9.60943 9.58832 9.56969 9.55428 9.54279 9.53575 9.5335 9.53616 9.54361 9.55553 9.57136 9.59044 9.61203 9.63541 9.65998 9.68521 9.71068 9.73606 9.76111 9.78567 9.80963 9.83294 9.85558 9.87757 9.89896 9.91984 9.94027 9.96037 9.98024 10 
10 9.98424 9.96839 9.95236 9.93606 9.91942 9.90237 9.88484 9.8668 9.84822 9.8291 9.80948 9.78942 9.76903 9.74847 9.72797 9.70781 9.68834 9.66998 9.6532 9.63853 9.62649 9.61755 9.61211 9.61038 9.61247 9.61828 9.62759 9.64001 9.65508 9.67227 9.69106 9.71099 9.73163 9.75264 9.77375 9.79472 9.81542 9.83572 9.85558 9.87495 9.89385 9.9123 9.93036 9.94807 9.96553 9.98281 10 
10 9.98654 9.97301 9.95934 9.94547 9.93132 9.91686 9.90204 9.88684 9.87123 9.85525 9.83891 9.82229 9.8055 9.78867 9.772 9.75572 9.7401 9.72548 9.71223 9.70072 9.69133 9.68439 9.68018 9.67886 9.68049 9.68502 9.69228 9.702 9.71385 9.72746 9.74245 9.75846 9.77516 9.79227 9.80957 9.82687 9.84403 9.86095 9.87757 9.89385 9.90979 9.9254 9.94071 9.95577 9.97062 9.98535 10 
10 9.98883 9.9776 9.96626 9.95476 9.94307 9.93113 9.91893 9.90644 9.89367 9.88062 9.86735 9.8539 9.84038 9.82689 9.8136 9.80069 9.78838 9.77693 9.76661 9.75769 9.75044 9.74511 9.74189 9.74089 9.74215 9.74564 9.75124 9.75876 9.76797 9.77859 9.79035 9.80299 9.81625 9.82991 9.84379 9.85774 9.87164 9.8854 9.89896 9.9123 9.9254 9.93826 9.95089 9.96335 9.97565 9.98785 10 
10 9.99109 9.98214 9.9731 9.96396 9.95466 9.94519 9.93552 9.92565 9.91559 9.90534 9.89493 9.88444 9.87391 9.86346 9.85321 9.84329 9.83388 9.82517 9.81734 9.81061 9.80516 9.80117 9.79876 9.79801 9.79897 9.80159 9.8058 9.81147 9.81844 9.8265 9.83547 9.84514 9.85534 9.86589 9.87665 9.88751 9.89838 9.90917 9.91984 9.93036 9.94071 9.95089 9.96093 9.97082 9.98061 9.99032 10 
10 9.99333 9.98664 9.97989 9.97306 9.96612 9.95906 9.95187 9.94454 9.93708 9.9295 9.92182 9.9141 9.90638 9.89873 9.89125 9.88405 9.87723 9.87094 9.86531 9.86048 9.85658 9.85373 9.85201 9.85149 9.85217 9.85405 9.85707 9.86113 9.86613 9.87194 9.87842 9.88544 9.89286 9.90056 9.90844 9.91641 9.92441 9.93238 9.94027 9.94807 9.95577 9.96335 9.97082 9.9782 9.98551 9.99277 10 
10 9.99556 9.99111 9.98662 9.98208 9.97748 9.97279 9.96803 9.96317 9.95824 9.95324 9.94818 9.9431 9.93803 9.93303 9.92814 9.92344 9.91901 9.91493 9.91128 9.90816 9.90565 9.90381 9.90271 9.90237 9.90282 9.90403 9.90597 9.9086 9.91183 9.9156 9.91981 9.92437 9.92921 9.93425 9.93941 9.94465 9.94991 9.95516 9.96037 9.96553 9.97062 9.97565 9.98061 9.98551 9.99037 9.99519 10 
10 9.99779 9.99556 9.99332 9.99105 9.98876 9.98642 9.98405 9.98163 9.97918 9.97669 9.97418 9.97166 9.96915 9.96667 9.96426 9.96194 9.95976 9.95775 9.95596 9.95443 9.9532 9.9523 9.95176 9.95159 9.95181 9.9524 9.95336 9.95465 9.95624 9.95809 9.96016 9.96241 9.9648 9.96728 9.96984 9.97243 9.97505 9.97765 9.98024 9.98281 9.98535 9.98785 9.99032 9.99277 9.99519 9.9976 10 
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 
