0.307 9.95754 8.19539
0.308 9.9574 8.19323
0.309 9.95726 8.19108
0.31 9.95713 8.18893
0.311 9.95699 8.18679
0.312 9.95686 8.18466
0.313 9.95672 8.18254
0.314 9.95658 8.18043
0.315 9.95645 8.17832
0.316 9.95631 8.17623
0.317 9.95618 8.17414
0.318 9.95604 8.17206
0.319 9.95591 8.16999
0.32 9.95577 8.16793
0.321 9.95563 8.16587
0.322 9.9555 8.16383
0.323 9.95536 8.16179
0.324 9.95523 8.15975
0.325 9.95509 8.15773
0.326 9.95496 8.15572
0.327 9.95482 8.15371
0.328 9.95469 8.15171
0.329 9.95455 8.14971
0.33 9.95442 8.14773
0.331 9.95428 8.14575
0.332 9.95415 8.14378
0.333 9.95401 8.14182
0.334 9.95388 8.13986
0.335 9.95374 8.13792
0.336 9.95361 8.13598
0.337 9.95347 8.13404
0.338 9.95334 8.13212
0.339 9.9532 8.1302
0.34 9.95307 8.12829
0.341 9.95293 8.12638
0.342 9.9528 8.12448
0.343 9.95266 8.12259
0.344 9.95253 8.12071
0.345 9.95239 8.11883
0.346 9.95226 8.11696
0.347 9.95212 8.1151
0.348 9.95199 8.11324
0.349 9.95185 8.11139
0.35 9.95172 8.10955
0.351 9.95159 8.10772
0.352 9.95145 8.10589
0.353 9.95132 8.10406
0.354 9.95118 8.10225
0.355 9.95105 8.10044
0.356 9.95091 8.09863
0.357 9.95078 8.09684
0.358 9.95065 8.09505
0.359 9.95051 8.09326
0.36 9.95038 8.09148
0.361 9.95024 8.08971
0.362 9.95011 8.08795
0.363 9.94998 8.08619
0.364 9.94984 8.08444
0.365 9.94971 8.08269
0.366 9.94958 8.08095
0.367 9.94944 8.07921
0.368 9.94931 8.07748
0.369 9.94918 8.07576
0.37 9.94904 8.07405
0.371 9.94891 8.07233
0.372 9.94878 8.07063
0.373 9.94864 8.06893
0.374 9.94851 8.06724
0.375 9.94838 8.06555
0.376 9.94824 8.06387
0.377 9.94811 8.06219
0.378 9.94798 8.06052
0.379 9.94784 8.05886
0.38 9.94771 8.0572
0.381 9.94758 8.05555
0.382 9.94744 8.0539
0.383 9.94731 8.05226
0.384 9.94718 8.05062
0.385 9.94705 8.04899
0.386 9.94691 8.04736
0.387 9.94678 8.04574
0.388 9.94665 8.04413
0.389 9.94652 8.04252
0.39 9.94638 8.04092
0.391 9.94625 8.03932
0.392 9.94612 8.03772
0.393 9.94599 8.03614
0.394 9.94585 8.03455
0.395 9.94572 8.03298
0.396 9.94559 8.0314
0.397 9.94546 8.02984
0.398 9.94532 8.02827
0.399 9.94519 8.02672
0.4 9.94506 8.02516
0.401 9.94493 8.02362
0.402 9.9448 8.02207
0.403 9.94467 8.02054
0.404 9.94453 8.019
0.405 9.9444 8.01748
0.406 9.94427 8.01595
0.407 9.94414 8.01444
0.408 9.94401 8.01292
0.409 9.94388 8.01142
0.41 9.94374 8.00991
0.411 9.94361 8.00841
0.412 9.94348 8.00692
0.413 9.94335 8.00543
0.414 9.94322 8.00395
0.415 9.94309 8.00247
0.416 9.94296 8.00099
0.417 9.94283 7.99952
0.418 9.9427 7.99806
0.419 9.94256 7.99659
0.42 9.94243 7.99514
0.421 9.9423 7.99369
0.422 9.94217 7.99224
0.423 9.94204 7.9908
0.424 9.94191 7.98936
0.425 9.94178 7.98792
0.426 9.94165 7.98649
0.427 9.94152 7.98507
0.428 9.94139 7.98365
0.429 9.94126 7.98223
0.43 9.94113 7.98082
0.431 9.941 7.97941
0.432 9.94087 7.978
0.433 9.94074 7.97661
0.434 9.94061 7.97521
0.435 9.94048 7.97382
0.436 9.94035 7.97243
0.437 9.94022 7.97105
0.438 9.94009 7.96967
0.439 9.93996 7.9683
0.44 9.93983 7.96693
0.441 9.9397 7.96556
0.442 9.93957 7.9642
0.443 9.93944 7.96284
0.444 9.93931 7.96148
0.445 9.93918 7.96013
0.446 9.93905 7.95879
0.447 9.93892 7.95745
0.448 9.9388 7.95611
0.449 9.93867 7.95477
0.45 9.93854 7.95344
0.451 9.93841 7.95212
0.452 9.93828 7.95079
0.453 9.93815 7.94947
0.454 9.93802 7.94816
0.455 9.93789 7.94685
0.456 9.93776 7.94554
0.457 9.93764 7.94424
0.458 9.93751 7.94294
0.459 9.93738 7.94164
0.46 9.93725 7.94035
0.461 9.93712 7.93906
0.462 9.93699 7.93778
0.463 9.93687 7.93649
0.464 9.93674 7.93522
0.465 9.93661 7.93394
0.466 9.93648 7.93267
0.467 9.93635 7.93141
0.468 9.93623 7.93014
0.469 9.9361 7.92888
0.47 9.93597 7.92763
0.471 9.93584 7.92638
0.472 9.93572 7.92513
0.473 9.93559 7.92388
0.474 9.93546 7.92264
0.475 9.93533 7.9214
0.476 9.93521 7.92017
0.477 9.93508 7.91893
0.478 9.93495 7.91771
0.479 9.93483 7.91648
0.48 9.9347 7.91526
0.481 9.93457 7.91404
0.482 9.93445 7.91283
0.483 9.93432 7.91162
0.484 9.93419 7.91041
0.485 9.93407 7.9092
0.486 9.93394 7.908
0.487 9.93381 7.9068
0.488 9.93369 7.90561
0.489 9.93356 7.90442
0.49 9.93343 7.90323
0.491 9.93331 7.90205
0.492 9.93318 7.90086
0.493 9.93305 7.89969
0.494 9.93293 7.89851
0.495 9.9328 7.89734
0.496 9.93268 7.89617
0.497 9.93255 7.895
0.498 9.93243 7.89384
0.499 9.9323 7.89268
0.5 9.93217 7.89152
0.501 9.93205 7.89037
0.502 9.93192 7.88922
0.503 9.9318 7.88807
0.504 9.93167 7.88693
0.505 9.93155 7.88579
0.506 9.93142 7.88465
0.507 9.9313 7.88351
0.508 9.93117 7.88238
0.509 9.93105 7.88125
0.51 9.93092 7.88013
0.511 9.9308 7.879
0.512 9.93067 7.87788
0.513 9.93055 7.87677
0.514 9.93042 7.87565
0.515 9.9303 7.87454
0.516 9.93018 7.87343
0.517 9.93005 7.87232
0.518 9.92993 7.87122
0.519 9.9298 7.87012
0.52 9.92968 7.86902
0.521 9.92955 7.86793
0.522 9.92943 7.86684
0.523 9.92931 7.86575
0.524 9.92918 7.86466
0.525 9.92906 7.86358
0.526 9.92894 7.8625
0.527 9.92881 7.86142
0.528 9.92869 7.86035
0.529 9.92857 7.85928
0.53 9.92844 7.85821
0.531 9.92832 7.85714
0.532 9.9282 7.85608
0.533 9.92807 7.85501
0.534 9.92795 7.85396
0.535 9.92783 7.8529
0.536 9.9277 7.85185
0.537 9.92758 7.8508
0.538 9.92746 7.84975
0.539 9.92734 7.8487
0.54 9.92721 7.84766
0.541 9.92709 7.84662
0.542 9.92697 7.84558
0.543 9.92685 7.84455
0.544 9.92672 7.84351
0.545 9.9266 7.84248
0.546 9.92648 7.84146
0.547 9.92636 7.84043
0.548 9.92624 7.83941
0.549 9.92611 7.83839
0.55 9.92599 7.83737
0.551 9.92587 7.83636
0.552 9.92575 7.83535
0.553 9.92563 7.83434
0.554 9.92551 7.83333
0.555 9.92538 7.83232
0.556 9.92526 7.83132
0.557 9.92514 7.83032
0.558 9.92502 7.82932
0.559 9.9249 7.82833
0.56 9.92478 7.82734
0.561 9.92466 7.82635
0.562 9.92454 7.82536
0.563 9.92442 7.82437
0.564 9.9243 7.82339
0.565 9.92417 7.82241
0.566 9.92405 7.82143
0.567 9.92393 7.82045
0.568 9.92381 7.81948
0.569 9.92369 7.81851
0.57 9.92357 7.81754
0.571 9.92345 7.81657
0.572 9.92333 7.81561
0.573 9.92321 7.81465
0.574 9.92309 7.81369
0.575 9.92297 7.81273
0.576 9.92285 7.81177
0.577 9.92273 7.81082
0.578 9.92261 7.80987
0.579 9.9225 7.80892
0.58 9.92238 7.80797
0.581 9.92226 7.80703
0.582 9.92214 7.80609
0.583 9.92202 7.80515
0.584 9.9219 7.80421
0.585 9.92178 7.80327
0.586 9.92166 7.80234
0.587 9.92154 7.80141
0.588 9.92142 7.80048
0.589 9.92131 7.79955
0.59 9.92119 7.79863
0.591 9.92107 7.79771
0.592 9.92095 7.79679
0.593 9.92083 7.79587
0.594 9.92071 7.79495
0.595 9.9206 7.79404
0.596 9.92048 7.79313
0.597 9.92036 7.79222
0.598 9.92024 7.79131
0.599 9.92012 7.7904
0.6 9.92001 7.7895
0.601 9.91989 7.7886
0.602 9.91977 7.7877
0.603 9.91965 7.7868
0.604 9.91954 7.78591
0.605 9.91942 7.78501
0.606 9.9193 7.78412
0.607 9.91918 7.78323
0.608 9.91907 7.78234
0.609 9.91895 7.78146
0.61 9.91883 7.78057
0.611 9.91872 7.77969
0.612 9.9186 7.77881
0.613 9.91848 7.77794
0.614 9.91837 7.77706
0.615 9.91825 7.77619
0.616 9.91813 7.77532
0.617 9.91802 7.77445
0.618 9.9179 7.77358
0.619 9.91779 7.77271
0.62 9.91767 7.77185
0.621 9.91755 7.77099
0.622 9.91744 7.77013
0.623 9.91732 7.76927
0.624 9.91721 7.76841
0.625 9.91709 7.76756
0.626 9.91697 7.7667
0.627 9.91686 7.76585
0.628 9.91674 7.765
0.629 9.91663 7.76416
0.63 9.91651 7.76331
0.631 9.9164 7.76247
0.632 9.91628 7.76163
0.633 9.91617 7.76079
0.634 9.91605 7.75995
0.635 9.91594 7.75911
0.636 9.91582 7.75828
0.637 9.91571 7.75745
0.638 9.9156 7.75662
0.639 9.91548 7.75579
0.64 9.91537 7.75496
0.641 9.91525 7.75414
0.642 9.91514 7.75331
0.643 9.91502 7.75249
0.644 9.91491 7.75167
0.645 9.9148 7.75085
0.646 9.91468 7.75004
0.647 9.91457 7.74922
0.648 9.91445 7.74841
0.649 9.91434 7.7476
0.65 9.91423 7.74679
0.651 9.91411 7.74598
0.652 9.914 7.74517
0.653 9.91389 7.74437
0.654 9.91378 7.74357
0.655 9.91366 7.74277
0.656 9.91355 7.74197
0.657 9.91344 7.74117
0.658 9.91332 7.74037
0.659 9.91321 7.73958
0.66 9.9131 7.73879
0.661 9.91299 7.738
0.662 9.91287 7.73721
0.663 9.91276 7.73642
0.664 9.91265 7.73563
0.665 9.91254 7.73485
0.666 9.91242 7.73407
0.667 9.91231 7.73328
0.668 9.9122 7.73251
0.669 9.91209 7.73173
0.67 9.91198 7.73095
0.671 9.91187 7.73018
0.672 9.91175 7.7294
0.673 9.91164 7.72863
0.674 9.91153 7.72786
0.675 9.91142 7.72709
0.676 9.91131 7.72633
0.677 9.9112 7.72556
0.678 9.91109 7.7248
0.679 9.91098 7.72404
0.68 9.91086 7.72328
0.681 9.91075 7.72252
0.682 9.91064 7.72176
0.683 9.91053 7.721
0.684 9.91042 7.72025
0.685 9.91031 7.7195
0.686 9.9102 7.71875
0.687 9.91009 7.718
0.688 9.90998 7.71725
0.689 9.90987 7.7165
0.69 9.90976 7.71576
0.691 9.90965 7.71501
0.692 9.90954 7.71427
0.693 9.90943 7.71353
0.694 9.90932 7.71279
0.695 9.90921 7.71205
0.696 9.9091 7.71132
0.697 9.90899 7.71058
0.698 9.90888 7.70985
0.699 9.90878 7.70912
0.7 9.90867 7.70839
0.701 9.90856 7.70766
0.702 9.90845 7.70693
0.703 9.90834 7.7062
0.704 9.90823 7.70548
0.705 9.90812 7.70476
0.706 9.90801 7.70403
0.707 9.90791 7.70331
0.708 9.9078 7.70259
0.709 9.90769 7.70188
0.71 9.90758 7.70116
0.711 9.90747 7.70045
0.712 9.90736 7.69973
0.713 9.90726 7.69902
0.714 9.90715 7.69831
0.715 9.90704 7.6976
0.716 9.90693 7.69689
0.717 9.90683 7.69619
0.718 9.90672 7.69548
0.719 9.90661 7.69478
0.72 9.9065 7.69408
0.721 9.9064 7.69338
0.722 9.90629 7.69268
0.723 9.90618 7.69198
0.724 9.90608 7.69128
0.725 9.90597 7.69059
0.726 9.90586 7.68989
0.727 9.90576 7.6892
0.728 9.90565 7.68851
0.729 9.90554 7.68782
0.73 9.90544 7.68713
0.731 9.90533 7.68644
0.732 9.90522 7.68576
0.733 9.90512 7.68507
0.734 9.90501 7.68439
0.735 9.90491 7.6837
0.736 9.9048 7.68302
0.737 9.90469 7.68234
0.738 9.90459 7.68167
0.739 9.90448 7.68099
0.74 9.90438 7.68031
0.741 9.90427 7.67964
0.742 9.90417 7.67897
0.743 9.90406 7.67829
0.744 9.90396 7.67762
0.745 9.90385 7.67695
0.746 9.90375 7.67629
0.747 9.90364 7.67562
0.748 9.90354 7.67495
0.749 9.90343 7.67429
0.75 9.90333 7.67363
0.751 9.90322 7.67296
0.752 9.90312 7.6723
0.753 9.90301 7.67164
0.754 9.90291 7.67099
0.755 9.9028 7.67033
0.756 9.9027 7.66967
0.757 9.9026 7.66902
0.758 9.90249 7.66836
0.759 9.90239 7.66771
0.76 9.90229 7.66706
0.761 9.90218 7.66641
0.762 9.90208 7.66576
0.763 9.90197 7.66512
0.764 9.90187 7.66447
0.765 9.90177 7.66383
0.766 9.90166 7.66318
0.767 9.90156 7.66254
0.768 9.90146 7.6619
0.769 9.90136 7.66126
0.77 9.90125 7.66062
0.771 9.90115 7.65998
0.772 9.90105 7.65934
0.773 9.90094 7.65871
0.774 9.90084 7.65808
0.775 9.90074 7.65744
0.776 9.90064 7.65681
0.777 9.90054 7.65618
0.778 9.90043 7.65555
0.779 9.90033 7.65492
0.78 9.90023 7.65429
0.781 9.90013 7.65367
0.782 9.90003 7.65304
0.783 9.89992 7.65242
0.784 9.89982 7.6518
0.785 9.89972 7.65117
0.786 9.89962 7.65055
0.787 9.89952 7.64993
0.788 9.89942 7.64932
0.789 9.89932 7.6487
0.79 9.89922 7.64808
0.791 9.89911 7.64747
0.792 9.89901 7.64685
0.793 9.89891 7.64624
0.794 9.89881 7.64563
0.795 9.89871 7.64502
0.796 9.89861 7.64441
0.797 9.89851 7.6438
0.798 9.89841 7.64319
0.799 9.89831 7.64259
0.8 9.89821 7.64198
0.801 9.89811 7.64138
0.802 9.89801 7.64077
0.803 9.89791 7.64017
0.804 9.89781 7.63957
0.805 9.89771 7.63897
0.806 9.89761 7.63837
0.807 9.89751 7.63777
0.808 9.89741 7.63718
0.809 9.89731 7.63658
0.81 9.89721 7.63599
0.811 9.89711 7.63539
0.812 9.89701 7.6348
0.813 9.89692 7.63421
0.814 9.89682 7.63362
0.815 9.89672 7.63303
0.816 9.89662 7.63244
0.817 9.89652 7.63185
0.818 9.89642 7.63127
0.819 9.89632 7.63068
0.82 9.89623 7.6301
0.821 9.89613 7.62951
0.822 9.89603 7.62893
0.823 9.89593 7.62835
0.824 9.89583 7.62777
0.825 9.89573 7.62719
0.826 9.89564 7.62661
0.827 9.89554 7.62604
0.828 9.89544 7.62546
0.829 9.89534 7.62488
0.83 9.89525 7.62431
0.831 9.89515 7.62374
0.832 9.89505 7.62316
0.833 9.89495 7.62259
0.834 9.89486 7.62202
0.835 9.89476 7.62145
0.836 9.89466 7.62089
0.837 9.89457 7.62032
0.838 9.89447 7.61975
0.839 9.89437 7.61919
0.84 9.89428 7.61862
0.841 9.89418 7.61806
0.842 9.89408 7.6175
0.843 9.89399 7.61693
0.844 9.89389 7.61637
0.845 9.89379 7.61581
0.846 9.8937 7.61525
0.847 9.8936 7.6147
0.848 9.89351 7.61414
0.849 9.89341 7.61358
0.85 9.89332 7.61303
0.851 9.89322 7.61247
0.852 9.89312 7.61192
0.853 9.89303 7.61137
0.854 9.89293 7.61082
0.855 9.89284 7.61027
0.856 9.89274 7.60972
0.857 9.89265 7.60917
0.858 9.89255 7.60862
0.859 9.89246 7.60808
0.86 9.89236 7.60753
0.861 9.89227 7.60699
0.862 9.89217 7.60644
0.863 9.89208 7.6059
0.864 9.89198 7.60536
0.865 9.89189 7.60482
0.866 9.8918 7.60427
0.867 9.8917 7.60374
0.868 9.89161 7.6032
0.869 9.89151 7.60266
0.87 9.89142 7.60212
0.871 9.89133 7.60159
0.872 9.89123 7.60105
0.873 9.89114 7.60052
0.874 9.89104 7.59999
0.875 9.89095 7.59945
0.876 9.89086 7.59892
0.877 9.89076 7.59839
0.878 9.89067 7.59786
0.879 9.89058 7.59733
0.88 9.89048 7.5968
0.881 9.89039 7.59628
0.882 9.8903 7.59575
0.883 9.89021 7.59523
0.884 9.89011 7.5947
0.885 9.89002 7.59418
0.886 9.88993 7.59366
0.887 9.88984 7.59313
0.888 9.88974 7.59261
0.889 9.88965 7.59209
0.89 9.88956 7.59157
0.891 9.88947 7.59105
0.892 9.88937 7.59054
0.893 9.88928 7.59002
0.894 9.88919 7.5895
0.895 9.8891 7.58899
0.896 9.88901 7.58847
0.897 9.88892 7.58796
0.898 9.88882 7.58745
0.899 9.88873 7.58694
0.9 9.88864 7.58643
0.901 9.88855 7.58592
0.902 9.88846 7.58541
0.903 9.88837 7.5849
0.904 9.88828 7.58439
0.905 9.88819 7.58388
0.906 9.88809 7.58338
0.907 9.888 7.58287
0.908 9.88791 7.58237
0.909 9.88782 7.58186
0.91 9.88773 7.58136
0.911 9.88764 7.58086
0.912 9.88755 7.58036
0.913 9.88746 7.57986
0.914 9.88737 7.57936
0.915 9.88728 7.57886
0.916 9.88719 7.57836
0.917 9.8871 7.57786
0.918 9.88701 7.57737
0.919 9.88692 7.57687
0.92 9.88683 7.57638
0.921 9.88674 7.57588
0.922 9.88665 7.57539
0.923 9.88656 7.5749
0.924 9.88647 7.57441
0.925 9.88639 7.57392
0.926 9.8863 7.57343
0.927 9.88621 7.57294
0.928 9.88612 7.57245
0.929 9.88603 7.57196
0.93 9.88594 7.57147
0.931 9.88585 7.57099
0.932 9.88576 7.5705
0.933 9.88568 7.57002
0.934 9.88559 7.56953
0.935 9.8855 7.56905
0.936 9.88541 7.56857
0.937 9.88532 7.56809
0.938 9.88523 7.5676
0.939 9.88515 7.56712
0.94 9.88506 7.56664
0.941 9.88497 7.56617
0.942 9.88488 7.56569
0.943 9.88479 7.56521
0.944 9.88471 7.56473
0.945 9.88462 7.56426
0.946 9.88453 7.56378
0.947 9.88444 7.56331
0.948 9.88436 7.56284
0.949 9.88427 7.56236
0.95 9.88418 7.56189
0.951 9.8841 7.56142
0.952 9.88401 7.56095
0.953 9.88392 7.56048
0.954 9.88384 7.56001
0.955 9.88375 7.55954
0.956 9.88366 7.55907
0.957 9.88358 7.55861
0.958 9.88349 7.55814
0.959 9.8834 7.55768
0.96 9.88332 7.55721
0.961 9.88323 7.55675
0.962 9.88315 7.55628
0.963 9.88306 7.55582
0.964 9.88297 7.55536
0.965 9.88289 7.5549
0.966 9.8828 7.55444
0.967 9.88272 7.55398
0.968 9.88263 7.55352
0.969 9.88255 7.55306
0.97 9.88246 7.5526
0.971 9.88237 7.55214
0.972 9.88229 7.55169
0.973 9.8822 7.55123
0.974 9.88212 7.55078
0.975 9.88203 7.55032
0.976 9.88195 7.54987
0.977 9.88186 7.54942
0.978 9.88178 7.54896
0.979 9.8817 7.54851
0.98 9.88161 7.54806
0.981 9.88153 7.54761
0.982 9.88144 7.54716
0.983 9.88136 7.54671
0.984 9.88127 7.54627
0.985 9.88119 7.54582
0.986 9.88111 7.54537
0.987 9.88102 7.54493
0.988 9.88094 7.54448
0.989 9.88085 7.54404
0.99 9.88077 7.54359
0.991 9.88069 7.54315
0.992 9.8806 7.54271
0.993 9.88052 7.54226
0.994 9.88044 7.54182
0.995 9.88035 7.54138
0.996 9.88027 7.54094
0.997 9.88019 7.5405
0.998 9.8801 7.54006
0.999 9.88002 7.53963
1 9.87994 7.53919
1.001 9.87985 7.53875
