0.307 9.95747 8.17416
0.308 9.95733 8.17203
0.309 9.95719 8.1699
0.31 9.95705 8.16779
0.311 9.95692 8.16569
0.312 9.95678 8.16359
0.313 9.95664 8.1615
0.314 9.95651 8.15942
0.315 9.95637 8.15735
0.316 9.95623 8.15529
0.317 9.9561 8.15323
0.318 9.95596 8.15119
0.319 9.95582 8.14915
0.32 9.95569 8.14712
0.321 9.95555 8.14509
0.322 9.95541 8.14308
0.323 9.95528 8.14107
0.324 9.95514 8.13907
0.325 9.955 8.13707
0.326 9.95487 8.13509
0.327 9.95473 8.13311
0.328 9.9546 8.13114
0.329 9.95446 8.12918
0.33 9.95432 8.12722
0.331 9.95419 8.12528
0.332 9.95405 8.12334
0.333 9.95391 8.1214
0.334 9.95378 8.11948
0.335 9.95364 8.11756
0.336 9.95351 8.11565
0.337 9.95337 8.11374
0.338 9.95323 8.11184
0.339 9.9531 8.10995
0.34 9.95296 8.10807
0.341 9.95282 8.10619
0.342 9.95269 8.10432
0.343 9.95255 8.10246
0.344 9.95242 8.1006
0.345 9.95228 8.09876
0.346 9.95215 8.09691
0.347 9.95201 8.09508
0.348 9.95187 8.09325
0.349 9.95174 8.09142
0.35 9.9516 8.08961
0.351 9.95147 8.0878
0.352 9.95133 8.086
0.353 9.9512 8.0842
0.354 9.95106 8.08241
0.355 9.95092 8.08062
0.356 9.95079 8.07885
0.357 9.95065 8.07708
0.358 9.95052 8.07531
0.359 9.95038 8.07355
0.36 9.95025 8.0718
0.361 9.95011 8.07005
0.362 9.94998 8.06831
0.363 9.94984 8.06658
0.364 9.94971 8.06485
0.365 9.94957 8.06313
0.366 9.94944 8.06141
0.367 9.9493 8.0597
0.368 9.94917 8.058
0.369 9.94903 8.0563
0.37 9.9489 8.05461
0.371 9.94876 8.05292
0.372 9.94863 8.05124
0.373 9.94849 8.04956
0.374 9.94836 8.04789
0.375 9.94822 8.04623
0.376 9.94809 8.04457
0.377 9.94795 8.04292
0.378 9.94782 8.04127
0.379 9.94768 8.03963
0.38 9.94755 8.03799
0.381 9.94742 8.03636
0.382 9.94728 8.03474
0.383 9.94715 8.03312
0.384 9.94701 8.0315
0.385 9.94688 8.02989
0.386 9.94674 8.02829
0.387 9.94661 8.02669
0.388 9.94648 8.0251
0.389 9.94634 8.02351
0.39 9.94621 8.02193
0.391 9.94607 8.02035
0.392 9.94594 8.01878
0.393 9.94581 8.01721
0.394 9.94567 8.01565
0.395 9.94554 8.01409
0.396 9.9454 8.01254
0.397 9.94527 8.011
0.398 9.94514 8.00945
0.399 9.945 8.00792
0.4 9.94487 8.00639
0.401 9.94474 8.00486
0.402 9.9446 8.00334
0.403 9.94447 8.00182
0.404 9.94434 8.00031
0.405 9.9442 7.9988
0.406 9.94407 7.9973
0.407 9.94394 7.9958
0.408 9.9438 7.99431
0.409 9.94367 7.99282
0.41 9.94354 7.99133
0.411 9.9434 7.98985
0.412 9.94327 7.98838
0.413 9.94314 7.98691
0.414 9.943 7.98545
0.415 9.94287 7.98398
0.416 9.94274 7.98253
0.417 9.9426 7.98108
0.418 9.94247 7.97963
0.419 9.94234 7.97819
0.42 9.94221 7.97675
0.421 9.94207 7.97532
0.422 9.94194 7.97389
0.423 9.94181 7.97246
0.424 9.94168 7.97104
0.425 9.94154 7.96962
0.426 9.94141 7.96821
0.427 9.94128 7.96681
0.428 9.94115 7.9654
0.429 9.94102 7.964
0.43 9.94088 7.96261
0.431 9.94075 7.96122
0.432 9.94062 7.95983
0.433 9.94049 7.95845
0.434 9.94035 7.95707
0.435 9.94022 7.9557
0.436 9.94009 7.95433
0.437 9.93996 7.95296
0.438 9.93983 7.9516
0.439 9.9397 7.95024
0.44 9.93956 7.94889
0.441 9.93943 7.94754
0.442 9.9393 7.94619
0.443 9.93917 7.94485
0.444 9.93904 7.94351
0.445 9.93891 7.94218
0.446 9.93878 7.94085
0.447 9.93864 7.93952
0.448 9.93851 7.9382
0.449 9.93838 7.93688
0.45 9.93825 7.93557
0.451 9.93812 7.93426
0.452 9.93799 7.93295
0.453 9.93786 7.93165
0.454 9.93773 7.93035
0.455 9.9376 7.92906
0.456 9.93747 7.92776
0.457 9.93734 7.92648
0.458 9.9372 7.92519
0.459 9.93707 7.92391
0.46 9.93694 7.92263
0.461 9.93681 7.92136
0.462 9.93668 7.92009
0.463 9.93655 7.91882
0.464 9.93642 7.91756
0.465 9.93629 7.9163
0.466 9.93616 7.91505
0.467 9.93603 7.9138
0.468 9.9359 7.91255
0.469 9.93577 7.9113
0.47 9.93564 7.91006
0.471 9.93551 7.90882
0.472 9.93538 7.90759
0.473 9.93525 7.90636
0.474 9.93512 7.90513
0.475 9.93499 7.90391
0.476 9.93486 7.90269
0.477 9.93473 7.90147
0.478 9.93461 7.90025
0.479 9.93448 7.89904
0.48 9.93435 7.89784
0.481 9.93422 7.89663
0.482 9.93409 7.89543
0.483 9.93396 7.89424
0.484 9.93383 7.89304
0.485 9.9337 7.89185
0.486 9.93357 7.89066
0.487 9.93344 7.88948
0.488 9.93331 7.8883
0.489 9.93319 7.88712
0.49 9.93306 7.88594
0.491 9.93293 7.88477
0.492 9.9328 7.8836
0.493 9.93267 7.88244
0.494 9.93254 7.88128
0.495 9.93241 7.88012
0.496 9.93229 7.87896
0.497 9.93216 7.87781
0.498 9.93203 7.87666
0.499 9.9319 7.87551
0.5 9.93177 7.87437
0.501 9.93165 7.87323
0.502 9.93152 7.87209
0.503 9.93139 7.87096
0.504 9.93126 7.86982
0.505 9.93113 7.8687
0.506 9.93101 7.86757
0.507 9.93088 7.86645
0.508 9.93075 7.86533
0.509 9.93062 7.86421
0.51 9.9305 7.8631
0.511 9.93037 7.86199
0.512 9.93024 7.86088
0.513 9.93012 7.85977
0.514 9.92999 7.85867
0.515 9.92986 7.85757
0.516 9.92973 7.85647
0.517 9.92961 7.85538
0.518 9.92948 7.85429
0.519 9.92935 7.8532
0.52 9.92923 7.85212
0.521 9.9291 7.85103
0.522 9.92897 7.84995
0.523 9.92885 7.84888
0.524 9.92872 7.8478
0.525 9.92859 7.84673
0.526 9.92847 7.84566
0.527 9.92834 7.84459
0.528 9.92822 7.84353
0.529 9.92809 7.84247
0.53 9.92796 7.84141
0.531 9.92784 7.84036
0.532 9.92771 7.8393
0.533 9.92759 7.83825
0.534 9.92746 7.83721
0.535 9.92733 7.83616
0.536 9.92721 7.83512
0.537 9.92708 7.83408
0.538 9.92696 7.83304
0.539 9.92683 7.83201
0.54 9.92671 7.83098
0.541 9.92658 7.82995
0.542 9.92646 7.82892
0.543 9.92633 7.82789
0.544 9.92621 7.82687
0.545 9.92608 7.82585
0.546 9.92596 7.82484
0.547 9.92583 7.82382
0.548 9.92571 7.82281
0.549 9.92558 7.8218
0.55 9.92546 7.82079
0.551 9.92533 7.81979
0.552 9.92521 7.81879
0.553 9.92508 7.81779
0.554 9.92496 7.81679
0.555 9.92484 7.8158
0.556 9.92471 7.8148
0.557 9.92459 7.81381
0.558 9.92446 7.81283
0.559 9.92434 7.81184
0.56 9.92422 7.81086
0.561 9.92409 7.80988
0.562 9.92397 7.8089
0.563 9.92384 7.80793
0.564 9.92372 7.80695
0.565 9.9236 7.80598
0.566 9.92347 7.80501
0.567 9.92335 7.80405
0.568 9.92323 7.80308
0.569 9.9231 7.80212
0.57 9.92298 7.80116
0.571 9.92286 7.8002
0.572 9.92273 7.79925
0.573 9.92261 7.7983
0.574 9.92249 7.79735
0.575 9.92237 7.7964
0.576 9.92224 7.79545
0.577 9.92212 7.79451
0.578 9.922 7.79357
0.579 9.92188 7.79263
0.58 9.92175 7.79169
0.581 9.92163 7.79075
0.582 9.92151 7.78982
0.583 9.92139 7.78889
0.584 9.92126 7.78796
0.585 9.92114 7.78703
0.586 9.92102 7.78611
0.587 9.9209 7.78519
0.588 9.92078 7.78427
0.589 9.92065 7.78335
0.59 9.92053 7.78243
0.591 9.92041 7.78152
0.592 9.92029 7.78061
0.593 9.92017 7.7797
0.594 9.92005 7.77879
0.595 9.91993 7.77789
0.596 9.9198 7.77698
0.597 9.91968 7.77608
0.598 9.91956 7.77518
0.599 9.91944 7.77429
0.6 9.91932 7.77339
0.601 9.9192 7.7725
0.602 9.91908 7.77161
0.603 9.91896 7.77072
0.604 9.91884 7.76983
0.605 9.91872 7.76895
0.606 9.9186 7.76806
0.607 9.91848 7.76718
0.608 9.91836 7.7663
0.609 9.91824 7.76542
0.61 9.91812 7.76455
0.611 9.918 7.76368
0.612 9.91788 7.7628
0.613 9.91776 7.76194
0.614 9.91764 7.76107
0.615 9.91752 7.7602
0.616 9.9174 7.75934
0.617 9.91728 7.75848
0.618 9.91716 7.75762
0.619 9.91704 7.75676
0.62 9.91692 7.7559
0.621 9.9168 7.75505
0.622 9.91668 7.7542
0.623 9.91656 7.75335
0.624 9.91644 7.7525
0.625 9.91632 7.75165
0.626 9.91621 7.75081
0.627 9.91609 7.74996
0.628 9.91597 7.74912
0.629 9.91585 7.74828
0.63 9.91573 7.74744
0.631 9.91561 7.74661
0.632 9.91549 7.74577
0.633 9.91538 7.74494
0.634 9.91526 7.74411
0.635 9.91514 7.74328
0.636 9.91502 7.74246
0.637 9.9149 7.74163
0.638 9.91479 7.74081
0.639 9.91467 7.73999
0.64 9.91455 7.73917
0.641 9.91443 7.73835
0.642 9.91431 7.73753
0.643 9.9142 7.73672
0.644 9.91408 7.7359
0.645 9.91396 7.73509
0.646 9.91385 7.73428
0.647 9.91373 7.73348
0.648 9.91361 7.73267
0.649 9.91349 7.73187
0.65 9.91338 7.73106
0.651 9.91326 7.73026
0.652 9.91314 7.72946
0.653 9.91303 7.72867
0.654 9.91291 7.72787
0.655 9.91279 7.72708
0.656 9.91268 7.72628
0.657 9.91256 7.72549
0.658 9.91244 7.7247
0.659 9.91233 7.72392
0.66 9.91221 7.72313
0.661 9.9121 7.72235
0.662 9.91198 7.72156
0.663 9.91186 7.72078
0.664 9.91175 7.72
0.665 9.91163 7.71922
0.666 9.91152 7.71845
0.667 9.9114 7.71767
0.668 9.91129 7.7169
0.669 9.91117 7.71613
0.67 9.91106 7.71536
0.671 9.91094 7.71459
0.672 9.91083 7.71382
0.673 9.91071 7.71306
0.674 9.9106 7.7123
0.675 9.91048 7.71153
0.676 9.91037 7.71077
0.677 9.91025 7.71001
0.678 9.91014 7.70926
0.679 9.91002 7.7085
0.68 9.90991 7.70775
0.681 9.90979 7.70699
0.682 9.90968 7.70624
0.683 9.90956 7.70549
0.684 9.90945 7.70474
0.685 9.90934 7.704
0.686 9.90922 7.70325
0.687 9.90911 7.70251
0.688 9.909 7.70177
0.689 9.90888 7.70103
0.69 9.90877 7.70029
0.691 9.90865 7.69955
0.692 9.90854 7.69881
0.693 9.90843 7.69808
0.694 9.90831 7.69734
0.695 9.9082 7.69661
0.696 9.90809 7.69588
0.697 9.90797 7.69515
0.698 9.90786 7.69443
0.699 9.90775 7.6937
0.7 9.90764 7.69297
0.701 9.90752 7.69225
0.702 9.90741 7.69153
0.703 9.9073 7.69081
0.704 9.90719 7.69009
0.705 9.90707 7.68937
0.706 9.90696 7.68866
0.707 9.90685 7.68794
0.708 9.90674 7.68723
0.709 9.90663 7.68652
0.71 9.90651 7.6858
0.711 9.9064 7.6851
0.712 9.90629 7.68439
0.713 9.90618 7.68368
0.714 9.90607 7.68298
0.715 9.90595 7.68227
0.716 9.90584 7.68157
0.717 9.90573 7.68087
0.718 9.90562 7.68017
0.719 9.90551 7.67947
0.72 9.9054 7.67877
0.721 9.90529 7.67808
0.722 9.90518 7.67738
0.723 9.90507 7.67669
0.724 9.90496 7.676
0.725 9.90484 7.67531
0.726 9.90473 7.67462
0.727 9.90462 7.67393
0.728 9.90451 7.67325
0.729 9.9044 7.67256
0.73 9.90429 7.67188
0.731 9.90418 7.67119
0.732 9.90407 7.67051
0.733 9.90396 7.66983
0.734 9.90385 7.66915
0.735 9.90374 7.66848
0.736 9.90363 7.6678
0.737 9.90352 7.66713
0.738 9.90341 7.66645
0.739 9.9033 7.66578
0.74 9.90319 7.66511
0.741 9.90309 7.66444
0.742 9.90298 7.66377
0.743 9.90287 7.6631
0.744 9.90276 7.66244
0.745 9.90265 7.66177
0.746 9.90254 7.66111
0.747 9.90243 7.66045
0.748 9.90232 7.65979
0.749 9.90221 7.65913
0.75 9.90211 7.65847
0.751 9.902 7.65781
0.752 9.90189 7.65715
0.753 9.90178 7.6565
0.754 9.90167 7.65585
0.755 9.90156 7.65519
0.756 9.90146 7.65454
0.757 9.90135 7.65389
0.758 9.90124 7.65324
0.759 9.90113 7.6526
0.76 9.90103 7.65195
0.761 9.90092 7.6513
0.762 9.90081 7.65066
0.763 9.9007 7.65002
0.764 9.9006 7.64938
0.765 9.90049 7.64873
0.766 9.90038 7.6481
0.767 9.90027 7.64746
0.768 9.90017 7.64682
0.769 9.90006 7.64618
0.77 9.89995 7.64555
0.771 9.89985 7.64492
0.772 9.89974 7.64428
0.773 9.89963 7.64365
0.774 9.89953 7.64302
0.775 9.89942 7.64239
0.776 9.89931 7.64176
0.777 9.89921 7.64114
0.778 9.8991 7.64051
0.779 9.899 7.63989
0.78 9.89889 7.63926
0.781 9.89878 7.63864
0.782 9.89868 7.63802
0.783 9.89857 7.6374
0.784 9.89847 7.63678
0.785 9.89836 7.63616
0.786 9.89826 7.63555
0.787 9.89815 7.63493
0.788 9.89805 7.63432
0.789 9.89794 7.6337
0.79 9.89783 7.63309
0.791 9.89773 7.63248
0.792 9.89763 7.63187
0.793 9.89752 7.63126
0.794 9.89742 7.63065
0.795 9.89731 7.63005
0.796 9.89721 7.62944
0.797 9.8971 7.62884
0.798 9.897 7.62823
0.799 9.89689 7.62763
0.8 9.89679 7.62703
0.801 9.89668 7.62643
0.802 9.89658 7.62583
0.803 9.89648 7.62523
0.804 9.89637 7.62463
0.805 9.89627 7.62403
0.806 9.89617 7.62344
0.807 9.89606 7.62284
0.808 9.89596 7.62225
0.809 9.89585 7.62166
0.81 9.89575 7.62107
0.811 9.89565 7.62048
0.812 9.89554 7.61989
0.813 9.89544 7.6193
0.814 9.89534 7.61871
0.815 9.89524 7.61813
0.816 9.89513 7.61754
0.817 9.89503 7.61696
0.818 9.89493 7.61638
0.819 9.89482 7.61579
0.82 9.89472 7.61521
0.821 9.89462 7.61463
0.822 9.89452 7.61405
0.823 9.89442 7.61347
0.824 9.89431 7.6129
0.825 9.89421 7.61232
0.826 9.89411 7.61175
0.827 9.89401 7.61117
0.828 9.89391 7.6106
0.829 9.8938 7.61003
0.83 9.8937 7.60946
0.831 9.8936 7.60889
0.832 9.8935 7.60832
0.833 9.8934 7.60775
0.834 9.8933 7.60718
0.835 9.89319 7.60661
0.836 9.89309 7.60605
0.837 9.89299 7.60548
0.838 9.89289 7.60492
0.839 9.89279 7.60436
0.84 9.89269 7.6038
0.841 9.89259 7.60324
0.842 9.89249 7.60268
0.843 9.89239 7.60212
0.844 9.89229 7.60156
0.845 9.89219 7.601
0.846 9.89209 7.60045
0.847 9.89199 7.59989
0.848 9.89189 7.59934
0.849 9.89179 7.59879
0.85 9.89169 7.59823
0.851 9.89159 7.59768
0.852 9.89149 7.59713
0.853 9.89139 7.59658
0.854 9.89129 7.59603
0.855 9.89119 7.59549
0.856 9.89109 7.59494
0.857 9.89099 7.59439
0.858 9.89089 7.59385
0.859 9.89079 7.5933
0.86 9.89069 7.59276
0.861 9.89059 7.59222
0.862 9.89049 7.59168
0.863 9.8904 7.59114
0.864 9.8903 7.5906
0.865 9.8902 7.59006
0.866 9.8901 7.58952
0.867 9.89 7.58898
0.868 9.8899 7.58845
0.869 9.8898 7.58791
0.87 9.88971 7.58738
0.871 9.88961 7.58685
0.872 9.88951 7.58631
0.873 9.88941 7.58578
0.874 9.88931 7.58525
0.875 9.88922 7.58472
0.876 9.88912 7.58419
0.877 9.88902 7.58366
0.878 9.88892 7.58314
0.879 9.88883 7.58261
0.88 9.88873 7.58208
0.881 9.88863 7.58156
0.882 9.88853 7.58104
0.883 9.88844 7.58051
0.884 9.88834 7.57999
0.885 9.88824 7.57947
0.886 9.88815 7.57895
0.887 9.88805 7.57843
0.888 9.88795 7.57791
0.889 9.88786 7.57739
0.89 9.88776 7.57687
0.891 9.88766 7.57636
0.892 9.88757 7.57584
0.893 9.88747 7.57533
0.894 9.88738 7.57481
0.895 9.88728 7.5743
0.896 9.88718 7.57379
0.897 9.88709 7.57328
0.898 9.88699 7.57277
0.899 9.8869 7.57226
0.9 9.8868 7.57175
0.901 9.8867 7.57124
0.902 9.88661 7.57073
0.903 9.88651 7.57023
0.904 9.88642 7.56972
0.905 9.88632 7.56922
0.906 9.88623 7.56871
0.907 9.88613 7.56821
0.908 9.88604 7.56771
0.909 9.88594 7.5672
0.91 9.88585 7.5667
0.911 9.88575 7.5662
0.912 9.88566 7.5657
0.913 9.88556 7.5652
0.914 9.88547 7.56471
0.915 9.88538 7.56421
0.916 9.88528 7.56371
0.917 9.88519 7.56322
0.918 9.88509 7.56272
0.919 9.885 7.56223
0.92 9.8849 7.56174
0.921 9.88481 7.56124
0.922 9.88472 7.56075
0.923 9.88462 7.56026
0.924 9.88453 7.55977
0.925 9.88444 7.55928
0.926 9.88434 7.55879
0.927 9.88425 7.55831
0.928 9.88416 7.55782
0.929 9.88406 7.55733
0.93 9.88397 7.55685
0.931 9.88388 7.55636
0.932 9.88378 7.55588
0.933 9.88369 7.5554
0.934 9.8836 7.55491
0.935 9.88351 7.55443
0.936 9.88341 7.55395
0.937 9.88332 7.55347
0.938 9.88323 7.55299
0.939 9.88314 7.55251
0.94 9.88304 7.55203
0.941 9.88295 7.55156
0.942 9.88286 7.55108
0.943 9.88277 7.5506
0.944 9.88267 7.55013
0.945 9.88258 7.54965
0.946 9.88249 7.54918
0.947 9.8824 7.54871
0.948 9.88231 7.54824
0.949 9.88222 7.54776
0.95 9.88212 7.54729
0.951 9.88203 7.54682
0.952 9.88194 7.54635
0.953 9.88185 7.54589
0.954 9.88176 7.54542
0.955 9.88167 7.54495
0.956 9.88158 7.54448
0.957 9.88149 7.54402
0.958 9.8814 7.54355
0.959 9.88131 7.54309
0.96 9.88122 7.54262
0.961 9.88112 7.54216
0.962 9.88103 7.5417
0.963 9.88094 7.54124
0.964 9.88085 7.54078
0.965 9.88076 7.54032
0.966 9.88067 7.53986
0.967 9.88058 7.5394
0.968 9.88049 7.53894
0.969 9.8804 7.53848
0.97 9.88031 7.53803
0.971 9.88022 7.53757
0.972 9.88013 7.53712
0.973 9.88004 7.53666
0.974 9.87996 7.53621
0.975 9.87987 7.53575
0.976 9.87978 7.5353
0.977 9.87969 7.53485
0.978 9.8796 7.5344
0.979 9.87951 7.53395
0.98 9.87942 7.5335
0.981 9.87933 7.53305
0.982 9.87924 7.5326
0.983 9.87915 7.53215
0.984 9.87907 7.5317
0.985 9.87898 7.53126
0.986 9.87889 7.53081
0.987 9.8788 7.53037
0.988 9.87871 7.52992
0.989 9.87862 7.52948
0.99 9.87854 7.52903
0.991 9.87845 7.52859
0.992 9.87836 7.52815
0.993 9.87827 7.52771
0.994 9.87818 7.52727
0.995 9.8781 7.52683
0.996 9.87801 7.52639
0.997 9.87792 7.52595
0.998 9.87783 7.52551
0.999 9.87775 7.52507
1 9.87766 7.52464
1.001 9.87757 7.5242
1.002 9.87748 7.52377
