0.91 9.89184 7.29894
0.92 9.89102 7.29404
0.93 9.89022 7.28921
0.94 9.88943 7.28447
0.95 9.88864 7.2798
0.96 9.88787 7.27521
0.97 9.8871 7.27069
0.98 9.88634 7.26623
0.99 9.88559 7.26185
1 9.88485 7.25754
1.01 9.88411 7.25329
1.02 9.88339 7.24911
1.03 9.88267 7.24499
1.04 9.88196 7.24093
1.05 9.88126 7.23693
1.06 9.88056 7.23299
1.07 9.87988 7.22911
1.08 9.8792 7.22529
1.09 9.87853 7.22152
1.1 9.87786 7.21781
1.11 9.87721 7.21415
1.12 9.87656 7.21055
1.13 9.87592 7.207
1.14 9.87529 7.2035
1.15 9.87466 7.20004
1.16 9.87404 7.19664
1.17 9.87343 7.19329
1.18 9.87282 7.18998
1.19 9.87223 7.18672
1.2 9.87164 7.1835
1.21 9.87105 7.18033
1.22 9.87047 7.17721
1.23 9.8699 7.17412
1.24 9.86934 7.17108
1.25 9.86878 7.16808
1.26 9.86823 7.16513
1.27 9.86769 7.16221
1.28 9.86715 7.15933
1.29 9.86662 7.15649
1.3 9.86609 7.15369
1.31 9.86558 7.15093
1.32 9.86506 7.14821
1.33 9.86456 7.14552
1.34 9.86405 7.14286
1.35 9.86356 7.14025
1.36 9.86307 7.13767
1.37 9.86259 7.13512
1.38 9.86211 7.1326
1.39 9.86164 7.13012
1.4 9.86117 7.12767
1.41 9.86071 7.12526
1.42 9.86025 7.12287
1.43 9.8598 7.12052
1.44 9.85936 7.1182
1.45 9.85892 7.11591
1.46 9.85849 7.11365
1.47 9.85806 7.11141
1.48 9.85763 7.10921
1.49 9.85721 7.10703
1.5 9.8568 7.10489
1.51 9.85639 7.10277
1.52 9.85599 7.10068
1.53 9.85559 7.09861
1.54 9.85519 7.09657
1.55 9.8548 7.09456
1.56 9.85442 7.09258
1.57 9.85404 7.09061
1.58 9.85366 7.08868
1.59 9.85329 7.08677
1.6 9.85292 7.08488
1.61 9.85256 7.08302
1.62 9.8522 7.08118
1.63 9.85185 7.07937
1.64 9.8515 7.07757
1.65 9.85115 7.0758
1.66 9.85081 7.07406
1.67 9.85048 7.07233
1.68 9.85014 7.07063
1.69 9.84981 7.06895
1.7 9.84949 7.06728
1.71 9.84917 7.06565
1.72 9.84885 7.06403
1.73 9.84854 7.06243
1.74 9.84823 7.06085
1.75 9.84792 7.05929
1.76 9.84762 7.05775
1.77 9.84732 7.05623
1.78 9.84703 7.05473
1.79 9.84673 7.05325
1.8 9.84645 7.05179
1.81 9.84616 7.05034
1.82 9.84588 7.04891
1.83 9.8456 7.0475
1.84 9.84533 7.04611
1.85 9.84506 7.04474
1.86 9.84479 7.04338
1.87 9.84452 7.04204
1.88 9.84426 7.04072
1.89 9.84401 7.03941
1.9 9.84375 7.03812
1.91 9.8435 7.03684
1.92 9.84325 7.03558
1.93 9.843 7.03434
1.94 9.84276 7.03311
1.95 9.84252 7.0319
1.96 9.84228 7.0307
1.97 9.84205 7.02952
1.98 9.84182 7.02835
1.99 9.84159 7.0272
2 9.84136 7.02606
2.01 9.84114 7.02493
2.02 9.84092 7.02382
2.03 9.8407 7.02272
2.04 9.84049 7.02164
2.05 9.84027 7.02057
2.06 9.84006 7.01951
2.07 9.83986 7.01847
2.08 9.83965 7.01743
2.09 9.83945 7.01642
2.1 9.83925 7.01541
2.11 9.83905 7.01442
2.12 9.83886 7.01343
2.13 9.83866 7.01246
2.14 9.83847 7.01151
2.15 9.83829 7.01056
2.16 9.8381 7.00963
2.17 9.83792 7.0087
2.18 9.83774 7.00779
2.19 9.83756 7.00689
2.2 9.83738 7.006
2.21 9.8372 7.00512
2.22 9.83703 7.00426
2.23 9.83686 7.0034
2.24 9.83669 7.00255
2.25 9.83653 7.00172
2.26 9.83636 7.00089
2.27 9.8362 7.00008
2.28 9.83604 6.99927
2.29 9.83588 6.99848
2.3 9.83572 6.99769
2.31 9.83557 6.99691
2.32 9.83542 6.99615
2.33 9.83527 6.99539
2.34 9.83512 6.99464
2.35 9.83497 6.9939
2.36 9.83482 6.99317
2.37 9.83468 6.99245
2.38 9.83454 6.99174
2.39 9.8344 6.99104
2.4 9.83426 6.99034
2.41 9.83412 6.98966
2.42 9.83399 6.98898
2.43 9.83385 6.98831
2.44 9.83372 6.98765
2.45 9.83359 6.98699
2.46 9.83346 6.98635
2.47 9.83333 6.98571
2.48 9.83321 6.98508
2.49 9.83308 6.98446
2.5 9.83296 6.98385
2.51 9.83284 6.98324
2.52 9.83272 6.98264
2.53 9.8326 6.98205
2.54 9.83249 6.98146
2.55 9.83237 6.98089
2.56 9.83226 6.98032
2.57 9.83214 6.97975
2.58 9.83203 6.9792
2.59 9.83192 6.97865
2.6 9.83181 6.9781
2.61 9.83171 6.97757
2.62 9.8316 6.97704
2.63 9.8315 6.97651
2.64 9.83139 6.976
2.65 9.83129 6.97548
2.66 9.83119 6.97498
2.67 9.83109 6.97448
2.68 9.83099 6.97399
2.69 9.83089 6.9735
2.7 9.8308 6.97302
2.71 9.8307 6.97255
2.72 9.83061 6.97208
2.73 9.83052 6.97162
2.74 9.83043 6.97116
2.75 9.83034 6.97071
2.76 9.83025 6.97026
2.77 9.83016 6.96982
2.78 9.83007 6.96939
2.79 9.82998 6.96896
2.8 9.8299 6.96853
2.81 9.82982 6.96811
2.82 9.82973 6.9677
2.83 9.82965 6.96729
2.84 9.82957 6.96688
2.85 9.82949 6.96648
2.86 9.82941 6.96609
2.87 9.82933 6.9657
2.88 9.82926 6.96531
2.89 9.82918 6.96493
2.9 9.8291 6.96456
2.91 9.82903 6.96419
2.92 9.82896 6.96382
2.93 9.82888 6.96346
2.94 9.82881 6.9631
2.95 9.82874 6.96274
2.96 9.82867 6.9624
2.97 9.8286 6.96205
2.98 9.82853 6.96171
2.99 9.82847 6.96137
3 9.8284 6.96104
3.01 9.82833 6.96071
3.02 9.82827 6.96039
3.03 9.82821 6.96007
3.04 9.82814 6.95975
3.05 9.82808 6.95944
3.06 9.82802 6.95913
3.07 9.82796 6.95882
3.08 9.8279 6.95852
3.09 9.82784 6.95823
3.1 9.82778 6.95793
3.11 9.82772 6.95764
3.12 9.82766 6.95735
3.13 9.8276 6.95707
3.14 9.82755 6.95679
3.15 9.82749 6.95651
3.16 9.82744 6.95624
3.17 9.82738 6.95597
3.18 9.82733 6.9557
3.19 9.82728 6.95544
3.2 9.82723 6.95518
3.21 9.82717 6.95492
3.22 9.82712 6.95467
3.23 9.82707 6.95442
3.24 9.82702 6.95417
3.25 9.82697 6.95393
3.26 9.82693 6.95368
3.27 9.82688 6.95345
3.28 9.82683 6.95321
3.29 9.82678 6.95298
3.3 9.82674 6.95275
3.31 9.82669 6.95252
3.32 9.82665 6.95229
3.33 9.8266 6.95207
3.34 9.82656 6.95185
3.35 9.82652 6.95164
3.36 9.82647 6.95142
3.37 9.82643 6.95121
3.38 9.82639 6.951
3.39 9.82635 6.9508
3.4 9.82631 6.95059
3.41 9.82627 6.95039
3.42 9.82623 6.95019
3.43 9.82619 6.95
3.44 9.82615 6.9498
3.45 9.82611 6.94961
3.46 9.82607 6.94942
3.47 9.82603 6.94924
3.48 9.826 6.94905
3.49 9.82596 6.94887
3.5 9.82592 6.94869
3.51 9.82589 6.94851
3.52 9.82585 6.94833
3.53 9.82582 6.94816
3.54 9.82578 6.94799
3.55 9.82575 6.94782
3.56 9.82572 6.94765
3.57 9.82568 6.94749
3.58 9.82565 6.94732
3.59 9.82562 6.94716
3.6 9.82559 6.947
3.61 9.82556 6.94685
3.62 9.82552 6.94669
3.63 9.82549 6.94654
3.64 9.82546 6.94638
3.65 9.82543 6.94623
3.66 9.8254 6.94609
3.67 9.82537 6.94594
3.68 9.82534 6.9458
3.69 9.82532 6.94565
3.7 9.82529 6.94551
3.71 9.82526 6.94537
3.72 9.82523 6.94523
3.73 9.8252 6.9451
3.74 9.82518 6.94496
3.75 9.82515 6.94483
3.76 9.82512 6.9447
3.77 9.8251 6.94457
3.78 9.82507 6.94444
3.79 9.82505 6.94432
3.8 9.82502 6.94419
3.81 9.825 6.94407
3.82 9.82497 6.94395
3.83 9.82495 6.94383
3.84 9.82493 6.94371
3.85 9.8249 6.94359
3.86 9.82488 6.94347
3.87 9.82486 6.94336
3.88 9.82483 6.94325
3.89 9.82481 6.94313
3.9 9.82479 6.94302
3.91 9.82477 6.94291
3.92 9.82475 6.94281
3.93 9.82472 6.9427
3.94 9.8247 6.9426
3.95 9.82468 6.94249
3.96 9.82466 6.94239
3.97 9.82464 6.94229
3.98 9.82462 6.94219
3.99 9.8246 6.94209
4 9.82458 6.94199
4.01 9.82456 6.94189
4.02 9.82454 6.9418
4.03 9.82452 6.9417
4.04 9.82451 6.94161
4.05 9.82449 6.94152
4.06 9.82447 6.94143
4.07 9.82445 6.94134
4.08 9.82443 6.94125
4.09 9.82442 6.94116
4.1 9.8244 6.94108
4.11 9.82438 6.94099
4.12 9.82436 6.94091
4.13 9.82435 6.94082
4.14 9.82433 6.94074
4.15 9.82431 6.94066
4.16 9.8243 6.94058
4.17 9.82428 6.9405
4.18 9.82427 6.94042
4.19 9.82425 6.94034
4.2 9.82424 6.94027
4.21 9.82422 6.94019
4.22 9.82421 6.94012
4.23 9.82419 6.94004
4.24 9.82418 6.93997
4.25 9.82416 6.9399
4.26 9.82415 6.93983
4.27 9.82413 6.93976
4.28 9.82412 6.93969
4.29 9.82411 6.93962
4.3 9.82409 6.93955
4.31 9.82408 6.93949
4.32 9.82407 6.93942
4.33 9.82405 6.93935
4.34 9.82404 6.93929
4.35 9.82403 6.93923
4.36 9.82401 6.93916
4.37 9.824 6.9391
4.38 9.82399 6.93904
4.39 9.82398 6.93898
4.4 9.82396 6.93892
4.41 9.82395 6.93886
4.42 9.82394 6.9388
4.43 9.82393 6.93874
4.44 9.82392 6.93869
4.45 9.82391 6.93863
4.46 9.8239 6.93857
4.47 9.82388 6.93852
4.48 9.82387 6.93846
4.49 9.82386 6.93841
4.5 9.82385 6.93836
4.51 9.82384 6.93831
4.52 9.82383 6.93825
4.53 9.82382 6.9382
4.54 9.82381 6.93815
4.55 9.8238 6.9381
4.56 9.82379 6.93805
4.57 9.82378 6.938
4.58 9.82377 6.93796
4.59 9.82376 6.93791
4.6 9.82375 6.93786
4.61 9.82374 6.93782
4.62 9.82373 6.93777
4.63 9.82373 6.93772
4.64 9.82372 6.93768
4.65 9.82371 6.93764
4.66 9.8237 6.93759
4.67 9.82369 6.93755
4.68 9.82368 6.93751
4.69 9.82367 6.93746
4.7 9.82366 6.93742
4.71 9.82366 6.93738
4.72 9.82365 6.93734
4.73 9.82364 6.9373
4.74 9.82363 6.93726
4.75 9.82362 6.93722
4.76 9.82362 6.93718
4.77 9.82361 6.93715
4.78 9.8236 6.93711
4.79 9.82359 6.93707
4.8 9.82359 6.93704
4.81 9.82358 6.937
4.82 9.82357 6.93696
4.83 9.82357 6.93693
4.84 9.82356 6.93689
4.85 9.82355 6.93686
4.86 9.82354 6.93682
4.87 9.82354 6.93679
4.88 9.82353 6.93676
4.89 9.82352 6.93672
4.9 9.82352 6.93669
4.91 9.82351 6.93666
4.92 9.82351 6.93663
4.93 9.8235 6.9366
4.94 9.82349 6.93657
4.95 9.82349 6.93653
4.96 9.82348 6.9365
4.97 9.82347 6.93647
4.98 9.82347 6.93645
4.99 9.82346 6.93642
5 9.82346 6.93639
5.01 9.82345 6.93636
5.02 9.82345 6.93633
5.03 9.82344 6.9363
5.04 9.82343 6.93628
5.05 9.82343 6.93625
5.06 9.82342 6.93622
5.07 9.82342 6.9362
5.08 9.82341 6.93617
5.09 9.82341 6.93614
5.1 9.8234 6.93612
5.11 9.8234 6.93609
5.12 9.82339 6.93607
5.13 9.82339 6.93604
5.14 9.82338 6.93602
5.15 9.82338 6.936
5.16 9.82337 6.93597
5.17 9.82337 6.93595
5.18 9.82336 6.93593
5.19 9.82336 6.9359
5.2 9.82335 6.93588
5.21 9.82335 6.93586
5.22 9.82335 6.93584
5.23 9.82334 6.93581
5.24 9.82334 6.93579
5.25 9.82333 6.93577
5.26 9.82333 6.93575
5.27 9.82332 6.93573
5.28 9.82332 6.93571
5.29 9.82332 6.93569
5.3 9.82331 6.93567
5.31 9.82331 6.93565
5.32 9.8233 6.93563
5.33 9.8233 6.93561
5.34 9.8233 6.93559
5.35 9.82329 6.93557
5.36 9.82329 6.93556
5.37 9.82329 6.93554
5.38 9.82328 6.93552
5.39 9.82328 6.9355
5.4 9.82328 6.93548
5.41 9.82327 6.93547
5.42 9.82327 6.93545
5.43 9.82326 6.93543
5.44 9.82326 6.93541
5.45 9.82326 6.9354
5.46 9.82325 6.93538
5.47 9.82325 6.93537
5.48 9.82325 6.93535
5.49 9.82325 6.93533
5.5 9.82324 6.93532
5.51 9.82324 6.9353
5.52 9.82324 6.93529
5.53 9.82323 6.93527
5.54 9.82323 6.93526
5.55 9.82323 6.93524
5.56 9.82322 6.93523
5.57 9.82322 6.93521
5.58 9.82322 6.9352
5.59 9.82322 6.93519
5.6 9.82321 6.93517
5.61 9.82321 6.93516
5.62 9.82321 6.93515
5.63 9.8232 6.93513
5.64 9.8232 6.93512
5.65 9.8232 6.93511
5.66 9.8232 6.93509
5.67 9.82319 6.93508
5.68 9.82319 6.93507
5.69 9.82319 6.93506
5.7 9.82319 6.93504
5.71 9.82318 6.93503
5.72 9.82318 6.93502
5.73 9.82318 6.93501
5.74 9.82318 6.935
5.75 9.82318 6.93498
5.76 9.82317 6.93497
5.77 9.82317 6.93496
5.78 9.82317 6.93495
5.79 9.82317 6.93494
5.8 9.82316 6.93493
5.81 9.82316 6.93492
5.82 9.82316 6.93491
5.83 9.82316 6.9349
5.84 9.82316 6.93489
5.85 9.82315 6.93488
5.86 9.82315 6.93487
5.87 9.82315 6.93486
5.88 9.82315 6.93485
5.89 9.82315 6.93484
5.9 9.82314 6.93483
5.91 9.82314 6.93482
5.92 9.82314 6.93481
5.93 9.82314 6.9348
5.94 9.82314 6.93479
5.95 9.82313 6.93478
5.96 9.82313 6.93477
5.97 9.82313 6.93476
5.98 9.82313 6.93476
5.99 9.82313 6.93475
6 9.82313 6.93474
6.01 9.82312 6.93473
6.02 9.82312 6.93472
6.03 9.82312 6.93471
6.04 9.82312 6.93471
6.05 9.82312 6.9347
6.06 9.82312 6.93469
6.07 9.82311 6.93468
6.08 9.82311 6.93467
6.09 9.82311 6.93467
6.1 9.82311 6.93466
6.11 9.82311 6.93465
6.12 9.82311 6.93464
6.13 9.82311 6.93464
6.14 9.8231 6.93463
6.15 9.8231 6.93462
6.16 9.8231 6.93462
6.17 9.8231 6.93461
6.18 9.8231 6.9346
6.19 9.8231 6.9346
6.2 9.8231 6.93459
6.21 9.82309 6.93458
6.22 9.82309 6.93458
6.23 9.82309 6.93457
6.24 9.82309 6.93456
6.25 9.82309 6.93456
6.26 9.82309 6.93455
6.27 9.82309 6.93454
6.28 9.82309 6.93454
6.29 9.82308 6.93453
6.3 9.82308 6.93453
6.31 9.82308 6.93452
6.32 9.82308 6.93452
6.33 9.82308 6.93451
6.34 9.82308 6.9345
6.35 9.82308 6.9345
6.36 9.82308 6.93449
6.37 9.82308 6.93449
6.38 9.82307 6.93448
6.39 9.82307 6.93448
6.4 9.82307 6.93447
6.41 9.82307 6.93447
6.42 9.82307 6.93446
6.43 9.82307 6.93446
6.44 9.82307 6.93445
6.45 9.82307 6.93445
6.46 9.82307 6.93444
6.47 9.82307 6.93444
6.48 9.82306 6.93443
6.49 9.82306 6.93443
6.5 9.82306 6.93442
6.51 9.82306 6.93442
6.52 9.82306 6.93441
6.53 9.82306 6.93441
6.54 9.82306 6.93441
6.55 9.82306 6.9344
6.56 9.82306 6.9344
6.57 9.82306 6.93439
6.58 9.82306 6.93439
6.59 9.82305 6.93438
6.6 9.82305 6.93438
6.61 9.82305 6.93438
6.62 9.82305 6.93437
6.63 9.82305 6.93437
6.64 9.82305 6.93436
6.65 9.82305 6.93436
6.66 9.82305 6.93436
6.67 9.82305 6.93435
6.68 9.82305 6.93435
6.69 9.82305 6.93435
6.7 9.82305 6.93434
6.71 9.82305 6.93434
6.72 9.82304 6.93434
6.73 9.82304 6.93433
6.74 9.82304 6.93433
6.75 9.82304 6.93432
6.76 9.82304 6.93432
6.77 9.82304 6.93432
6.78 9.82304 6.93431
6.79 9.82304 6.93431
6.8 9.82304 6.93431
6.81 9.82304 6.93431
6.82 9.82304 6.9343
6.83 9.82304 6.9343
6.84 9.82304 6.9343
6.85 9.82304 6.93429
6.86 9.82304 6.93429
6.87 9.82304 6.93429
6.88 9.82303 6.93428
6.89 9.82303 6.93428
6.9 9.82303 6.93428
6.91 9.82303 6.93428
6.92 9.82303 6.93427
6.93 9.82303 6.93427
6.94 9.82303 6.93427
6.95 9.82303 6.93427
6.96 9.82303 6.93426
6.97 9.82303 6.93426
6.98 9.82303 6.93426
6.99 9.82303 6.93425
7 9.82303 6.93425
7.01 9.82303 6.93425
7.02 9.82303 6.93425
7.03 9.82303 6.93425
7.04 9.82303 6.93424
7.05 9.82303 6.93424
7.06 9.82303 6.93424
7.07 9.82302 6.93424
7.08 9.82302 6.93423
7.09 9.82302 6.93423
7.1 9.82302 6.93423
7.11 9.82302 6.93423
7.12 9.82302 6.93422
7.13 9.82302 6.93422
7.14 9.82302 6.93422
7.15 9.82302 6.93422
7.16 9.82302 6.93422
7.17 9.82302 6.93421
7.18 9.82302 6.93421
7.19 9.82302 6.93421
7.2 9.82302 6.93421
7.21 9.82302 6.93421
7.22 9.82302 6.9342
7.23 9.82302 6.9342
7.24 9.82302 6.9342
7.25 9.82302 6.9342
7.26 9.82302 6.9342
7.27 9.82302 6.9342
7.28 9.82302 6.93419
7.29 9.82302 6.93419
7.3 9.82302 6.93419
7.31 9.82302 6.93419
7.32 9.82302 6.93419
7.33 9.82301 6.93419
7.34 9.82301 6.93418
7.35 9.82301 6.93418
7.36 9.82301 6.93418
7.37 9.82301 6.93418
7.38 9.82301 6.93418
7.39 9.82301 6.93418
7.4 9.82301 6.93417
7.41 9.82301 6.93417
7.42 9.82301 6.93417
7.43 9.82301 6.93417
7.44 9.82301 6.93417
7.45 9.82301 6.93417
7.46 9.82301 6.93417
7.47 9.82301 6.93416
7.48 9.82301 6.93416
7.49 9.82301 6.93416
7.5 9.82301 6.93416
7.51 9.82301 6.93416
7.52 9.82301 6.93416
7.53 9.82301 6.93416
7.54 9.82301 6.93415
7.55 9.82301 6.93415
7.56 9.82301 6.93415
7.57 9.82301 6.93415
7.58 9.82301 6.93415
7.59 9.82301 6.93415
7.6 9.82301 6.93415
7.61 9.82301 6.93415
7.62 9.82301 6.93414
7.63 9.82301 6.93414
7.64 9.82301 6.93414
7.65 9.82301 6.93414
7.66 9.82301 6.93414
7.67 9.82301 6.93414
7.68 9.82301 6.93414
7.69 9.82301 6.93414
7.7 9.823 6.93414
7.71 9.823 6.93413
7.72 9.823 6.93413
7.73 9.823 6.93413
7.74 9.823 6.93413
7.75 9.823 6.93413
7.76 9.823 6.93413
7.77 9.823 6.93413
7.78 9.823 6.93413
7.79 9.823 6.93413
7.8 9.823 6.93413
7.81 9.823 6.93413
7.82 9.823 6.93412
7.83 9.823 6.93412
7.84 9.823 6.93412
7.85 9.823 6.93412
7.86 9.823 6.93412
7.87 9.823 6.93412
7.88 9.823 6.93412
7.89 9.823 6.93412
7.9 9.823 6.93412
7.91 9.823 6.93412
7.92 9.823 6.93412
7.93 9.823 6.93411
7.94 9.823 6.93411
7.95 9.823 6.93411
7.96 9.823 6.93411
7.97 9.823 6.93411
7.98 9.823 6.93411
7.99 9.823 6.93411
8 9.823 6.93411
8.01 9.823 6.93411
8.02 9.823 6.93411
8.03 9.823 6.93411
8.04 9.823 6.93411
8.05 9.823 6.93411
8.06 9.823 6.93411
8.07 9.823 6.9341
8.08 9.823 6.9341
8.09 9.823 6.9341
8.1 9.823 6.9341
8.11 9.823 6.9341
8.12 9.823 6.9341
8.13 9.823 6.9341
8.14 9.823 6.9341
8.15 9.823 6.9341
8.16 9.823 6.9341
8.17 9.823 6.9341
8.18 9.823 6.9341
8.19 9.823 6.9341
8.2 9.823 6.9341
8.21 9.823 6.9341
8.22 9.823 6.9341
8.23 9.823 6.93409
8.24 9.823 6.93409
8.25 9.823 6.93409
8.26 9.823 6.93409
8.27 9.823 6.93409
8.28 9.823 6.93409
8.29 9.823 6.93409
8.3 9.823 6.93409
8.31 9.823 6.93409
8.32 9.823 6.93409
8.33 9.823 6.93409
8.34 9.823 6.93409
8.35 9.823 6.93409
8.36 9.823 6.93409
8.37 9.823 6.93409
8.38 9.823 6.93409
8.39 9.82299 6.93409
8.4 9.82299 6.93409
8.41 9.82299 6.93409
8.42 9.82299 6.93409
8.43 9.82299 6.93409
8.44 9.82299 6.93408
8.45 9.82299 6.93408
8.46 9.82299 6.93408
8.47 9.82299 6.93408
8.48 9.82299 6.93408
8.49 9.82299 6.93408
8.5 9.82299 6.93408
8.51 9.82299 6.93408
8.52 9.82299 6.93408
8.53 9.82299 6.93408
8.54 9.82299 6.93408
8.55 9.82299 6.93408
8.56 9.82299 6.93408
8.57 9.82299 6.93408
8.58 9.82299 6.93408
8.59 9.82299 6.93408
8.6 9.82299 6.93408
8.61 9.82299 6.93408
8.62 9.82299 6.93408
8.63 9.82299 6.93408
8.64 9.82299 6.93408
8.65 9.82299 6.93408
8.66 9.82299 6.93408
8.67 9.82299 6.93408
8.68 9.82299 6.93408
8.69 9.82299 6.93408
8.7 9.82299 6.93408
8.71 9.82299 6.93407
8.72 9.82299 6.93407
8.73 9.82299 6.93407
8.74 9.82299 6.93407
8.75 9.82299 6.93407
8.76 9.82299 6.93407
8.77 9.82299 6.93407
8.78 9.82299 6.93407
8.79 9.82299 6.93407
8.8 9.82299 6.93407
8.81 9.82299 6.93407
8.82 9.82299 6.93407
8.83 9.82299 6.93407
8.84 9.82299 6.93407
8.85 9.82299 6.93407
8.86 9.82299 6.93407
8.87 9.82299 6.93407
8.88 9.82299 6.93407
8.89 9.82299 6.93407
8.9 9.82299 6.93407
8.91 9.82299 6.93407
8.92 9.82299 6.93407
8.93 9.82299 6.93407
8.94 9.82299 6.93407
8.95 9.82299 6.93407
8.96 9.82299 6.93407
8.97 9.82299 6.93407
8.98 9.82299 6.93407
8.99 9.82299 6.93407
9 9.82299 6.93407
9.01 9.82299 6.93407
9.02 9.82299 6.93407
9.03 9.82299 6.93407
9.04 9.82299 6.93407
9.05 9.82299 6.93407
9.06 9.82299 6.93407
9.07 9.82299 6.93407
9.08 9.82299 6.93407
9.09 9.82299 6.93407
9.1 9.82299 6.93407
9.11 9.82299 6.93407
9.12 9.82299 6.93406
9.13 9.82299 6.93406
9.14 9.82299 6.93406
9.15 9.82299 6.93406
9.16 9.82299 6.93406
9.17 9.82299 6.93406
9.18 9.82299 6.93406
9.19 9.82299 6.93406
9.2 9.82299 6.93406
9.21 9.82299 6.93406
9.22 9.82299 6.93406
9.23 9.82299 6.93406
9.24 9.82299 6.93406
9.25 9.82299 6.93406
9.26 9.82299 6.93406
9.27 9.82299 6.93406
9.28 9.82299 6.93406
9.29 9.82299 6.93406
9.3 9.82299 6.93406
9.31 9.82299 6.93406
9.32 9.82299 6.93406
9.33 9.82299 6.93406
9.34 9.82299 6.93406
9.35 9.82299 6.93406
9.36 9.82299 6.93406
9.37 9.82299 6.93406
9.38 9.82299 6.93406
9.39 9.82299 6.93406
9.4 9.82299 6.93406
9.41 9.82299 6.93406
9.42 9.82299 6.93406
9.43 9.82299 6.93406
9.44 9.82299 6.93406
9.45 9.82299 6.93406
9.46 9.82299 6.93406
9.47 9.82299 6.93406
9.48 9.82299 6.93406
9.49 9.82299 6.93406
9.5 9.82299 6.93406
9.51 9.82299 6.93406
9.52 9.82299 6.93406
9.53 9.82299 6.93406
9.54 9.82299 6.93406
9.55 9.82299 6.93406
9.56 9.82299 6.93406
9.57 9.82299 6.93406
9.58 9.82299 6.93406
9.59 9.82299 6.93406
9.6 9.82299 6.93406
9.61 9.82299 6.93406
9.62 9.82299 6.93406
9.63 9.82299 6.93406
9.64 9.82299 6.93406
9.65 9.82299 6.93406
9.66 9.82299 6.93406
9.67 9.82299 6.93406
9.68 9.82299 6.93406
9.69 9.82299 6.93406
9.7 9.82299 6.93406
9.71 9.82299 6.93406
9.72 9.82299 6.93406
9.73 9.82299 6.93406
9.74 9.82299 6.93406
9.75 9.82299 6.93406
9.76 9.82299 6.93406
9.77 9.82299 6.93406
9.78 9.82299 6.93406
9.79 9.82299 6.93406
9.8 9.82299 6.93406
9.81 9.82299 6.93406
9.82 9.82299 6.93406
9.83 9.82299 6.93406
9.84 9.82299 6.93406
9.85 9.82299 6.93406
9.86 9.82299 6.93406
9.87 9.82299 6.93406
9.88 9.82299 6.93406
9.89 9.82299 6.93406
9.9 9.82299 6.93406
9.91 9.82299 6.93406
9.92 9.82299 6.93406
9.93 9.82299 6.93406
9.94 9.82299 6.93406
9.95 9.82299 6.93406
9.96 9.82299 6.93406
9.97 9.82299 6.93406
9.98 9.82299 6.93406
9.99 9.82299 6.93405
