3.51 9.86648 7.83569
3.52 9.86647 7.83559
3.53 9.86645 7.83551
3.54 9.86644 7.83542
3.55 9.86643 7.83533
3.56 9.86641 7.83525
3.57 9.8664 7.83516
3.58 9.86639 7.83508
3.59 9.86637 7.835
3.6 9.86636 7.83492
3.61 9.86635 7.83484
3.62 9.86634 7.83476
3.63 9.86632 7.83468
3.64 9.86631 7.83461
3.65 9.8663 7.83453
3.66 9.86629 7.83446
3.67 9.86628 7.83439
3.68 9.86627 7.83432
3.69 9.86626 7.83425
3.7 9.86624 7.83418
3.71 9.86623 7.83411
3.72 9.86622 7.83404
3.73 9.86621 7.83397
3.74 9.8662 7.83391
3.75 9.86619 7.83384
3.76 9.86618 7.83378
3.77 9.86617 7.83372
3.78 9.86616 7.83365
3.79 9.86615 7.83359
3.8 9.86614 7.83353
3.81 9.86614 7.83347
3.82 9.86613 7.83342
3.83 9.86612 7.83336
3.84 9.86611 7.8333
3.85 9.8661 7.83325
3.86 9.86609 7.83319
3.87 9.86608 7.83314
3.88 9.86607 7.83308
3.89 9.86607 7.83303
3.9 9.86606 7.83298
3.91 9.86605 7.83293
3.92 9.86604 7.83288
3.93 9.86603 7.83283
3.94 9.86603 7.83278
3.95 9.86602 7.83273
3.96 9.86601 7.83268
3.97 9.866 7.83263
3.98 9.866 7.83259
3.99 9.86599 7.83254
4 9.86598 7.8325
4.01 9.86598 7.83245
4.02 9.86597 7.83241
4.03 9.86596 7.83237
4.04 9.86595 7.83232
4.05 9.86595 7.83228
4.06 9.86594 7.83224
4.07 9.86594 7.8322
4.08 9.86593 7.83216
4.09 9.86592 7.83212
4.1 9.86592 7.83208
4.11 9.86591 7.83204
4.12 9.86591 7.832
4.13 9.8659 7.83197
4.14 9.86589 7.83193
4.15 9.86589 7.83189
4.16 9.86588 7.83186
4.17 9.86588 7.83182
4.18 9.86587 7.83179
4.19 9.86587 7.83175
4.2 9.86586 7.83172
4.21 9.86586 7.83169
4.22 9.86585 7.83165
4.23 9.86585 7.83162
4.24 9.86584 7.83159
4.25 9.86584 7.83156
4.26 9.86583 7.83153
4.27 9.86583 7.8315
4.28 9.86582 7.83147
4.29 9.86582 7.83144
4.3 9.86581 7.83141
4.31 9.86581 7.83138
4.32 9.8658 7.83135
4.33 9.8658 7.83132
4.34 9.86579 7.8313
4.35 9.86579 7.83127
4.36 9.86579 7.83124
4.37 9.86578 7.83122
4.38 9.86578 7.83119
4.39 9.86577 7.83116
4.4 9.86577 7.83114
4.41 9.86577 7.83111
4.42 9.86576 7.83109
4.43 9.86576 7.83106
4.44 9.86575 7.83104
4.45 9.86575 7.83102
4.46 9.86575 7.83099
4.47 9.86574 7.83097
4.48 9.86574 7.83095
4.49 9.86574 7.83093
4.5 9.86573 7.8309
4.51 9.86573 7.83088
4.52 9.86573 7.83086
4.53 9.86572 7.83084
4.54 9.86572 7.83082
4.55 9.86572 7.8308
4.56 9.86571 7.83078
4.57 9.86571 7.83076
4.58 9.86571 7.83074
4.59 9.8657 7.83072
4.6 9.8657 7.8307
4.61 9.8657 7.83068
4.62 9.8657 7.83067
4.63 9.86569 7.83065
4.64 9.86569 7.83063
4.65 9.86569 7.83061
4.66 9.86568 7.83059
4.67 9.86568 7.83058
4.68 9.86568 7.83056
4.69 9.86568 7.83054
4.7 9.86567 7.83053
4.71 9.86567 7.83051
4.72 9.86567 7.8305
4.73 9.86567 7.83048
4.74 9.86566 7.83046
4.75 9.86566 7.83045
4.76 9.86566 7.83043
4.77 9.86566 7.83042
4.78 9.86565 7.8304
4.79 9.86565 7.83039
4.8 9.86565 7.83038
4.81 9.86565 7.83036
4.82 9.86565 7.83035
4.83 9.86564 7.83034
4.84 9.86564 7.83032
4.85 9.86564 7.83031
4.86 9.86564 7.8303
4.87 9.86564 7.83028
4.88 9.86563 7.83027
4.89 9.86563 7.83026
4.9 9.86563 7.83025
4.91 9.86563 7.83023
4.92 9.86563 7.83022
4.93 9.86562 7.83021
4.94 9.86562 7.8302
4.95 9.86562 7.83019
4.96 9.86562 7.83018
4.97 9.86562 7.83016
4.98 9.86562 7.83015
4.99 9.86561 7.83014
5 9.86561 7.83013
5.01 9.86561 7.83012
5.02 9.86561 7.83011
5.03 9.86561 7.8301
5.04 9.86561 7.83009
5.05 9.8656 7.83008
5.06 9.8656 7.83007
5.07 9.8656 7.83006
5.08 9.8656 7.83005
5.09 9.8656 7.83004
5.1 9.8656 7.83003
5.11 9.86559 7.83002
5.12 9.86559 7.83002
5.13 9.86559 7.83001
5.14 9.86559 7.83
5.15 9.86559 7.82999
5.16 9.86559 7.82998
5.17 9.86559 7.82997
5.18 9.86559 7.82996
5.19 9.86558 7.82996
5.2 9.86558 7.82995
5.21 9.86558 7.82994
5.22 9.86558 7.82993
5.23 9.86558 7.82993
5.24 9.86558 7.82992
5.25 9.86558 7.82991
5.26 9.86558 7.8299
5.27 9.86557 7.8299
5.28 9.86557 7.82989
5.29 9.86557 7.82988
5.3 9.86557 7.82988
5.31 9.86557 7.82987
5.32 9.86557 7.82986
5.33 9.86557 7.82985
5.34 9.86557 7.82985
5.35 9.86557 7.82984
5.36 9.86557 7.82984
5.37 9.86556 7.82983
5.38 9.86556 7.82982
5.39 9.86556 7.82982
5.4 9.86556 7.82981
5.41 9.86556 7.82981
5.42 9.86556 7.8298
5.43 9.86556 7.82979
5.44 9.86556 7.82979
5.45 9.86556 7.82978
5.46 9.86556 7.82978
5.47 9.86556 7.82977
5.48 9.86555 7.82977
5.49 9.86555 7.82976
5.5 9.86555 7.82976
5.51 9.86555 7.82975
5.52 9.86555 7.82975
5.53 9.86555 7.82974
5.54 9.86555 7.82974
5.55 9.86555 7.82973
5.56 9.86555 7.82973
5.57 9.86555 7.82972
5.58 9.86555 7.82972
5.59 9.86555 7.82971
5.6 9.86555 7.82971
5.61 9.86554 7.8297
5.62 9.86554 7.8297
5.63 9.86554 7.8297
5.64 9.86554 7.82969
5.65 9.86554 7.82969
5.66 9.86554 7.82968
5.67 9.86554 7.82968
5.68 9.86554 7.82968
5.69 9.86554 7.82967
5.7 9.86554 7.82967
5.71 9.86554 7.82966
5.72 9.86554 7.82966
5.73 9.86554 7.82966
5.74 9.86554 7.82965
5.75 9.86554 7.82965
5.76 9.86554 7.82965
5.77 9.86553 7.82964
5.78 9.86553 7.82964
5.79 9.86553 7.82963
5.8 9.86553 7.82963
5.81 9.86553 7.82963
5.82 9.86553 7.82962
5.83 9.86553 7.82962
5.84 9.86553 7.82962
5.85 9.86553 7.82962
5.86 9.86553 7.82961
5.87 9.86553 7.82961
5.88 9.86553 7.82961
5.89 9.86553 7.8296
5.9 9.86553 7.8296
5.91 9.86553 7.8296
5.92 9.86553 7.82959
5.93 9.86553 7.82959
5.94 9.86553 7.82959
5.95 9.86553 7.82959
5.96 9.86553 7.82958
5.97 9.86553 7.82958
5.98 9.86552 7.82958
5.99 9.86552 7.82958
6 9.86552 7.82957
6.01 9.86552 7.82957
6.02 9.86552 7.82957
6.03 9.86552 7.82957
6.04 9.86552 7.82956
6.05 9.86552 7.82956
6.06 9.86552 7.82956
6.07 9.86552 7.82956
6.08 9.86552 7.82955
6.09 9.86552 7.82955
6.1 9.86552 7.82955
6.11 9.86552 7.82955
6.12 9.86552 7.82955
6.13 9.86552 7.82954
6.14 9.86552 7.82954
6.15 9.86552 7.82954
6.16 9.86552 7.82954
6.17 9.86552 7.82954
6.18 9.86552 7.82953
6.19 9.86552 7.82953
6.2 9.86552 7.82953
6.21 9.86552 7.82953
6.22 9.86552 7.82953
6.23 9.86552 7.82952
6.24 9.86552 7.82952
6.25 9.86552 7.82952
6.26 9.86552 7.82952
6.27 9.86552 7.82952
6.28 9.86552 7.82952
6.29 9.86551 7.82951
6.3 9.86551 7.82951
6.31 9.86551 7.82951
6.32 9.86551 7.82951
6.33 9.86551 7.82951
6.34 9.86551 7.82951
6.35 9.86551 7.82951
6.36 9.86551 7.8295
6.37 9.86551 7.8295
6.38 9.86551 7.8295
6.39 9.86551 7.8295
6.4 9.86551 7.8295
6.41 9.86551 7.8295
6.42 9.86551 7.8295
6.43 9.86551 7.82949
6.44 9.86551 7.82949
6.45 9.86551 7.82949
6.46 9.86551 7.82949
6.47 9.86551 7.82949
6.48 9.86551 7.82949
6.49 9.86551 7.82949
6.5 9.86551 7.82948
6.51 9.86551 7.82948
6.52 9.86551 7.82948
6.53 9.86551 7.82948
6.54 9.86551 7.82948
6.55 9.86551 7.82948
6.56 9.86551 7.82948
6.57 9.86551 7.82948
6.58 9.86551 7.82948
6.59 9.86551 7.82947
6.6 9.86551 7.82947
6.61 9.86551 7.82947
6.62 9.86551 7.82947
6.63 9.86551 7.82947
6.64 9.86551 7.82947
6.65 9.86551 7.82947
6.66 9.86551 7.82947
6.67 9.86551 7.82947
6.68 9.86551 7.82947
6.69 9.86551 7.82946
6.7 9.86551 7.82946
6.71 9.86551 7.82946
6.72 9.86551 7.82946
6.73 9.86551 7.82946
6.74 9.86551 7.82946
6.75 9.86551 7.82946
6.76 9.86551 7.82946
6.77 9.86551 7.82946
6.78 9.86551 7.82946
6.79 9.86551 7.82946
6.8 9.86551 7.82946
6.81 9.86551 7.82945
6.82 9.86551 7.82945
6.83 9.86551 7.82945
6.84 9.86551 7.82945
6.85 9.86551 7.82945
6.86 9.8655 7.82945
6.87 9.8655 7.82945
6.88 9.8655 7.82945
6.89 9.8655 7.82945
6.9 9.8655 7.82945
6.91 9.8655 7.82945
6.92 9.8655 7.82945
6.93 9.8655 7.82945
6.94 9.8655 7.82945
6.95 9.8655 7.82944
6.96 9.8655 7.82944
6.97 9.8655 7.82944
6.98 9.8655 7.82944
6.99 9.8655 7.82944
7 9.8655 7.82944
7.01 9.8655 7.82944
7.02 9.8655 7.82944
7.03 9.8655 7.82944
7.04 9.8655 7.82944
7.05 9.8655 7.82944
7.06 9.8655 7.82944
7.07 9.8655 7.82944
7.08 9.8655 7.82944
7.09 9.8655 7.82944
7.1 9.8655 7.82944
7.11 9.8655 7.82944
7.12 9.8655 7.82944
7.13 9.8655 7.82943
7.14 9.8655 7.82943
7.15 9.8655 7.82943
7.16 9.8655 7.82943
7.17 9.8655 7.82943
7.18 9.8655 7.82943
7.19 9.8655 7.82943
7.2 9.8655 7.82943
7.21 9.8655 7.82943
7.22 9.8655 7.82943
7.23 9.8655 7.82943
7.24 9.8655 7.82943
7.25 9.8655 7.82943
7.26 9.8655 7.82943
7.27 9.8655 7.82943
7.28 9.8655 7.82943
7.29 9.8655 7.82943
7.3 9.8655 7.82943
7.31 9.8655 7.82943
7.32 9.8655 7.82943
7.33 9.8655 7.82943
7.34 9.8655 7.82943
7.35 9.8655 7.82943
7.36 9.8655 7.82943
7.37 9.8655 7.82943
7.38 9.8655 7.82942
7.39 9.8655 7.82942
7.4 9.8655 7.82942
7.41 9.8655 7.82942
7.42 9.8655 7.82942
7.43 9.8655 7.82942
7.44 9.8655 7.82942
7.45 9.8655 7.82942
7.46 9.8655 7.82942
7.47 9.8655 7.82942
7.48 9.8655 7.82942
7.49 9.8655 7.82942
7.5 9.8655 7.82942
7.51 9.8655 7.82942
7.52 9.8655 7.82942
7.53 9.8655 7.82942
7.54 9.8655 7.82942
7.55 9.8655 7.82942
7.56 9.8655 7.82942
7.57 9.8655 7.82942
7.58 9.8655 7.82942
7.59 9.8655 7.82942
7.6 9.8655 7.82942
7.61 9.8655 7.82942
7.62 9.8655 7.82942
7.63 9.8655 7.82942
7.64 9.8655 7.82942
7.65 9.8655 7.82942
7.66 9.8655 7.82942
7.67 9.8655 7.82942
7.68 9.8655 7.82942
7.69 9.8655 7.82942
7.7 9.8655 7.82942
7.71 9.8655 7.82942
7.72 9.8655 7.82942
7.73 9.8655 7.82942
7.74 9.8655 7.82942
7.75 9.8655 7.82941
7.76 9.8655 7.82941
7.77 9.8655 7.82941
7.78 9.8655 7.82941
7.79 9.8655 7.82941
7.8 9.8655 7.82941
7.81 9.8655 7.82941
7.82 9.8655 7.82941
7.83 9.8655 7.82941
7.84 9.8655 7.82941
7.85 9.8655 7.82941
7.86 9.8655 7.82941
7.87 9.8655 7.82941
7.88 9.8655 7.82941
7.89 9.8655 7.82941
7.9 9.8655 7.82941
7.91 9.8655 7.82941
7.92 9.8655 7.82941
7.93 9.8655 7.82941
7.94 9.8655 7.82941
7.95 9.8655 7.82941
7.96 9.8655 7.82941
7.97 9.8655 7.82941
7.98 9.8655 7.82941
7.99 9.8655 7.82941
8 9.8655 7.82941
8.01 9.8655 7.82941
8.02 9.8655 7.82941
8.03 9.8655 7.82941
8.04 9.8655 7.82941
8.05 9.8655 7.82941
8.06 9.8655 7.82941
8.07 9.8655 7.82941
8.08 9.8655 7.82941
8.09 9.8655 7.82941
8.1 9.8655 7.82941
8.11 9.8655 7.82941
8.12 9.8655 7.82941
8.13 9.8655 7.82941
8.14 9.8655 7.82941
8.15 9.8655 7.82941
8.16 9.8655 7.82941
8.17 9.8655 7.82941
8.18 9.8655 7.82941
8.19 9.8655 7.82941
8.2 9.8655 7.82941
8.21 9.8655 7.82941
8.22 9.8655 7.82941
8.23 9.8655 7.82941
8.24 9.8655 7.82941
8.25 9.8655 7.82941
8.26 9.8655 7.82941
8.27 9.8655 7.82941
8.28 9.8655 7.82941
8.29 9.8655 7.82941
8.3 9.8655 7.82941
8.31 9.8655 7.82941
8.32 9.8655 7.82941
8.33 9.8655 7.82941
8.34 9.8655 7.82941
8.35 9.8655 7.82941
8.36 9.8655 7.82941
8.37 9.8655 7.82941
8.38 9.8655 7.82941
8.39 9.8655 7.82941
8.4 9.8655 7.82941
8.41 9.8655 7.82941
8.42 9.8655 7.82941
8.43 9.8655 7.82941
8.44 9.8655 7.82941
8.45 9.8655 7.82941
8.46 9.8655 7.82941
8.47 9.8655 7.82941
8.48 9.8655 7.82941
8.49 9.8655 7.82941
8.5 9.8655 7.82941
8.51 9.8655 7.82941
8.52 9.8655 7.82941
8.53 9.8655 7.82941
8.54 9.8655 7.82941
8.55 9.8655 7.82941
8.56 9.8655 7.82941
8.57 9.8655 7.82941
8.58 9.8655 7.82941
8.59 9.8655 7.82941
8.6 9.8655 7.82941
8.61 9.8655 7.82941
8.62 9.8655 7.82941
8.63 9.8655 7.8294
8.64 9.8655 7.8294
8.65 9.8655 7.8294
8.66 9.8655 7.8294
8.67 9.8655 7.8294
8.68 9.8655 7.8294
8.69 9.8655 7.8294
8.7 9.8655 7.8294
8.71 9.8655 7.8294
8.72 9.8655 7.8294
8.73 9.8655 7.8294
8.74 9.8655 7.8294
8.75 9.8655 7.8294
8.76 9.8655 7.8294
8.77 9.8655 7.8294
8.78 9.8655 7.8294
8.79 9.8655 7.8294
8.8 9.8655 7.8294
8.81 9.8655 7.8294
8.82 9.8655 7.8294
8.83 9.8655 7.8294
8.84 9.8655 7.8294
8.85 9.8655 7.8294
8.86 9.8655 7.8294
8.87 9.8655 7.8294
8.88 9.8655 7.8294
8.89 9.8655 7.8294
8.9 9.8655 7.8294
8.91 9.8655 7.8294
8.92 9.8655 7.8294
8.93 9.8655 7.8294
8.94 9.8655 7.8294
8.95 9.8655 7.8294
8.96 9.8655 7.8294
8.97 9.8655 7.8294
8.98 9.8655 7.8294
8.99 9.8655 7.8294
9 9.8655 7.8294
9.01 9.8655 7.8294
9.02 9.8655 7.8294
9.03 9.8655 7.8294
9.04 9.8655 7.8294
9.05 9.8655 7.8294
9.06 9.8655 7.8294
9.07 9.8655 7.8294
9.08 9.8655 7.8294
9.09 9.8655 7.8294
9.1 9.8655 7.8294
9.11 9.8655 7.8294
9.12 9.8655 7.8294
9.13 9.8655 7.8294
9.14 9.8655 7.8294
9.15 9.8655 7.8294
9.16 9.8655 7.8294
9.17 9.8655 7.8294
9.18 9.8655 7.8294
9.19 9.8655 7.8294
9.2 9.8655 7.8294
9.21 9.8655 7.8294
9.22 9.8655 7.8294
9.23 9.8655 7.8294
9.24 9.8655 7.8294
9.25 9.8655 7.8294
9.26 9.8655 7.8294
9.27 9.8655 7.8294
9.28 9.8655 7.8294
9.29 9.8655 7.8294
9.3 9.8655 7.8294
9.31 9.8655 7.8294
9.32 9.8655 7.8294
9.33 9.8655 7.8294
9.34 9.8655 7.8294
9.35 9.8655 7.8294
9.36 9.8655 7.8294
9.37 9.8655 7.8294
9.38 9.8655 7.8294
9.39 9.8655 7.8294
9.4 9.8655 7.8294
9.41 9.8655 7.8294
9.42 9.8655 7.8294
9.43 9.8655 7.8294
9.44 9.8655 7.8294
9.45 9.8655 7.8294
9.46 9.8655 7.8294
9.47 9.8655 7.8294
9.48 9.8655 7.8294
9.49 9.8655 7.8294
9.5 9.8655 7.8294
9.51 9.8655 7.8294
9.52 9.8655 7.8294
9.53 9.8655 7.8294
9.54 9.8655 7.8294
9.55 9.8655 7.8294
9.56 9.8655 7.8294
9.57 9.8655 7.8294
9.58 9.8655 7.8294
9.59 9.8655 7.8294
9.6 9.8655 7.8294
9.61 9.8655 7.8294
9.62 9.8655 7.8294
9.63 9.8655 7.8294
9.64 9.8655 7.8294
9.65 9.8655 7.8294
9.66 9.8655 7.8294
9.67 9.8655 7.8294
9.68 9.8655 7.8294
9.69 9.8655 7.8294
9.7 9.8655 7.8294
9.71 9.8655 7.8294
9.72 9.8655 7.8294
9.73 9.8655 7.8294
9.74 9.8655 7.8294
9.75 9.8655 7.8294
9.76 9.8655 7.8294
9.77 9.8655 7.8294
9.78 9.8655 7.8294
9.79 9.8655 7.8294
9.8 9.8655 7.8294
9.81 9.8655 7.8294
9.82 9.8655 7.8294
9.83 9.8655 7.8294
9.84 9.8655 7.8294
9.85 9.8655 7.8294
9.86 9.8655 7.8294
9.87 9.8655 7.8294
9.88 9.8655 7.8294
9.89 9.8655 7.8294
9.9 9.8655 7.8294
9.91 9.8655 7.8294
9.92 9.8655 7.8294
9.93 9.8655 7.8294
9.94 9.8655 7.8294
9.95 9.8655 7.8294
9.96 9.8655 7.8294
9.97 9.8655 7.8294
9.98 9.8655 7.8294
9.99 9.8655 7.8294
