,id,internalized_substrates,total_volume,timestep
0,0.0,80510864.36858831,1.0,1.21
0,0.0,81193147.62095855,1.0,1.22
0,0.0,81875430.87332879,1.0,1.23
0,0.0,82557714.12569903,1.0,1.24
0,0.0,83239997.37806927,1.0,1.25
0,0.0,83922280.6304395,1.0,1.26
0,0.0,84604563.88280974,1.0,1.27
0,0.0,85286847.13517998,1.0,1.28
0,0.0,85969130.38755022,1.0,1.29
0,0.0,86651413.63992046,1.0,1.3
0,0.0,87333696.8922907,1.0,1.31
0,0.0,88015980.14466093,1.0,1.32
0,0.0,88698263.39703117,1.0,1.33
0,0.0,89380546.64940141,1.0,1.34
0,0.0,90062829.90177165,1.0,1.35
0,0.0,90745113.15414189,1.0,1.36
0,0.0,91427396.40651213,1.0,1.37
0,0.0,92109679.65888236,1.0,1.3800000000000001
0,0.0,92791962.9112526,1.0,1.3900000000000001
0,0.0,93474246.16362284,1.0,1.4000000000000001
0,0.0,94156529.41599308,1.0,1.41
0,0.0,94838812.66836332,1.0,1.42
0,0.0,95521095.92073356,1.0,1.43
0,0.0,96203379.1731038,1.0,1.44
0,0.0,96885662.42547403,1.0,1.45
0,0.0,97567945.67784427,1.0,1.46
0,0.0,98250228.93021451,1.0,1.47
0,0.0,98932512.18258475,1.0,1.48
0,0.0,99614795.43495499,1.0,1.49
0,0.0,100297078.68732522,1.0,1.5
0,0.0,100979361.93969546,1.0,1.51
0,0.0,101661645.1920657,1.0,1.52
0,0.0,102343928.44443594,1.0,1.53
0,0.0,103026211.69680618,1.0,1.54
0,0.0,103708494.94917642,1.0,1.55
0,0.0,104390778.20154665,1.0,1.56
0,0.0,105073061.45391689,1.0,1.57
0,0.0,105755344.70628713,1.0,1.58
0,0.0,106437627.95865737,1.0,1.59
0,0.0,107119911.2110276,1.0,1.6
0,0.0,107802194.46339785,1.0,1.61
0,0.0,108484477.71576808,1.0,1.62
0,0.0,109166760.96813832,1.0,1.6300000000000001
0,0.0,109849044.22050856,1.0,1.6400000000000001
0,0.0,110531327.4728788,1.0,1.6500000000000001
0,0.0,111213610.72524904,1.0,1.6600000000000001
0,0.0,111895893.97761928,1.0,1.67
0,0.0,112578177.22998951,1.0,1.68
0,0.0,113260460.48235975,1.0,1.69
0,0.0,113942743.73472999,1.0,1.7
0,0.0,114625026.98710023,1.0,1.71
0,0.0,115307310.23947047,1.0,1.72
0,0.0,115989593.4918407,1.0,1.73
0,0.0,116671876.74421094,1.0,1.74
0,0.0,117354159.99658118,1.0,1.75
0,0.0,118036443.24895142,1.0,1.76
0,0.0,118718726.50132166,1.0,1.77
0,0.0,119401009.7536919,1.0,1.78
0,0.0,120083293.00606214,1.0,1.79
0,0.0,120765576.25843237,1.0,1.8
0,0.0,121447859.51080261,1.0,1.81
0,0.0,122130142.76317285,1.0,1.82
0,0.0,122812426.01554309,1.0,1.83
0,0.0,123494709.26791333,1.0,1.84
0,0.0,124176992.52028356,1.0,1.85
0,0.0,124859275.7726538,1.0,1.86
0,0.0,125541559.02502404,1.0,1.87
0,0.0,126223842.27739428,1.0,1.8800000000000001
0,0.0,126906125.52976452,1.0,1.8900000000000001
0,0.0,127588408.78213476,1.0,1.9000000000000001
0,0.0,128270692.034505,1.0,1.9100000000000001
0,0.0,128952975.28687523,1.0,1.92
0,0.0,129635258.53924547,1.0,1.93
0,0.0,130317541.79161571,1.0,1.94
0,0.0,130999825.04398595,1.0,1.95
0,0.0,131682108.29635619,1.0,1.96
0,0.0,132364391.54872642,1.0,1.97
0,0.0,133046674.80109666,1.0,1.98
0,0.0,133728958.0534669,1.0,1.99
0,0.0,134411241.30583715,1.0,2.0
0,0.0,135093524.5582074,1.0,2.0100000000000002
0,0.0,135775807.81057763,1.0,2.02
0,0.0,136458091.06294787,1.0,2.0300000000000002
0,0.0,137140374.3153181,1.0,2.04
0,0.0,137822657.56768835,1.0,2.05
0,0.0,138504940.82005858,1.0,2.06
0,0.0,139187224.07242882,1.0,2.07
0,0.0,139869507.32479906,1.0,2.08
0,0.0,140551790.5771693,1.0,2.09
0,0.0,141234073.82953954,1.0,2.1
0,0.0,141916357.08190978,1.0,2.11
0,0.0,142598640.33428,1.0,2.12
0,0.0,143280923.58665025,1.0,2.13
0,0.0,143963206.8390205,1.0,2.14
0,0.0,144645490.09139073,1.0,2.15
0,0.0,145327773.34376097,1.0,2.16
0,0.0,146010056.5961312,1.0,2.17
0,0.0,146692339.84850144,1.0,2.18
0,0.0,147374623.10087168,1.0,2.19
0,0.0,148056906.35324192,1.0,2.2
0,0.0,148739189.60561216,1.0,2.21
0,0.0,149421472.8579824,1.0,2.22
0,0.0,150103756.11035264,1.0,2.23
0,0.0,150786039.36272287,1.0,2.24
0,0.0,151468322.6150931,1.0,2.25
0,0.0,152150605.86746335,1.0,2.2600000000000002
0,0.0,152832889.1198336,1.0,2.27
0,0.0,153515172.37220383,1.0,2.2800000000000002
0,0.0,154197455.62457407,1.0,2.29
0,0.0,154879738.8769443,1.0,2.3000000000000003
0,0.0,155562022.12931454,1.0,2.31
0,0.0,156244305.38168478,1.0,2.32
0,0.0,156926588.63405502,1.0,2.33
0,0.0,157608871.88642526,1.0,2.34
0,0.0,158291155.1387955,1.0,2.35
0,0.0,158973438.39116573,1.0,2.36
0,0.0,159655721.64353597,1.0,2.37
0,0.0,160338004.8959062,1.0,2.38
0,0.0,161020288.14827645,1.0,2.39
0,0.0,161702571.4006467,1.0,2.4
0,0.0,162384854.65301692,1.0,2.41
0,0.0,163067137.90538716,1.0,2.42
0,0.0,163749421.1577574,1.0,2.43
0,0.0,164431704.41012764,1.0,2.44
0,0.0,165113987.66249788,1.0,2.45
0,0.0,165796270.91486812,1.0,2.46
0,0.0,166478554.16723835,1.0,2.47
0,0.0,167160837.4196086,1.0,2.48
0,0.0,167843120.67197883,1.0,2.49
0,0.0,168525403.92434907,1.0,2.5
0,0.0,169207687.1767193,1.0,2.5100000000000002
0,0.0,169889970.42908955,1.0,2.52
0,0.0,170572253.68145978,1.0,2.5300000000000002
0,0.0,171254536.93383002,1.0,2.54
0,0.0,171936820.18620026,1.0,2.5500000000000003
0,0.0,172619103.4385705,1.0,2.56
0,0.0,173301386.69094074,1.0,2.57
0,0.0,173983669.94331098,1.0,2.58
0,0.0,174665953.1956812,1.0,2.59
0,0.0,175348236.44805145,1.0,2.6
0,0.0,176030519.7004217,1.0,2.61
0,0.0,176712802.95279193,1.0,2.62
0,0.0,177395086.20516217,1.0,2.63
0,0.0,178077369.4575324,1.0,2.64
0,0.0,178759652.70990264,1.0,2.65
0,0.0,179441935.96227288,1.0,2.66
0,0.0,180124219.21464312,1.0,2.67
0,0.0,180806502.46701336,1.0,2.68
0,0.0,181488785.7193836,1.0,2.69
0,0.0,182171068.97175384,1.0,2.7
0,0.0,182853352.22412407,1.0,2.71
0,0.0,183535635.4764943,1.0,2.72
0,0.0,184217918.72886455,1.0,2.73
0,0.0,184900201.9812348,1.0,2.74
0,0.0,185582485.23360503,1.0,2.75
0,0.0,186264768.48597527,1.0,2.7600000000000002
0,0.0,186947051.7383455,1.0,2.77
0,0.0,187629334.99071574,1.0,2.7800000000000002
0,0.0,188311618.24308598,1.0,2.79
0,0.0,188993901.49545622,1.0,2.8000000000000003
0,0.0,189676184.74782646,1.0,2.81
0,0.0,190358468.0001967,1.0,2.82
0,0.0,191040751.25256693,1.0,2.83
0,0.0,191723034.50493717,1.0,2.84
0,0.0,192405317.7573074,1.0,2.85
0,0.0,193087601.00967765,1.0,2.86
0,0.0,193769884.2620479,1.0,2.87
0,0.0,194452167.51441813,1.0,2.88
0,0.0,195134450.76678836,1.0,2.89
0,0.0,195816734.0191586,1.0,2.9
0,0.0,196499017.27152884,1.0,2.91
0,0.0,197181300.52389908,1.0,2.92
0,0.0,197863583.77626932,1.0,2.93
0,0.0,198545867.02863955,1.0,2.94
0,0.0,199228150.2810098,1.0,2.95
0,0.0,199910433.53338003,1.0,2.96
0,0.0,200592716.78575027,1.0,2.97
0,0.0,201275000.0381205,1.0,2.98
0,0.0,201957283.29049075,1.0,2.99
0,0.0,202639566.54286098,1.0,3.0
0,0.0,203321849.79523122,1.0,3.0100000000000002
0,0.0,204004133.04760146,1.0,3.02
0,0.0,204686416.2999717,1.0,3.0300000000000002
0,0.0,205368699.55234194,1.0,3.04
0,0.0,206050982.80471218,1.0,3.0500000000000003
0,0.0,206733266.0570824,1.0,3.06
0,0.0,207415549.30945265,1.0,3.0700000000000003
0,0.0,208097832.5618229,1.0,3.08
0,0.0,208780115.81419313,1.0,3.09
0,0.0,209462399.06656337,1.0,3.1
0,0.0,210144682.3189336,1.0,3.11
0,0.0,210826965.57130384,1.0,3.12
0,0.0,211509248.82367408,1.0,3.13
0,0.0,212191532.07604432,1.0,3.14
0,0.0,212873815.32841456,1.0,3.15
0,0.0,213556098.5807848,1.0,3.16
0,0.0,214238381.83315504,1.0,3.17
0,0.0,214920665.08552527,1.0,3.18
0,0.0,215602948.3378955,1.0,3.19
0,0.0,216285231.59026575,1.0,3.2
0,0.0,216967514.842636,1.0,3.21
0,0.0,217649798.09500623,1.0,3.22
0,0.0,218332081.34737647,1.0,3.23
0,0.0,219014364.5997467,1.0,3.24
0,0.0,219696647.85211694,1.0,3.25
0,0.0,220378931.10448718,1.0,3.2600000000000002
0,0.0,221061214.35685742,1.0,3.27
0,0.0,221743497.60922766,1.0,3.2800000000000002
0,0.0,222425780.8615979,1.0,3.29
0,0.0,223108064.11396813,1.0,3.3000000000000003
0,0.0,223790347.36633837,1.0,3.31
0,0.0,224472630.6187086,1.0,3.3200000000000003
0,0.0,225154913.87107885,1.0,3.33
0,0.0,225837197.1234491,1.0,3.34
0,0.0,226519480.37581933,1.0,3.35
0,0.0,227201763.62818956,1.0,3.36
0,0.0,227884046.8805598,1.0,3.37
0,0.0,228566330.13293004,1.0,3.38
0,0.0,229248613.38530028,1.0,3.39
0,0.0,229930896.63767052,1.0,3.4
0,0.0,230613179.89004076,1.0,3.41
0,0.0,231295463.142411,1.0,3.42
0,0.0,231977746.39478123,1.0,3.43
0,0.0,232660029.64715147,1.0,3.44
0,0.0,233342312.8995217,1.0,3.45
0,0.0,234024596.15189195,1.0,3.46
0,0.0,234706879.40426219,1.0,3.47
0,0.0,235389162.65663242,1.0,3.48
0,0.0,236071445.90900266,1.0,3.49
0,0.0,236753729.1613729,1.0,3.5
0,0.0,237436012.41374314,1.0,3.5100000000000002
0,0.0,238118295.66611338,1.0,3.52
0,0.0,238800578.91848361,1.0,3.5300000000000002
0,0.0,239482862.17085385,1.0,3.54
0,0.0,240165145.4232241,1.0,3.5500000000000003
0,0.0,240847428.67559433,1.0,3.56
0,0.0,241529711.92796457,1.0,3.5700000000000003
0,0.0,242211995.1803348,1.0,3.58
0,0.0,242894278.43270504,1.0,3.59
0,0.0,243576561.68507528,1.0,3.6
0,0.0,244258844.93744552,1.0,3.61
0,0.0,244941128.18981576,1.0,3.62
0,0.0,245623411.442186,1.0,3.63
0,0.0,246305694.69455624,1.0,3.64
0,0.0,246987977.94692647,1.0,3.65
0,0.0,247670261.1992967,1.0,3.66
0,0.0,248352544.45166695,1.0,3.67
0,0.0,249034827.7040372,1.0,3.68
0,0.0,249717110.95640743,1.0,3.69
0,0.0,250399394.20877767,1.0,3.7
0,0.0,251081677.4611479,1.0,3.71
0,0.0,251763960.71351814,1.0,3.72
0,0.0,252446243.96588838,1.0,3.73
0,0.0,253128527.21825862,1.0,3.74
0,0.0,253810810.47062886,1.0,3.75
0,0.0,254493093.7229991,1.0,3.7600000000000002
0,0.0,255175376.97536933,1.0,3.77
0,0.0,255857660.22773957,1.0,3.7800000000000002
0,0.0,256539943.4801098,1.0,3.79
0,0.0,257222226.73248005,1.0,3.8000000000000003
0,0.0,257904509.9848503,1.0,3.81
0,0.0,258586793.23722053,1.0,3.8200000000000003
0,0.0,259269076.48959076,1.0,3.83
0,0.0,259951359.741961,1.0,3.84
0,0.0,260633642.99433124,1.0,3.85
0,0.0,261315926.24670148,1.0,3.86
0,0.0,261998209.49907172,1.0,3.87
0,0.0,262680492.75144196,1.0,3.88
0,0.0,263362776.0038122,1.0,3.89
0,0.0,264045059.25618243,1.0,3.9
0,0.0,264727342.50855267,1.0,3.91
0,0.0,265409625.7609229,1.0,3.92
0,0.0,266091909.01329315,1.0,3.93
0,0.0,266774192.2656634,1.0,3.94
0,0.0,267456475.51803362,1.0,3.95
0,0.0,268138758.77040386,1.0,3.96
0,0.0,268821042.0227741,1.0,3.97
0,0.0,269503325.27514434,1.0,3.98
0,0.0,270185608.5275146,1.0,3.99
0,0.0,270867891.7798848,1.0,4.0
0,0.0,271550175.03225505,1.0,4.01
0,0.0,272232458.2846253,1.0,4.0200000000000005
0,0.0,272914741.53699553,1.0,4.03
0,0.0,273597024.78936577,1.0,4.04
0,0.0,274279308.041736,1.0,4.05
0,0.0,274961591.29410625,1.0,4.0600000000000005
0,0.0,275643874.5464765,1.0,4.07
0,0.0,276326157.7988467,1.0,4.08
0,0.0,277008441.05121696,1.0,4.09
0,0.0,277690724.3035872,1.0,4.1
0,0.0,278373007.55595744,1.0,4.11
0,0.0,279055290.8083277,1.0,4.12
0,0.0,279737574.0606979,1.0,4.13
0,0.0,280419857.31306815,1.0,4.14
0,0.0,281102140.5654384,1.0,4.15
0,0.0,281784423.8178086,1.0,4.16
0,0.0,282466707.07017887,1.0,4.17
0,0.0,283148990.3225491,1.0,4.18
0,0.0,283831273.57491934,1.0,4.19
0,0.0,284513556.8272896,1.0,4.2
0,0.0,285195840.0796598,1.0,4.21
0,0.0,285878123.33203006,1.0,4.22
0,0.0,286560406.5844003,1.0,4.23
0,0.0,287242689.83677053,1.0,4.24
0,0.0,287924973.0891408,1.0,4.25
0,0.0,288607256.341511,1.0,4.26
0,0.0,289289539.59388125,1.0,4.2700000000000005
0,0.0,289971822.8462515,1.0,4.28
0,0.0,290654106.0986217,1.0,4.29
0,0.0,291336389.35099196,1.0,4.3
0,0.0,292018672.6033622,1.0,4.3100000000000005
0,0.0,292700955.85573244,1.0,4.32
0,0.0,293383239.1081027,1.0,4.33
0,0.0,294065522.3604729,1.0,4.34
0,0.0,294747805.61284316,1.0,4.3500000000000005
0,0.0,295430088.8652134,1.0,4.36
0,0.0,296112372.11758363,1.0,4.37
0,0.0,296794655.3699539,1.0,4.38
0,0.0,297476938.6223241,1.0,4.39
0,0.0,298159221.87469435,1.0,4.4
0,0.0,298841505.1270646,1.0,4.41
0,0.0,299523788.3794348,1.0,4.42
0,0.0,300206071.63180506,1.0,4.43
0,0.0,300888354.8841753,1.0,4.44
0,0.0,301570638.13654554,1.0,4.45
0,0.0,302252921.3889158,1.0,4.46
0,0.0,302935204.641286,1.0,4.47
0,0.0,303617487.89365625,1.0,4.48
0,0.0,304299771.1460265,1.0,4.49
0,0.0,304982054.39839673,1.0,4.5
0,0.0,305664337.65076697,1.0,4.51
0,0.0,306346620.9031372,1.0,4.5200000000000005
0,0.0,307028904.15550745,1.0,4.53
0,0.0,307711187.4078777,1.0,4.54
0,0.0,308393470.6602479,1.0,4.55
0,0.0,309075753.91261816,1.0,4.5600000000000005
0,0.0,309758037.1649884,1.0,4.57
0,0.0,310440320.41735864,1.0,4.58
0,0.0,311122603.6697289,1.0,4.59
0,0.0,311804886.9220991,1.0,4.6000000000000005
0,0.0,312487170.17446935,1.0,4.61
0,0.0,313169453.4268396,1.0,4.62
0,0.0,313851736.6792098,1.0,4.63
0,0.0,314534019.93158007,1.0,4.64
0,0.0,315216303.1839503,1.0,4.65
0,0.0,315898586.43632054,1.0,4.66
0,0.0,316580869.6886908,1.0,4.67
0,0.0,317263152.941061,1.0,4.68
0,0.0,317945436.19343126,1.0,4.69
0,0.0,318627719.4458015,1.0,4.7
0,0.0,319310002.69817173,1.0,4.71
0,0.0,319992285.950542,1.0,4.72
0,0.0,320674569.2029122,1.0,4.73
0,0.0,321356852.45528245,1.0,4.74
0,0.0,322039135.7076527,1.0,4.75
0,0.0,322721418.9600229,1.0,4.76
0,0.0,323403702.21239316,1.0,4.7700000000000005
0,0.0,324085985.4647634,1.0,4.78
0,0.0,324768268.71713364,1.0,4.79
0,0.0,325450551.9695039,1.0,4.8
0,0.0,326132835.2218741,1.0,4.8100000000000005
0,0.0,326815118.47424436,1.0,4.82
0,0.0,327497401.7266146,1.0,4.83
0,0.0,328179684.97898483,1.0,4.84
0,0.0,328861968.2313551,1.0,4.8500000000000005
0,0.0,329544251.4837253,1.0,4.86
0,0.0,330226534.73609555,1.0,4.87
0,0.0,330908817.9884658,1.0,4.88
0,0.0,331591101.240836,1.0,4.89
0,0.0,332273384.49320626,1.0,4.9
0,0.0,332955667.7455765,1.0,4.91
0,0.0,333637950.99794674,1.0,4.92
0,0.0,334320234.250317,1.0,4.93
0,0.0,335002517.5026872,1.0,4.94
0,0.0,335684800.75505745,1.0,4.95
0,0.0,336367084.0074277,1.0,4.96
0,0.0,337049367.25979793,1.0,4.97
0,0.0,337731650.51216817,1.0,4.98
0,0.0,338413933.7645384,1.0,4.99
0,0.0,339096217.01690865,1.0,5.0
0,0.0,339778500.2692789,1.0,5.01
0,0.0,340460783.5216491,1.0,5.0200000000000005
0,0.0,341143066.77401936,1.0,5.03
0,0.0,341825350.0263896,1.0,5.04
0,0.0,342507633.27875984,1.0,5.05
0,0.0,343189916.5311301,1.0,5.0600000000000005
0,0.0,343872199.7835003,1.0,5.07
0,0.0,344554483.03587055,1.0,5.08
0,0.0,345236766.2882408,1.0,5.09
0,0.0,345919049.540611,1.0,5.1000000000000005
0,0.0,346601332.79298127,1.0,5.11
0,0.0,347283616.0453515,1.0,5.12
0,0.0,347965899.29772174,1.0,5.13
0,0.0,348648182.550092,1.0,5.14
0,0.0,349330465.8024622,1.0,5.15
0,0.0,350012749.05483246,1.0,5.16
0,0.0,350695032.3072027,1.0,5.17
0,0.0,351377315.55957294,1.0,5.18
0,0.0,352059598.8119432,1.0,5.19
0,0.0,352741882.0643134,1.0,5.2
0,0.0,353424165.31668365,1.0,5.21
0,0.0,354106448.5690539,1.0,5.22
0,0.0,354788731.8214241,1.0,5.23
0,0.0,355471015.07379436,1.0,5.24
0,0.0,356153298.3261646,1.0,5.25
0,0.0,356835581.57853484,1.0,5.26
0,0.0,357517864.8309051,1.0,5.2700000000000005
0,0.0,358200148.0832753,1.0,5.28
0,0.0,358882431.33564556,1.0,5.29
0,0.0,359564714.5880158,1.0,5.3
0,0.0,360246997.84038603,1.0,5.3100000000000005
0,0.0,360929281.0927563,1.0,5.32
0,0.0,361611564.3451265,1.0,5.33
0,0.0,362293847.59749675,1.0,5.34
0,0.0,362976130.849867,1.0,5.3500000000000005
0,0.0,363658414.1022372,1.0,5.36
0,0.0,364340697.35460746,1.0,5.37
0,0.0,365022980.6069777,1.0,5.38
0,0.0,365705263.85934794,1.0,5.39
0,0.0,366387547.1117182,1.0,5.4
0,0.0,367069830.3640884,1.0,5.41
0,0.0,367752113.61645865,1.0,5.42
0,0.0,368434396.8688289,1.0,5.43
0,0.0,369116680.12119913,1.0,5.44
0,0.0,369798963.37356937,1.0,5.45
0,0.0,370481246.6259396,1.0,5.46
0,0.0,371163529.87830985,1.0,5.47
0,0.0,371845813.1306801,1.0,5.48
0,0.0,372528096.3830503,1.0,5.49
0,0.0,373210379.63542056,1.0,5.5
0,0.0,373892662.8877908,1.0,5.51
0,0.0,374574946.14016104,1.0,5.5200000000000005
0,0.0,375257229.3925313,1.0,5.53
0,0.0,375939512.6449015,1.0,5.54
0,0.0,376621795.89727175,1.0,5.55
0,0.0,377304079.149642,1.0,5.5600000000000005
0,0.0,377986362.4020122,1.0,5.57
0,0.0,378668645.65438247,1.0,5.58
0,0.0,379350928.9067527,1.0,5.59
0,0.0,380033212.15912294,1.0,5.6000000000000005
0,0.0,380715495.4114932,1.0,5.61
0,0.0,381397778.6638634,1.0,5.62
0,0.0,382080061.91623366,1.0,5.63
0,0.0,382762345.1686039,1.0,5.64
0,0.0,383444628.42097414,1.0,5.65
0,0.0,384126911.6733444,1.0,5.66
0,0.0,384809194.9257146,1.0,5.67
0,0.0,385491478.17808485,1.0,5.68
0,0.0,386173761.4304551,1.0,5.69
0,0.0,386856044.6828253,1.0,5.7
0,0.0,387538327.93519557,1.0,5.71
0,0.0,388220611.1875658,1.0,5.72
0,0.0,388902894.43993604,1.0,5.73
0,0.0,389585177.6923063,1.0,5.74
0,0.0,390267460.9446765,1.0,5.75
0,0.0,390949744.19704676,1.0,5.76
0,0.0,391632027.449417,1.0,5.7700000000000005
0,0.0,392314310.70178723,1.0,5.78
0,0.0,392996593.9541575,1.0,5.79
0,0.0,393678877.2065277,1.0,5.8
0,0.0,394361160.45889795,1.0,5.8100000000000005
0,0.0,395043443.7112682,1.0,5.82
0,0.0,395725726.9636384,1.0,5.83
0,0.0,396408010.21600866,1.0,5.84
0,0.0,397090293.4683789,1.0,5.8500000000000005
0,0.0,397772576.72074914,1.0,5.86
0,0.0,398454859.9731194,1.0,5.87
0,0.0,399137143.2254896,1.0,5.88
0,0.0,399819426.47785985,1.0,5.89
0,0.0,400501709.7302301,1.0,5.9
0,0.0,401183992.98260033,1.0,5.91
0,0.0,401866276.23497057,1.0,5.92
0,0.0,402548559.4873408,1.0,5.93
0,0.0,403230842.73971105,1.0,5.94
0,0.0,403913125.9920813,1.0,5.95
0,0.0,404595409.2444515,1.0,5.96
0,0.0,405277692.49682176,1.0,5.97
0,0.0,405959975.749192,1.0,5.98
0,0.0,406642259.00156224,1.0,5.99
0,0.0,407324542.2539325,1.0,6.0
0,0.0,408006825.5063027,1.0,6.01
0,0.0,408689108.75867295,1.0,6.0200000000000005
0,0.0,409371392.0110432,1.0,6.03
0,0.0,410053675.2634134,1.0,6.04
0,0.0,410735958.51578367,1.0,6.05
0,0.0,411418241.7681539,1.0,6.0600000000000005
0,0.0,412100525.02052414,1.0,6.07
0,0.0,412782808.2728944,1.0,6.08
0,0.0,413465091.5252646,1.0,6.09
0,0.0,414147374.77763486,1.0,6.1000000000000005
0,0.0,414829658.0300051,1.0,6.11
0,0.0,415511941.28237534,1.0,6.12
0,0.0,416194224.5347456,1.0,6.13
0,0.0,416876507.7871158,1.0,6.140000000000001
0,0.0,417558791.03948605,1.0,6.15
0,0.0,418241074.2918563,1.0,6.16
