,timestep,ts_diff
195,3.26667,6019.554844962964
196,3.28333,6019.553952814816
197,3.3,6019.544808296296
198,3.31667,6019.544139185187
199,3.33333,6019.516928666667
200,3.35,6019.526073185186
201,3.36667,6019.553060666667
202,3.38333,6019.489495111112
203,3.4,6019.573803111112
204,3.41667,6019.53031088889
205,3.43333,6019.483027037038
206,3.45,6019.487710814817
207,3.46667,6019.465853185187
208,3.48333,6019.536778962963
209,3.5,6019.525404074076
210,3.51667,6019.532318222223
211,3.53333,6019.536555925926
212,3.55,6019.549269037038
213,3.56667,6019.552614592594
214,3.58333,6019.509791481483
215,3.6,6019.555514074074
216,3.61667,6019.479681481482
217,3.63333,6019.466522296298
218,3.65,6019.517151703702
219,3.66667,6019.515813481481
220,3.68333,6019.506892000002
221,3.7,6019.524734962963
222,3.71667,6019.520720296297
223,3.73333,6019.5167056296295
224,3.75,6019.478566296296
225,3.76667,6019.533656444445
226,3.78333,6019.502877333334
227,3.8,6019.521389407408
228,3.81667,6019.473659481481
229,3.83333,6019.518043851853
230,3.85,6019.500423925926
231,3.86667,6019.532987333335
232,3.88333,6019.570234518517
233,3.9,6019.495740148148
234,3.91667,6019.512690962964
235,3.93333,6019.505107703704
236,3.95,6019.507115037037
237,3.96667,6019.557967481481
238,3.98333,6019.548599925925
239,4.0,6019.5064459259265
240,4.01667,6019.533210370372
241,4.03333,6019.529641777778
242,4.05,6019.52874962963
243,4.06667,6019.527634444445
244,4.08333,6019.501539111111
245,4.1,6019.536778962963
246,4.11667,6019.514698296294
247,4.13333,6019.498862666667
248,4.15,6019.537225037038
249,4.16667,6019.531649111112
250,4.18333,6019.533210370372
251,4.2,6019.443326444445
252,4.21667,6019.548599925925
253,4.23333,6019.5601978518525
254,4.25,6019.515590444444
255,4.26667,6019.477005037035
256,4.28333,6019.527857481481
257,4.3,6019.516928666667
258,4.31667,6019.545923481481
259,4.33333,6019.5671120000015
260,4.35,6019.549938148148
261,4.36667,6019.446448962964
262,4.38333,6019.495740148151
263,4.4,6019.550161185186
264,4.41667,6019.498193555555
265,4.43333,6019.5229506666665
266,4.45,6019.540570592591
267,4.46667,6019.559082666668
268,4.48333,6019.519828148148
269,4.5,6019.563989481484
270,4.51667,6019.525627111111
271,4.53333,6019.510460592593
272,4.55,6019.489718148148
273,4.56667,6019.565327703702
274,4.58333,6019.526965333334
275,4.6,6019.531872148149
276,4.61667,6019.573133999999
277,4.63333,6019.548822962963
278,4.65,6019.5642125185195
279,4.66667,6019.5617591111095
280,4.68333,6019.56175911111
281,4.7,6019.513360074073
282,4.71667,6019.5265192592615
283,4.73333,6019.502654296296
284,4.75,6019.529195703704
285,4.76667,6019.515813481484
286,4.78333,6019.554621925928
287,4.8,6019.5401245185185
288,4.81667,6019.570011481483
289,4.83333,6019.573580074075
290,4.85,6019.475220740741
291,4.86667,6019.579602074074
292,4.88333,6019.439757851854
293,4.9,6019.487487777778
294,4.91667,6019.49640925926
295,4.93333,6019.558859629632
296,4.95,6019.544139185185
297,4.96667,6019.541016666667
298,4.98333,6019.513806148148
299,5.0,6019.557075333332
300,5.01667,6019.559082666668
301,5.03333,6019.593430370372
302,5.05,6019.600567555553
303,5.06667,6019.550607259261
304,5.08333,6019.5755874074075
305,5.1,6019.495071037037
306,5.11667,6019.496632296297
307,5.13333,6019.546369555556
308,5.15,6019.51447525926
309,5.16667,6019.486595629631
310,5.18333,6019.561313037038
311,5.2,6019.530979999999
312,5.21667,6019.522504592593
313,5.23333,6019.512690962964
314,5.25,6019.556629259261
315,5.26667,6019.505553777779
316,5.28333,6019.478343259261
317,5.3,6019.531649111112
318,5.31667,6019.443995555556
319,5.33333,6019.454701333334
320,5.35,6019.496186222222
321,5.36667,6019.541239703706
322,5.38333,6019.4549243703705
323,5.4,6019.482357925927
324,5.41667,6019.561982148149
325,5.43333,6019.573580074075
326,5.45,6019.523173703704
327,5.46667,6019.583170666668
328,5.48333,6019.557075333335
329,5.5,6019.48213488889
330,5.51667,6019.580271185186
331,5.53333,6019.548599925925
332,5.55,6019.51447525926
333,5.56667,6019.478343259261
334,5.58333,6019.5229506666665
335,5.6,6019.553729777777
336,5.61667,6019.533879481481
337,5.63333,6019.555514074075
338,5.65,6019.543024000001
339,5.66667,6019.518489925925
340,5.68333,6019.493509777778
341,5.7,6019.554398888888
342,5.71667,6019.501093037038
343,5.73333,6019.496409259259
344,5.75,6019.542131851853
345,5.76667,6019.544585259258
346,5.78333,6019.5653277037045
347,5.8,6019.526296222223
348,5.81667,6019.469644814817
349,5.83333,6019.4877108148185
350,5.85,6019.522950666668
351,5.86667,6019.484142222221
352,5.88333,6019.496855333334
353,5.9,6019.559974814814
354,5.91667,6019.567558074077
355,5.93333,6019.539009333332
356,5.95,6019.543916148148
357,5.96667,6019.509345407409
358,5.98333,6019.534548592593
359,6.0,6019.477897185186
360,6.01667,6019.511798814816
361,6.03333,6019.535440740741
362,6.05,6019.5265192592615
363,6.06667,6019.511798814815
364,6.08333,6019.520720296297
365,6.1,6019.516928666667
366,6.11667,6019.546815629628
367,6.13333,6019.541685777779
368,6.15,6019.505107703704
369,6.16667,6019.491279407406
370,6.18333,6019.516259555555
371,6.2,6019.529641777779
372,6.21667,6019.519159037038
373,6.23333,6019.529641777778
374,6.25,6019.480350592594
375,6.26667,6019.493063703705
376,6.28333,6019.531649111112
377,6.3,6019.525181037038
378,6.31667,6019.466968370371
379,6.33333,6019.454255259259
380,6.35,6019.477228074074
381,6.36667,6019.484142222223
382,6.38333,6019.510014518519
383,6.4,6019.504884666668
384,6.41667,6019.512467925926
385,6.43333,6019.512690962965
386,6.45,6019.578709925927
387,6.46667,6019.501762148149
388,6.48333,6019.454924370371
389,6.5,6019.528303555558
390,6.51667,6019.561313037037
391,6.53333,6019.461838518519
392,6.55,6019.50310037037
393,6.56667,6019.533879481483
394,6.58333,6019.531203037038
395,6.6,6019.525181037038
396,6.61667,6019.557521407408
397,6.63333,6019.538117185185
398,6.65,6019.575587407409
399,6.66667,6019.496186222223
400,6.68333,6019.526296222223
401,6.7,6019.541239703705
402,6.71667,6019.542577925926
403,6.73333,6019.533433407408
404,6.75,6019.584285851853
405,6.76667,6019.512690962964
406,6.78333,6019.517597777779
407,6.8,6019.505776814814
408,6.81667,6019.54458525926
409,6.83333,6019.574472222222
410,6.85,6019.529641777779
411,6.86667,6019.508453259261
412,6.88333,6019.476558962963
413,6.9,6019.53410251852
414,6.91667,6019.5258501481485
415,6.93333,6019.4903872592595
416,6.95,6019.532318222222
417,6.96667,6019.4932867407415
418,6.98333,6019.559974814815
419,7.0,6019.533210370372
420,7.01667,6019.534102518519
421,7.03333,6019.517820814815
422,7.05,6019.520497259259
423,7.06667,6019.4881568888895
424,7.08333,6019.5378941481495
425,7.1,6019.451578814816
426,7.11667,6019.557744444444
427,7.13333,6019.559082666668
428,7.15,6019.56042088889
429,7.16667,6019.5590826666685
430,7.18333,6019.548376888889
431,7.2,6019.534325555557
432,7.21667,6019.5561831851865
433,7.23333,6019.5463695555545
434,7.25,6019.559751777778
435,7.26667,6019.541239703706
436,7.28333,6019.561089999998
437,7.3,6019.545923481481
438,7.31667,6019.563989481482
439,7.33333,6019.583616740741
440,7.35,6019.543916148147
441,7.36667,6019.550161185188
442,7.38333,6019.520497259259
443,7.4,6019.578263851852
444,7.41667,6019.5138061481475
445,7.43333,6019.5983371851835
446,7.45,6019.593653407407
447,7.46667,6019.50912237037
448,7.48333,6019.532318222223
449,7.5,6019.576702592592
450,7.51667,6019.482580962962
451,7.53333,6019.4720982222225
452,7.55,6019.4939558518545
453,7.56667,6019.562205185184
454,7.58333,6019.541462740743
455,7.6,6019.514252222223
456,7.61667,6019.503769481482
457,7.63333,6019.541908814815
458,7.65,6019.5068919999985
459,7.66667,6019.516036518518
460,7.68333,6019.547930814813
461,7.7,6019.5332103703695
462,7.71667,6019.526073185188
463,7.73333,6019.547261703704
464,7.75,6019.551722444445
465,7.76667,6019.499754814816
466,7.78333,6019.573580074073
467,7.8,6019.487041703702
468,7.81667,6019.511352740741
469,7.83333,6019.466076222224
470,7.85,6019.522504592595
471,7.86667,6019.496855333334
472,7.88333,6019.542800962965
473,7.9,6019.514698296297
474,7.91667,6019.53633288889
475,7.93333,6019.534994666667
476,7.95,6019.545700444446
477,7.96667,6019.481688814814
478,7.98333,6019.47388251852
479,8.0,6019.510460592593
480,8.01667,6019.529418740743
481,8.03333,6019.519828148147
482,8.05,6019.538340222223
483,8.06667,6019.5514994074065
484,8.08333,6019.54168577778
485,8.1,6019.496855333335
486,8.11667,6019.515813481482
487,8.13333,6019.486372592594
488,8.15,6019.458269925927
489,8.16667,6019.497747481482
490,8.18333,6019.491056370372
491,8.2,6019.501539111112
492,8.21667,6019.499754814816
493,8.23333,6019.519828148148
494,8.25,6019.527857481483
495,8.26667,6019.527634444445
496,8.28333,6019.573357037038
497,8.3,6019.571126666668
498,8.31667,6019.579825111111
499,8.33333,6019.564435555556
500,8.35,6019.516482592593
501,8.36667,6019.473882518518
502,8.38333,6019.522058518518
503,8.4,6019.496855333334
504,8.41667,6019.531203037038
505,8.43333,6019.511575777777
506,8.45,6019.517597777779
507,8.46667,6019.517597777776
508,8.48333,6019.476782000002
509,8.5,6019.512690962964
510,8.51667,6019.4830270370385
511,8.53333,6019.459608148148
512,8.55,6019.519828148148
513,8.56667,6019.528303555557
514,8.58333,6019.503769481482
515,8.6,6019.4903872592595
516,8.61667,6019.486595629631
517,8.63333,6019.526965333334
518,8.65,6019.516928666667
519,8.66667,6019.533210370372
520,8.68333,6019.567112000001
521,8.7,6019.550830296295
522,8.71667,6019.530533925928
523,8.73333,6019.526742296297
524,8.75,6019.511129703703
525,8.76667,6019.522058518518
526,8.78333,6019.5309799999995
527,8.8,6019.510906666668
528,8.81667,6019.537894148149
529,8.83333,6019.497301407408
530,8.85,6019.570234518517
531,8.86667,6019.591423037036
532,8.88333,6019.572910962964
533,8.9,6019.498193555556
534,8.91667,6019.590307851854
535,8.93333,6019.524065851851
536,8.95,6019.538786296298
537,8.96667,6019.561090000002
538,8.98333,6019.53477162963
539,9.0,6019.499754814816
540,9.01667,6019.52874962963
541,9.03333,6019.4950710370385
542,9.05,6019.55573711111
543,9.06667,6019.476335925926
544,9.08333,6019.492171555557
545,9.1,6019.51001451852
546,9.11667,6019.517151703705
547,9.13333,6019.4453337777795
548,9.15,6019.553729777779
549,9.16667,6019.5276344444455
550,9.18333,6019.525181037039
551,9.2,6019.52874962963
552,9.21667,6019.519828148147
553,9.23333,6019.522058518518
554,9.25,6019.503769481484
555,9.26667,6019.510460592594
556,9.28333,6019.502208222221
557,9.3,6019.463176740741
558,9.31667,6019.538786296297
559,9.33333,6019.535663777779
560,9.35,6019.516036518518
561,9.36667,6019.504215555555
562,9.38333,6019.52562711111
563,9.4,6019.474328592593
564,9.41667,6019.55283762963
565,9.43333,6019.543024
566,9.45,6019.507338074074
567,9.46667,6019.456931703703
568,9.48333,6019.50756111111
569,9.5,6019.484811333332
570,9.51667,6019.459162074073
571,9.53333,6019.514698296297
572,9.55,6019.513806148148
573,9.56667,6019.475443777779
574,9.58333,6019.506892
575,9.6,6019.489718148148
576,9.61667,6019.469867851852
577,9.63333,6019.525181037036
578,9.65,6019.494401925927
579,9.66667,6019.520720296296
580,9.68333,6019.48057362963
581,9.7,6019.515144370371
582,9.71667,6019.532095185185
583,9.73333,6019.467637481482
584,9.75,6019.513360074074
585,9.76667,6019.483250074073
586,9.78333,6019.522058518522
587,9.8,6019.561536074074
588,9.81667,6019.522727629629
589,9.83333,6019.527411407408
590,9.85,6019.569119333334
591,9.86667,6019.481688814815
592,9.88333,6019.527411407408
593,9.9,6019.49105637037
594,9.91667,6019.549269037038
595,9.93333,6019.563097333334
596,9.95,6019.542800962964
597,9.96667,6019.536778962963
598,9.98333,6019.550384222223
599,10.0,6019.495294074076
